cell,power,stimul,frame,time,int,delta
cell12_01_22_11,80,21,38,17.0,143.645,0.02659374131224171
cell12_01_22_11,80,21,39,18.0,140.796,0.006232673617587563
cell12_01_22_11,80,21,40,19.0,137.958,-0.014049779916083192
cell12_01_22_11,80,21,41,20.0,138.942,-0.007017385879038707
cell12_01_22_11,80,21,42,21.0,139.423,-0.0035798030214997563
cell12_01_22_11,80,21,43,22.0,138.043,-0.013442306853940069
cell12_01_22_11,80,21,44,23.0,139.595,-0.002350563413398517
cell12_01_22_11,80,21,45,24.0,137.601,-0.016601166777084057
cell12_01_22_11,80,21,46,25.0,136.113,-0.02723551873554147
cell12_01_22_11,80,21,47,26.0,136.247,-0.026277855319927594
cell12_01_22_11,80,21,48,27.0,139.79,-0.0009569487414232996
cell12_01_22_11,80,21,49,28.0,136.156,-0.026928208833516112
cell12_01_22_11,80,21,50,29.0,137.288,-0.018838096994151964
cell12_01_22_11,80,21,51,30.0,139.293,-0.004508879469483235
cell12_01_22_11,80,21,52,31.0,134.13,-0.041407507938243826
cell12_01_22_11,80,21,53,32.0,137.882,-0.014592932301058119
cell12_01_22_11,80,21,54,33.0,139.499,-0.0030366506365248278
cell12_01_22_11,80,21,55,34.0,139.983,0.0004223724467369219
cell12_01_22_11,80,21,56,35.0,133.911,-0.04297264441600062
cell12_01_22_11,80,21,57,36.0,135.822,-0.029315220630643
cell12_01_22_11,80,21,58,37.0,138.249,-0.011970078020981663
cell12_01_22_11,80,21,59,38.0,139.309,-0.004394531598962251
cell12_01_22_11,80,21,60,39.0,137.043,-0.020589048761505538
cell12_01_22_11,80,21,61,40.0,136.163,-0.026878181640163118
cell12_01_22_11,80,21,62,41.0,133.652,-0.04482365057006018
cell12_01_22_11,80,21,63,42.0,136.824,-0.022154185239262332
cell12_01_22_11,80,21,64,43.0,131.763,-0.05832384603345121
cell12_01_22_11,80,21,65,44.0,136.971,-0.02110361417885027
cell12_01_22_11,80,21,66,45.0,132.086,-0.056015448397307516
cell12_01_22_11,80,21,67,46.0,136.031,-0.027821551571961794
cell12_01_22_11,80,21,68,47.0,138.272,-0.011805702957107684
cell12_01_22_11,80,21,69,48.0,136.068,-0.027557122121381828
cell12_01_22_11,80,21,70,49.0,134.556,-0.03836299588562082
cell12_01_22_11,80,21,71,50.0,136.769,-0.022547256044178482
cell12_01_22_11,80,21,72,51.0,137.609,-0.016543992841823466
cell12_01_22_11,80,21,73,52.0,137.45,-0.01768032480512652
cell12_01_22_11,80,21,74,53.0,139.279,-0.004608933856189223
cell12_01_22_11,80,21,75,54.0,135.313,-0.03295291226159393
cell12_01_22_11,80,21,76,55.0,135.576,-0.03107331913990417
cell12_01_22_11,80,21,77,56.0,132.813,-0.0508197670305076
cell12_01_22_11,80,21,78,57.0,135.483,-0.031737966137307685
cell12_01_22_11,80,21,79,58.0,137.119,-0.02004589637653061
cell12_01_22_11,80,21,80,59.0,131.546,-0.05987468902739301
cell12_01_22_11,80,21,81,60.0,129.8,-0.07235290039800218
cell12_01_22_11,80,21,82,61.0,134.13,-0.041407507938243826
cell12_01_22_11,80,21,83,62.0,134.802,-0.03660489737635985
cell12_01_22_11,80,21,84,63.0,137.838,-0.014907388944991079
cell12_01_22_11,80,21,85,64.0,136.083,-0.027449920992768443
cell12_01_22_11,80,21,86,65.0,136.265,-0.026149213965591615
cell12_01_22_11,80,21,87,66.0,132.845,-0.050591071289465425
cell12_01_22_11,80,21,88,67.0,134.455,-0.03908481681828493
cell12_01_22_11,80,21,89,68.0,137.404,-0.018009074932874475
cell12_01_22_11,80,21,90,69.0,134.806,-0.036576310408729454
cell12_01_22_11,80,21,91,70.0,135.293,-0.033095847099745106
cell12_01_22_11,80,21,92,71.0,135.355,-0.03265274910147616
cell12_01_22_11,80,21,93,72.0,133.785,-0.0438731338963539
cell12_01_22_11,80,21,94,73.0,136.16,-0.026899621865885917
cell12_01_22_11,80,21,95,74.0,135.556,-0.03121625397805535
cell12_01_22_11,80,21,96,75.0,134.873,-0.03609747870092272
cell12_01_22_11,80,21,97,76.0,133.561,-0.04547400408364849
cell12_01_22_11,80,21,98,77.0,133.048,-0.049140282682229613
cell12_01_22_11,80,21,99,78.0,133.803,-0.04374449254201772
cell12_01_22_11,80,21,100,79.0,133.665,-0.04473074292526179
cell12_01_22_11,80,21,101,80.0,133.065,-0.049018788069801034
cell12_01_22_11,80,21,102,81.0,135.533,-0.03138062904192953
cell12_01_22_11,80,21,103,82.0,136.195,-0.02664948589912115
cell12_01_22_11,80,21,104,83.0,135.242,-0.03346033093703106
cell12_01_22_11,80,21,105,84.0,135.313,-0.03295291226159393
cell12_01_22_11,80,21,106,85.0,132.356,-0.05408582808226497
cell12_01_22_11,80,21,107,86.0,136.599,-0.023762202168464724
cell12_01_22_11,80,21,108,87.0,135.483,-0.031737966137307685
cell12_01_22_11,80,21,109,88.0,134.11,-0.041550442776395004
cell12_01_22_11,80,21,110,89.0,138.164,-0.012577551083124784
cell12_01_22_11,80,21,111,90.0,134.787,-0.036712098504973235
cell12_01_22_11,80,21,112,91.0,135.773,-0.029665410984113755
cell12_01_22_11,80,21,113,92.0,133.059,-0.049061668521246424
cell12_01_22_11,80,21,114,93.0,136.645,-0.023433452040716566
cell12_01_22_11,80,21,115,94.0,133.296,-0.047367890689153445
cell12_01_22_11,80,21,116,95.0,134.278,-0.040349790135924164
cell12_01_22_11,80,21,117,96.0,137.015,-0.020789157534917512
cell12_01_22_11,80,21,118,97.0,135.742,-0.029886959983248328
cell12_01_22_11,80,21,119,98.0,137.855,-0.014785894332562496
cell12_01_22_11,80,21,120,99.0,134.511,-0.03868459927146138
cell2_01_22_11,50,21,1,-20.0,85.841,-0.007793997131143305
cell2_01_22_11,50,21,2,-19.0,90.071,0.04109908883168644
cell2_01_22_11,50,21,3,-18.0,88.97,0.02837301610235418
cell2_01_22_11,50,21,4,-17.0,86.205,-0.003586648835523867
cell2_01_22_11,50,21,5,-16.0,87.127,0.007070425693490042
cell2_01_22_11,50,21,6,-15.0,88.734,0.025645174899699804
cell2_01_22_11,50,21,7,-14.0,86.7,0.002134882500552001
cell2_01_22_11,50,21,8,-13.0,86.444,-0.0008241316853781204
cell2_01_22_11,50,21,9,-12.0,81.441,-0.05865205345181712
cell2_01_22_11,50,21,10,-11.0,87.967,0.016779690991073282
cell2_01_22_11,50,21,11,-10.0,87.814,0.01501121766901342
cell2_01_22_11,50,21,12,-9.0,86.057,-0.005297328911764673
cell2_01_22_11,50,21,13,-8.0,88.424,0.022061993658925187
cell2_01_22_11,50,21,14,-7.0,84.164,-0.027177851778818256
cell2_01_22_11,50,21,15,-6.0,88.668,0.02488230405488983
cell2_01_22_11,50,21,16,-5.0,88.621,0.024339047544191594
cell2_01_22_11,50,21,17,-4.0,85.399,-0.012902920061538196
cell2_01_22_11,50,21,18,-3.0,86.002,-0.005933054615773176
cell2_01_22_11,50,21,19,-2.0,81.787,-0.054652760841145905
cell2_01_22_11,50,21,20,-1.0,83.87,-0.03057609463297234
cell2_01_22_11,50,21,21,0.0,142.223,0.643905760021638
cell2_01_22_11,50,21,22,1.0,119.443,0.3805997320705124
cell2_01_22_11,50,21,23,2.0,114.151,0.31943136069573824
cell2_01_22_11,50,21,24,3.0,104.831,0.2117047504892199
cell2_01_22_11,50,21,25,4.0,97.384,0.12562749016647928
cell2_01_22_11,50,21,26,5.0,95.265,0.10113471258840927
cell2_01_22_11,50,21,27,6.0,94.54,0.09275469194466193
cell2_01_22_11,50,21,28,7.0,89.441,0.03381713985849909
cell2_01_22_11,50,21,29,8.0,84.452,-0.02384896081964691
cell2_01_22_11,50,21,30,9.0,86.302,-0.002465459866636186
cell2_01_22_11,50,21,31,10.0,87.729,0.014028732490091383
cell2_01_22_11,50,21,32,11.0,82.387,-0.04771757134287226
cell2_01_22_11,50,21,33,12.0,81.858,-0.053832096750516874
cell2_01_22_11,50,21,34,13.0,80.839,-0.06561036024841846
cell2_01_22_11,50,21,35,14.0,79.123,-0.08544500221348122
cell2_01_22_11,50,21,36,15.0,77.658,-0.10237842323843292
cell2_01_22_11,50,21,37,16.0,81.083,-0.06279004985245382
cell2_01_22_11,50,21,38,17.0,72.945,-0.15685433674737306
cell2_01_22_11,50,21,39,18.0,78.731,-0.08997599268568683
cell2_01_22_11,50,21,40,19.0,72.77,-0.1588771003510362
cell2_01_22_11,50,21,41,20.0,74.752,-0.13596785770840536
cell2_01_22_11,50,21,42,21.0,73.976,-0.14493736945950597
cell2_01_22_11,50,21,43,22.0,74.588,-0.13786347617126685
cell2_01_22_11,50,21,44,23.0,77.413,-0.10521029228356141
cell2_01_22_11,50,21,45,24.0,76.288,-0.11821377259282462
cell2_01_22_11,50,21,46,25.0,77.824,-0.10045968747724389
cell2_01_22_11,50,21,47,26.0,75.492,-0.127414457327201
cell2_01_22_11,50,21,48,27.0,77.937,-0.09915356012173568
cell2_01_22_11,50,21,49,28.0,78.589,-0.09161732086694489
cell2_01_22_11,50,21,50,29.0,70.447,-0.1857278423585192
cell2_01_22_11,50,21,51,30.0,77.098,-0.10885126677015508
cell2_01_22_11,50,21,52,31.0,75.163,-0.13121725290208783
cell2_01_22_11,50,21,53,32.0,75.0,-0.13310131271578549
cell2_01_22_11,50,21,54,33.0,73.262,-0.15319024496245168
cell2_01_22_11,50,21,55,34.0,72.942,-0.1568890126948644
cell2_01_22_11,50,21,56,35.0,75.872,-0.12302217064496103
cell2_01_22_11,50,21,57,36.0,75.594,-0.12623547511249458
cell2_01_22_11,50,21,58,37.0,73.671,-0.1484627574544617
cell2_01_22_11,50,21,59,38.0,73.609,-0.1491793937026168
cell2_01_22_11,50,21,60,39.0,73.377,-0.15186100030861596
cell2_01_22_11,50,21,61,40.0,73.24,-0.15344453524405513
cell2_01_22_11,50,21,62,41.0,72.122,-0.16636710500917176
cell2_01_22_11,50,21,63,42.0,75.899,-0.1227100871175387
cell2_01_22_11,50,21,64,43.0,73.333,-0.15236958087182265
cell2_01_22_11,50,21,65,44.0,71.827,-0.1697769065124897
cell2_01_22_11,50,21,66,45.0,76.381,-0.11713881822059216
cell2_01_22_11,50,21,67,46.0,75.655,-0.12553039751350334
cell2_01_22_11,50,21,68,47.0,78.195,-0.09617142863747803
cell2_01_22_11,50,21,69,48.0,77.865,-0.09998578286152857
cell2_01_22_11,50,21,70,49.0,71.522,-0.17330229450744541
cell2_01_22_11,50,21,71,50.0,65.938,-0.23784579143804616
cell2_01_22_11,50,21,72,51.0,72.141,-0.16614749067505968
cell2_01_22_11,50,21,73,52.0,72.782,-0.1587383965610707
cell2_01_22_11,50,21,74,53.0,71.513,-0.1734063223499195
cell2_01_22_11,50,21,75,54.0,73.685,-0.1483009363661687
cell2_01_22_11,50,21,76,55.0,70.948,-0.17993695912746074
cell2_01_22_11,50,21,77,56.0,70.441,-0.1857971942535019
cell2_01_22_11,50,21,78,57.0,72.672,-0.16000984796908754
cell2_01_22_11,50,21,79,58.0,66.932,-0.22635649416923936
cell2_01_22_11,50,21,80,59.0,69.396,-0.197875982629662
cell2_01_22_11,50,21,81,60.0,68.508,-0.20814006308710714
cell2_01_22_11,50,21,82,61.0,71.427,-0.1744003661780054
cell2_01_22_11,50,21,83,62.0,70.205,-0.1885250354561563
cell2_01_22_11,50,21,84,63.0,70.512,-0.18497653016287288
cell2_01_22_11,50,21,85,64.0,70.835,-0.18124308648296894
cell2_01_22_11,50,21,86,65.0,66.734,-0.22864510670366978
cell2_01_22_11,50,21,87,66.0,70.486,-0.18527705504113137
cell2_01_22_11,50,21,88,67.0,68.678,-0.2061750927292629
cell2_01_22_11,50,21,89,68.0,68.113,-0.21270572950680397
cell2_01_22_11,50,21,90,69.0,69.904,-0.19200418885445697
cell2_01_22_11,50,21,91,70.0,67.397,-0.2209817223080772
cell2_01_22_11,50,21,92,71.0,67.087,-0.22456490354885197
cell2_01_22_11,50,21,93,72.0,69.5,-0.1966738831166279
cell2_01_22_11,50,21,94,73.0,68.143,-0.21235897003189028
cell2_01_22_11,50,21,95,74.0,69.555,-0.1960381574126194
cell2_01_22_11,50,21,96,75.0,67.385,-0.2211204260980427
cell2_01_22_11,50,21,97,76.0,65.83,-0.2390941255477355
cell2_01_22_11,50,21,98,77.0,67.997,-0.21404653280980354
cell2_01_22_11,50,21,99,78.0,65.286,-0.24538203069283696
cell2_01_22_11,50,21,100,79.0,67.315,-0.22192953153950803
cell2_01_22_11,50,21,101,80.0,67.516,-0.21960624305758625
cell2_01_22_11,50,21,102,81.0,64.354,-0.2561546917134888
cell2_01_22_11,50,21,103,82.0,66.093,-0.23605420081765877
cell2_01_22_11,50,21,104,83.0,68.472,-0.20855617445700358
cell2_01_22_11,50,21,105,84.0,69.563,-0.19594568821930913
cell2_01_22_11,50,21,106,85.0,67.551,-0.21920169033685366
cell2_01_22_11,50,21,107,86.0,67.752,-0.21687840185493204
cell2_01_22_11,50,21,108,87.0,67.654,-0.2180111494729834
cell2_01_22_11,50,21,109,88.0,63.895,-0.26146011167966815
cell2_01_22_11,50,21,110,89.0,66.499,-0.23136138925716032
cell2_01_22_11,50,21,111,90.0,68.595,-0.20713446060985743
cell2_01_22_11,50,21,112,91.0,66.899,-0.22673792959164443
cell2_01_22_11,50,21,113,92.0,61.224,-0.29233326359615003
cell2_01_22_11,50,21,114,93.0,64.757,-0.25149655610048155
cell2_01_22_11,50,21,115,94.0,65.78,-0.23967205800592492
cell2_01_22_11,50,21,116,95.0,65.606,-0.24168326296042436
cell2_01_22_11,50,21,117,96.0,61.136,-0.29335042472256345
cell2_01_22_11,50,21,118,97.0,65.163,-0.2468037445399831
cell2_01_22_11,50,21,119,98.0,62.395,-0.27879808542535245
cell2_01_22_11,50,21,120,99.0,62.201,-0.28104046336312766
cell19_01_22_11,80,21,1,-20.0,250.521,-0.03106332369634781
cell19_01_22_11,80,21,2,-19.0,252.087,-0.0250065267208786
cell19_01_22_11,80,21,3,-18.0,244.992,-0.05244776205992967
cell19_01_22_11,80,21,4,-17.0,255.784,-0.01070768992757742
cell19_01_22_11,80,21,5,-16.0,247.086,-0.04434882664062402
cell19_01_22_11,80,21,6,-15.0,252.211,-0.024526933601492697
cell19_01_22_11,80,21,7,-14.0,256.387,-0.008375475000241545
cell19_01_22_11,80,21,8,-13.0,260.833,0.008820258941607893
cell19_01_22_11,80,21,9,-12.0,257.894,-0.0025468715251252528
cell19_01_22_11,80,21,10,-11.0,257.379,-0.004538730045154982
cell19_01_22_11,80,21,11,-10.0,265.947,0.028599607429825865
cell19_01_22_11,80,21,12,-9.0,266.4,0.030351669390162643
cell19_01_22_11,80,21,13,-8.0,267.509,0.034640933659508474
cell19_01_22_11,80,21,14,-7.0,265.951,0.02861507817561258
cell19_01_22_11,80,21,15,-6.0,261.809,0.012595120913547826
cell19_01_22_11,80,21,16,-5.0,263.696,0.019893445238394813
cell19_01_22_11,80,21,17,-4.0,260.903,0.00909099699287405
cell19_01_22_11,80,21,18,-3.0,263.284,0.018299958422370855
cell19_01_22_11,80,21,19,-2.0,260.641,0.00807766314384919
cell19_01_22_11,80,21,20,-1.0,259.736,0.004577406909621984
cell19_01_22_11,80,21,21,0.0,461.986,0.7868169907465604
cell19_01_22_11,80,21,22,1.0,385.509,0.49102793436536135
cell19_01_22_11,80,21,23,2.0,348.228,0.3468367159474384
cell19_01_22_11,80,21,24,3.0,326.183,0.2615735682308237
cell19_01_22_11,80,21,25,4.0,304.787,0.17882054901809125
cell19_01_22_11,80,21,26,5.0,287.756,0.11294998114502867
cell19_01_22_11,80,21,27,6.0,282.475,0.09252472902021862
cell19_01_22_11,80,21,28,7.0,274.016,0.05980796936792361
cell19_01_22_11,80,21,29,8.0,264.503,0.023014668200849093
cell19_01_22_11,80,21,30,9.0,262.237,0.014250490712718196
cell19_01_22_11,80,21,31,10.0,255.054,-0.013531101033639012
cell19_01_22_11,80,21,32,11.0,250.542,-0.030982102280967896
cell19_01_22_11,80,21,33,12.0,249.55,-0.03481884723605435
cell19_01_22_11,80,21,34,13.0,250.367,-0.0316589474091334
cell19_01_22_11,80,21,35,14.0,247.008,-0.044650506183463494
cell19_01_22_11,80,21,36,15.0,255.365,-0.012328250548727797
cell19_01_22_11,80,21,37,16.0,249.41,-0.035360323338586776
cell19_01_22_11,80,21,38,17.0,247.686,-0.04202821477262818
cell19_01_22_11,80,21,39,18.0,246.706,-0.04581854749035482
cell19_01_22_11,80,21,40,19.0,243.35,-0.05879850320534499
cell19_01_22_11,80,21,41,20.0,247.951,-0.041003277864263395
cell19_01_22_11,80,21,42,21.0,245.17,-0.05175931387242424
cell19_01_22_11,80,21,43,22.0,240.765,-0.06879647266996053
cell19_01_22_11,80,21,44,23.0,239.47,-0.07380512661838488
cell19_01_22_11,80,21,45,24.0,239.393,-0.07410293847477768
cell19_01_22_11,80,21,46,25.0,240.576,-0.0695274654083792
cell19_01_22_11,80,21,47,26.0,245.696,-0.049724910801481156
cell19_01_22_11,80,21,48,27.0,239.623,-0.07321337059204597
cell19_01_22_11,80,21,49,28.0,243.032,-0.06002842749538274
cell19_01_22_11,80,21,50,29.0,242.485,-0.06214405198170562
cell19_01_22_11,80,21,51,30.0,235.208,-0.09028920625404882
cell19_01_22_11,80,21,52,31.0,237.225,-0.08248808269113608
cell19_01_22_11,80,21,53,32.0,241.885,-0.06446466384970156
cell19_01_22_11,80,21,54,33.0,240.598,-0.0694423763065526
cell19_01_22_11,80,21,55,34.0,238.347,-0.07814853849798377
cell19_01_22_11,80,21,56,35.0,238.147,-0.07892207578731579
cell19_01_22_11,80,21,57,36.0,233.457,-0.0970615252221501
cell19_01_22_11,80,21,58,37.0,235.129,-0.09059475348333497
cell19_01_22_11,80,21,59,38.0,238.804,-0.07638100579186027
cell19_01_22_11,80,21,60,39.0,236.952,-0.08354396109107419
cell19_01_22_11,80,21,61,40.0,234.067,-0.09470223648968759
cell19_01_22_11,80,21,62,41.0,238.886,-0.0760638555032342
cell19_01_22_11,80,21,63,42.0,238.519,-0.0774832964291583
cell19_01_22_11,80,21,64,43.0,233.561,-0.09665928583169743
cell19_01_22_11,80,21,65,44.0,239.836,-0.07238955337890735
cell19_01_22_11,80,21,66,45.0,236.228,-0.08634416607845581
cell19_01_22_11,80,21,67,46.0,236.47,-0.08540818595836419
cell19_01_22_11,80,21,68,47.0,240.746,-0.06886995871244697
cell19_01_22_11,80,21,69,48.0,241.138,-0.06735382562535636
cell19_01_22_11,80,21,70,49.0,246.176,-0.047868421307084505
cell19_01_22_11,80,21,71,50.0,244.11,-0.05585906150588349
cell19_01_22_11,80,21,72,51.0,235.263,-0.09007648349948251
cell19_01_22_11,80,21,73,52.0,240.164,-0.07112095222440304
cell19_01_22_11,80,21,74,53.0,239.022,-0.07553785014648849
cell19_01_22_11,80,21,75,54.0,241.969,-0.06413977818818213
cell19_01_22_11,80,21,76,55.0,235.759,-0.08815811102193934
cell19_01_22_11,80,21,77,56.0,235.382,-0.08961622881233
cell19_01_22_11,80,21,78,57.0,244.211,-0.05546842517477086
cell19_01_22_11,80,21,79,58.0,234.898,-0.09148818905251337
cell19_01_22_11,80,21,80,59.0,245.093,-0.05205712572881703
cell19_01_22_11,80,21,81,60.0,241.202,-0.06710629369277016
cell19_01_22_11,80,21,82,61.0,241.775,-0.06489010935883409
cell19_01_22_11,80,21,83,62.0,243.772,-0.05716633952485458
cell19_01_22_11,80,21,84,63.0,247.01,-0.04464277081057025
cell19_01_22_11,80,21,85,64.0,242.505,-0.062066698252772494
cell19_01_22_11,80,21,86,65.0,241.903,-0.06439504549366169
cell19_01_22_11,80,21,87,66.0,243.948,-0.0564856267102424
cell19_01_22_11,80,21,88,67.0,243.614,-0.057777433983426774
cell19_01_22_11,80,21,89,68.0,247.85,-0.041393914195376025
cell19_01_22_11,80,21,90,69.0,246.979,-0.04476266909041661
cell19_01_22_11,80,21,91,70.0,240.324,-0.07050212239293739
cell19_01_22_11,80,21,92,71.0,241.907,-0.06437957474787498
cell19_01_22_11,80,21,93,72.0,240.629,-0.06932247802670624
cell19_01_22_11,80,21,94,73.0,243.947,-0.05648949439668908
cell19_01_22_11,80,21,95,74.0,245.163,-0.05178638767755076
cell19_01_22_11,80,21,96,75.0,246.605,-0.04620918382146746
cell19_01_22_11,80,21,97,76.0,246.415,-0.046944044246332806
cell19_01_22_11,80,21,98,77.0,242.275,-0.0629562661355042
cell19_01_22_11,80,21,99,78.0,240.608,-0.06940369944208605
cell19_01_22_11,80,21,100,79.0,244.784,-0.05325224084083489
cell19_01_22_11,80,21,101,80.0,245.494,-0.050506183463706424
cell19_01_22_11,80,21,102,81.0,250.07,-0.03280765028379134
cell19_01_22_11,80,21,103,82.0,239.645,-0.07312828149021938
cell19_01_22_11,80,21,104,83.0,245.89,-0.048974579630829206
cell19_01_22_11,80,21,105,84.0,244.237,-0.055367865327157775
cell19_01_22_11,80,21,106,85.0,247.505,-0.04272826601947364
cell19_01_22_11,80,21,107,86.0,242.473,-0.06219046421906554
cell19_01_22_11,80,21,108,87.0,243.709,-0.057410003770994096
cell19_01_22_11,80,21,109,88.0,245.905,-0.048916564334129255
cell19_01_22_11,80,21,110,89.0,246.657,-0.04600806412624107
cell19_01_22_11,80,21,111,90.0,247.406,-0.04311116697769292
cell19_01_22_11,80,21,112,91.0,247.118,-0.04422506067433098
cell19_01_22_11,80,21,113,92.0,246.303,-0.04737722512835868
cell19_01_22_11,80,21,114,93.0,245.684,-0.049771323038841075
cell19_01_22_11,80,21,115,94.0,245.577,-0.050185165488633665
cell19_01_22_11,80,21,116,95.0,244.264,-0.0552634377930979
cell19_01_22_11,80,21,117,96.0,243.463,-0.05836145463687244
cell19_01_22_11,80,21,118,97.0,242.764,-0.06106496746308755
cell19_01_22_11,80,21,119,98.0,238.968,-0.07574670521460812
cell19_01_22_11,80,21,120,99.0,241.888,-0.06445306079036153
cell6_01_22_11,60,21,1,-20.0,92.568,0.03718751067938556
cell6_01_22_11,60,21,2,-19.0,90.56,0.014688671756170175
cell6_01_22_11,60,21,3,-18.0,90.897,0.018464622312506666
cell6_01_22_11,60,21,4,-17.0,92.938,0.04133321307061555
cell6_01_22_11,60,21,5,-16.0,89.446,0.0022067461782508085
cell6_01_22_11,60,21,6,-15.0,91.411,0.024223787255999017
cell6_01_22_11,60,21,7,-14.0,89.017,-0.002600027675364464
cell6_01_22_11,60,21,8,-13.0,90.343,0.01225727332671912
cell6_01_22_11,60,21,9,-12.0,91.57,0.026005318824122062
cell6_01_22_11,60,21,10,-11.0,89.559,0.0034728660977345403
cell6_01_22_11,60,21,11,-10.0,88.587,-0.0074180061300370085
cell6_01_22_11,60,21,12,-9.0,89.797,0.006139561149390548
cell6_01_22_11,60,21,13,-8.0,88.173,-0.012056710967791602
cell6_01_22_11,60,21,14,-7.0,87.716,-0.017177213651013528
cell6_01_22_11,60,21,15,-6.0,84.051,-0.05824207652630456
cell6_01_22_11,60,21,16,-5.0,86.75,-0.028000858272440806
cell6_01_22_11,60,21,17,-4.0,86.265,-0.033435089785269226
cell6_01_22_11,60,21,18,-3.0,88.456,-0.008885808868553556
cell6_01_22_11,60,21,19,-2.0,87.75,-0.0167962572150626
cell6_01_22_11,60,21,20,-1.0,89.127,-0.0013675215590528678
cell6_01_22_11,60,21,21,0.0,113.538,0.2721479948526065
cell6_01_22_11,60,21,22,1.0,110.826,0.24176111678499676
cell6_01_22_11,60,21,23,2.0,103.573,0.16049414531583264
cell6_01_22_11,60,21,24,3.0,98.781,0.10680169704887643
cell6_01_22_11,60,21,25,4.0,98.447,0.10305936029571208
cell6_01_22_11,60,21,26,5.0,94.397,0.05768072601333038
cell6_01_22_11,60,21,27,6.0,89.899,0.007282430457243168
cell6_01_22_11,60,21,28,7.0,88.69,-0.0062639322211271165
cell6_01_22_11,60,21,29,8.0,85.438,-0.04270129485972098
cell6_01_22_11,60,21,30,9.0,88.806,-0.004964198498471248
cell6_01_22_11,60,21,31,10.0,82.007,-0.08114428108758558
cell6_01_22_11,60,21,32,11.0,86.205,-0.03410736584871195
cell6_01_22_11,60,21,33,12.0,86.455,-0.03130621558436739
cell6_01_22_11,60,21,34,13.0,86.03,-0.0360681710337531
cell6_01_22_11,60,21,35,14.0,86.145,-0.034779641912154664
cell6_01_22_11,60,21,36,15.0,82.284,-0.0780406065946918
cell6_01_22_11,60,21,37,16.0,83.454,-0.06493122335755944
cell6_01_22_11,60,21,38,17.0,80.425,-0.09886995996035798
cell6_01_22_11,60,21,39,18.0,76.666,-0.14098805533504266
cell6_01_22_11,60,21,40,19.0,80.84,-0.09422005052154596
cell6_01_22_11,60,21,41,20.0,78.186,-0.12395706172782767
cell6_01_22_11,60,21,42,21.0,78.082,-0.12512234023779514
cell6_01_22_11,60,21,43,22.0,78.298,-0.12270214640940137
cell6_01_22_11,60,21,44,23.0,77.209,-0.13490395696088622
cell6_01_22_11,60,21,45,24.0,77.384,-0.13294315177584506
cell6_01_22_11,60,21,46,25.0,77.686,-0.12955936225651676
cell6_01_22_11,60,21,47,26.0,78.024,-0.125772207099123
cell6_01_22_11,60,21,48,27.0,76.147,-0.14680324328382183
cell6_01_22_11,60,21,49,28.0,78.617,-0.11912787867209769
cell6_01_22_11,60,21,50,29.0,77.287,-0.13402999807841068
cell6_01_22_11,60,21,51,30.0,75.873,-0.14987330397354348
cell6_01_22_11,60,21,52,31.0,77.548,-0.13110559720243503
cell6_01_22_11,60,21,53,32.0,72.348,-0.1893695227008017
cell6_01_22_11,60,21,54,33.0,77.561,-0.13095993738868905
cell6_01_22_11,60,21,55,34.0,77.274,-0.13417565789215666
cell6_01_22_11,60,21,56,35.0,77.386,-0.13292074257373035
cell6_01_22_11,60,21,57,36.0,75.118,-0.15833277777186414
cell6_01_22_11,60,21,58,37.0,78.391,-0.12166011851106516
cell6_01_22_11,60,21,59,38.0,75.259,-0.15675292902277374
cell6_01_22_11,60,21,60,39.0,75.207,-0.1573355682777575
cell6_01_22_11,60,21,61,40.0,76.94,-0.137917994645321
cell6_01_22_11,60,21,62,41.0,76.223,-0.14595169360346116
cell6_01_22_11,60,21,63,42.0,75.884,-0.14975005336191236
cell6_01_22_11,60,21,64,43.0,72.756,-0.18479804546939138
cell6_01_22_11,60,21,65,44.0,74.094,-0.16980628925461944
cell6_01_22_11,60,21,66,45.0,77.18,-0.13522889039155014
cell6_01_22_11,60,21,67,46.0,74.549,-0.1647081957735122
cell6_01_22_11,60,21,68,47.0,69.931,-0.21645104345648486
cell6_01_22_11,60,21,69,48.0,72.453,-0.18819303958977696
cell6_01_22_11,60,21,70,49.0,70.816,-0.20653497152070507
cell6_01_22_11,60,21,71,50.0,73.236,-0.17941983696184982
cell6_01_22_11,60,21,72,51.0,71.963,-0.19368329410789237
cell6_01_22_11,60,21,73,52.0,70.666,-0.20821566167931188
cell6_01_22_11,60,21,74,53.0,68.252,-0.23526356863182288
cell6_01_22_11,60,21,75,54.0,72.906,-0.1831173553107846
cell6_01_22_11,60,21,76,55.0,72.806,-0.1842378154165225
cell6_01_22_11,60,21,77,56.0,72.698,-0.18544791233071942
cell6_01_22_11,60,21,78,57.0,70.843,-0.20623244729215587
cell6_01_22_11,60,21,79,58.0,73.165,-0.18021536363692364
cell6_01_22_11,60,21,80,59.0,73.186,-0.1799800670147187
cell6_01_22_11,60,21,81,60.0,70.259,-0.21277593430966477
cell6_01_22_11,60,21,82,61.0,72.149,-0.19159923831121994
cell6_01_22_11,60,21,83,62.0,69.054,-0.22627747858380548
cell6_01_22_11,60,21,84,63.0,70.934,-0.2052128285959345
cell6_01_22_11,60,21,85,64.0,67.271,-0.24625528226911084
cell6_01_22_11,60,21,86,65.0,69.709,-0.21893846489122273
cell6_01_22_11,60,21,87,66.0,69.449,-0.22185166116614113
cell6_01_22_11,60,21,88,67.0,72.395,-0.18884290645110496
