cell,power,stimul,frame,time,int,delta
cell9_01_13_11,20,21,60,39.0,149.189,0.18346344855104285
cell9_01_13_11,20,21,61,40.0,151.85,0.20457221820962576
cell9_01_13_11,20,21,62,41.0,148.225,0.1758163782951714
cell9_01_13_11,20,21,63,42.0,146.379,0.16117271471390718
cell9_01_13_11,20,21,64,43.0,149.15,0.18315407537679088
cell9_01_13_11,20,21,65,44.0,141.687,0.12395274205773635
cell9_01_13_11,20,21,66,45.0,147.842,0.17277817507110643
cell9_01_13_11,20,21,67,46.0,146.538,0.1624340053473965
cell9_01_13_11,20,21,68,47.0,149.114,0.18286850013901973
cell9_01_13_11,20,21,69,48.0,146.443,0.16168040402550046
cell9_01_13_11,20,21,70,49.0,147.065,0.16661450952254603
cell9_01_13_11,20,21,71,50.0,143.09,0.13508224368531682
cell9_01_13_11,20,21,72,51.0,148.739,0.17989375807890376
cell9_01_13_11,20,21,73,52.0,146.335,0.16082367831218702
cell9_01_13_11,20,21,74,53.0,144.687,0.14775067853866408
cell9_01_13_11,20,21,75,54.0,147.214,0.1677964737010988
cell9_01_13_11,20,21,76,55.0,148.419,0.1773553115209382
cell9_01_13_11,20,21,77,56.0,144.367,0.1452122319806983
cell9_01_13_11,20,21,78,57.0,149.289,0.18425671310040706
cell9_01_13_11,20,21,79,58.0,144.721,0.14802038848544788
cell9_01_13_11,20,21,80,59.0,148.043,0.17437263681532855
cell9_01_13_11,20,21,81,60.0,152.645,0.21087867137707172
cell9_01_13_11,20,21,82,61.0,146.661,0.16340972074311447
cell9_01_13_11,20,21,83,62.0,149.297,0.18432017426435626
cell9_01_13_11,20,21,84,63.0,146.783,0.16437750349333874
cell9_01_13_11,20,21,85,64.0,151.064,0.19833715885162267
cell9_01_13_11,20,21,86,65.0,146.6,0.1629258293680022
cell9_01_13_11,20,21,87,66.0,144.736,0.14813937816785241
cell9_01_13_11,20,21,88,67.0,146.903,0.16532942095257588
cell9_01_13_11,20,21,89,68.0,149.486,0.18581944426265468
cell9_01_13_11,20,21,90,69.0,149.581,0.1865730455845507
cell9_01_13_11,20,21,91,70.0,148.195,0.17557839893036212
cell9_01_13_11,20,21,92,71.0,146.14,0.15927681244092656
cell9_01_13_11,20,21,93,72.0,145.161,0.1515107525026506
cell9_01_13_11,20,21,94,73.0,148.196,0.1755863315758558
cell9_01_13_11,20,21,95,74.0,147.518,0.17020799793116614
cell9_01_13_11,20,21,96,75.0,147.428,0.1694940598367383
cell9_01_13_11,20,21,97,76.0,146.237,0.16004627905380997
cell9_01_13_11,20,21,98,77.0,146.119,0.15911022688556017
cell9_01_13_11,20,21,99,78.0,144.366,0.14520429933520485
cell9_01_13_11,20,21,100,79.0,147.344,0.1688277176152723
cell9_01_13_11,20,21,101,80.0,141.09,0.11921695269803166
cell9_01_13_11,20,21,102,81.0,149.122,0.18293196130296896
cell9_01_13_11,20,21,103,82.0,143.04,0.13468561141063462
cell9_01_13_11,20,21,104,83.0,150.883,0.19690135001727352
cell9_01_13_11,20,21,105,84.0,140.963,0.11820950672033899
cell9_01_13_11,20,21,106,85.0,145.741,0.1561116868889634
cell9_01_13_11,20,21,107,86.0,137.915,0.09403080325571639
cell9_01_13_11,20,21,108,87.0,143.326,0.13695434802181639
cell9_01_13_11,20,21,109,88.0,139.344,0.10536655366613165
cell9_01_13_11,20,21,110,89.0,146.094,0.15891191074821906
cell9_01_13_11,20,21,111,90.0,146.492,0.16206910365468877
cell9_01_13_11,20,21,112,91.0,146.387,0.16123617587785638
cell9_01_13_11,20,21,113,92.0,151.304,0.20024099377009696
cell9_01_13_11,20,21,114,93.0,141.498,0.12245347205943774
cell9_01_13_11,20,21,115,94.0,145.936,0.15765855276022364
cell9_01_13_11,20,21,116,95.0,150.435,0.19334752483612158
cell9_01_13_11,20,21,117,96.0,142.3,0.12881545374533926
cell9_01_13_11,20,21,118,97.0,140.6,0.11532995640614672
cell9_01_13_11,20,21,119,98.0,145.735,0.15606409101600152
cell9_01_13_11,20,21,120,99.0,151.42,0.20116118064735938
cell12_01_13_11,30,21,1,-20.0,123.228,-0.00044693879371969345
cell12_01_13_11,30,21,2,-19.0,123.243,-0.00032526761575612373
cell12_01_13_11,30,21,3,-18.0,122.882,-0.003253487298745844
cell12_01_13_11,30,21,4,-17.0,122.918,-0.002961476471633276
cell12_01_13_11,30,21,5,-16.0,119.781,-0.02840697548974687
cell12_01_13_11,30,21,6,-15.0,125.077,0.0145510617432558
cell12_01_13_11,30,21,7,-14.0,125.004,0.013958928677166504
cell12_01_13_11,30,21,8,-13.0,124.168,0.007177788358663819
cell12_01_13_11,30,21,9,-12.0,122.166,-0.009061258193540086
cell12_01_13_11,30,21,10,-11.0,122.368,-0.007422752996964091
cell12_01_13_11,30,21,11,-10.0,123.269,-0.00011437090728585931
cell12_01_13_11,30,21,12,-9.0,124.837,0.0126043228958388
cell12_01_13_11,30,21,13,-8.0,123.392,0.0008833327520152974
cell12_01_13_11,30,21,14,-7.0,124.22,0.007599581775604118
cell12_01_13_11,30,21,15,-6.0,122.98,-0.0024585689360505595
cell12_01_13_11,30,21,16,-5.0,124.846,0.01267732560261694
cell12_01_13_11,30,21,17,-4.0,122.081,-0.009750728202000238
cell12_01_13_11,30,21,18,-3.0,123.672,0.003154528074001856
cell12_01_13_11,30,21,19,-2.0,122.875,-0.003310267181795548
cell12_01_13_11,30,21,20,-1.0,122.655,-0.005094777791927827
cell12_01_13_11,30,21,21,0.0,243.323,0.9736930690419041
cell12_01_13_11,30,21,22,1.0,213.519,0.7319405498401644
cell12_01_13_11,30,21,23,2.0,192.669,0.5628176124708089
cell12_01_13_11,30,21,24,3.0,180.888,0.4672570692982248
cell12_01_13_11,30,21,25,4.0,173.663,0.40865211857910766
cell12_01_13_11,30,21,26,5.0,166.47,0.35030673303964593
cell12_01_13_11,30,21,27,6.0,159.874,0.29680386038313417
cell12_01_13_11,30,21,28,7.0,154.916,0.2565874803602438
cell12_01_13_11,30,21,29,8.0,149.99,0.2166306655170091
cell12_01_13_11,30,21,30,9.0,147.529,0.1966684809191201
cell12_01_13_11,30,21,31,10.0,146.475,0.18811905281421357
cell12_01_13_11,30,21,32,11.0,142.055,0.15226661237428313
cell12_01_13_11,30,21,33,12.0,141.2,0.14533135523035978
cell12_01_13_11,30,21,34,13.0,142.778,0.15813116315212686
cell12_01_13_11,30,21,35,14.0,142.02,0.15198271295903484
cell12_01_13_11,30,21,36,15.0,139.523,0.13172851753403325
cell12_01_13_11,30,21,37,16.0,138.963,0.12718612689006015
cell12_01_13_11,30,21,38,17.0,137.356,0.1141510880242302
cell12_01_13_11,30,21,39,18.0,137.202,0.11290193059713763
cell12_01_13_11,30,21,40,19.0,138.541,0.12376311108335186
cell12_01_13_11,30,21,41,20.0,137.283,0.11355895495814078
cell12_01_13_11,30,21,42,21.0,134.376,0.089979080668802
cell12_01_13_11,30,21,43,22.0,133.612,0.08378196200452434
cell12_01_13_11,30,21,44,23.0,135.56,0.0995829923160594
cell12_01_13_11,30,21,45,24.0,135.272,0.09724690569915885
cell12_01_13_11,30,21,46,25.0,133.874,0.08590715191295462
cell12_01_13_11,30,21,47,26.0,133.725,0.08469855154518319
cell12_01_13_11,30,21,48,27.0,130.448,0.05811745486607643
cell12_01_13_11,30,21,49,28.0,133.828,0.08553402696719974
cell12_01_13_11,30,21,50,29.0,131.885,0.06977355371498584
cell12_01_13_11,30,21,51,30.0,132.589,0.07548398766740923
cell12_01_13_11,30,21,52,31.0,130.916,0.06191359561853958
cell12_01_13_11,30,21,53,32.0,131.396,0.06580707331337358
cell12_01_13_11,30,21,54,33.0,131.933,0.07016290148446927
cell12_01_13_11,30,21,55,34.0,131.154,0.06384411164222814
cell12_01_13_11,30,21,56,35.0,133.519,0.08302760070115033
cell12_01_13_11,30,21,57,36.0,132.394,0.07390226235388293
cell12_01_13_11,30,21,58,37.0,133.71,0.08457688036721973
cell12_01_13_11,30,21,59,38.0,130.224,0.05630049860848705
cell12_01_13_11,30,21,60,39.0,131.587,0.067356352979443
cell12_01_13_11,30,21,61,40.0,132.029,0.07094159702343611
cell12_01_13_11,30,21,62,41.0,130.953,0.06221371785751642
cell12_01_13_11,30,21,63,42.0,134.239,0.08886781724340144
cell12_01_13_11,30,21,64,43.0,134.087,0.08763488264003719
cell12_01_13_11,30,21,65,44.0,131.474,0.06643976343878415
cell12_01_13_11,30,21,66,45.0,133.58,0.08352239682486888
cell12_01_13_11,30,21,67,46.0,135.781,0.10137561433805595
cell12_01_13_11,30,21,68,47.0,133.502,0.08288970669945832
cell12_01_13_11,30,21,69,48.0,133.81,0.08538802155364346
cell12_01_13_11,30,21,70,49.0,134.293,0.08930583348407028
cell12_01_13_11,30,21,71,50.0,135.089,0.09576251732800342
cell12_01_13_11,30,21,72,51.0,136.12,0.10412538296003251
cell12_01_13_11,30,21,73,52.0,137.318,0.1138428543733893
cell12_01_13_11,30,21,74,53.0,135.943,0.1026896630600625
cell12_01_13_11,30,21,75,54.0,134.664,0.09231516728570231
cell12_01_13_11,30,21,76,55.0,133.854,0.08574492367567
cell12_01_13_11,30,21,77,56.0,136.076,0.10376848083800597
cell12_01_13_11,30,21,78,57.0,137.575,0.1159274872224982
cell12_01_13_11,30,21,79,58.0,138.049,0.11977229644614701
cell12_01_13_11,30,21,80,59.0,138.194,0.12094845116646132
cell12_01_13_11,30,21,81,60.0,138.468,0.12317097801726246
cell12_01_13_11,30,21,82,61.0,135.743,0.10106738068721483
cell12_01_13_11,30,21,83,62.0,137.679,0.11677107405637903
cell12_01_13_11,30,21,84,63.0,137.649,0.11652773170045189
cell12_01_13_11,30,21,85,64.0,138.677,0.12486626309688816
cell12_01_13_11,30,21,86,65.0,136.658,0.10848932254299223
cell12_01_13_11,30,21,87,66.0,137.44,0.11483244662082619
cell12_01_13_11,30,21,88,67.0,139.037,0.12778637136801382
cell12_01_13_11,30,21,89,68.0,141.197,0.14530702099476717
cell12_01_13_11,30,21,90,69.0,140.071,0.1361735712356355
cell12_01_13_11,30,21,91,70.0,139.393,0.1306740339916824
cell12_01_13_11,30,21,92,71.0,139.153,0.12872729514426529
cell12_01_13_11,30,21,93,72.0,139.385,0.1306091426967684
cell12_01_13_11,30,21,94,73.0,140.693,0.14121886941519146
cell12_01_13_11,30,21,95,74.0,142.201,0.15345087850646172
cell12_01_13_11,30,21,96,75.0,141.212,0.14542869217273063
cell12_01_13_11,30,21,97,76.0,139.872,0.13455940027465235
cell12_01_13_11,30,21,98,77.0,140.221,0.1373902830152712
cell12_01_13_11,30,21,99,78.0,141.948,0.1513986913048097
cell12_01_13_11,30,21,100,79.0,140.124,0.1366034760644401
cell12_01_13_11,30,21,101,80.0,142.509,0.15594919336064686
cell12_01_13_11,30,21,102,81.0,142.305,0.15429446534034255
cell12_01_13_11,30,21,103,82.0,141.04,0.14403352933208177
cell12_01_13_11,30,21,104,83.0,141.356,0.1465967354811809
cell12_01_13_11,30,21,105,84.0,140.687,0.14117020094400604
cell12_01_13_11,30,21,106,85.0,142.803,0.15833394844873283
cell12_01_13_11,30,21,107,86.0,140.441,0.1391747936254035
cell12_01_13_11,30,21,108,87.0,140.589,0.14037528258131063
cell12_01_13_11,30,21,109,88.0,141.259,0.14580992853034977
cell12_01_13_11,30,21,110,89.0,141.407,0.14701041748625715
cell12_01_13_11,30,21,111,90.0,141.992,0.15175559342683603
cell12_01_13_11,30,21,112,91.0,143.438,0.1634846949825237
cell12_01_13_11,30,21,113,92.0,143.455,0.16362258898421592
cell12_01_13_11,30,21,114,93.0,143.309,0.1624383228520371
cell12_01_13_11,30,21,115,94.0,141.412,0.1470509745455783
cell12_01_13_11,30,21,116,95.0,140.531,0.1399048206931849
cell12_01_13_11,30,21,117,96.0,142.267,0.15398623168950143
cell12_01_13_11,30,21,118,97.0,143.186,0.16144061919273595
cell12_01_13_11,30,21,119,98.0,141.762,0.14988996869806145
cell12_01_13_11,30,21,120,99.0,141.483,0.14762688478793917
cell6_01_13_11,20,21,1,-20.0,181.573,-0.008687557752126707
cell6_01_13_11,20,21,2,-19.0,181.804,-0.007426394615761424
cell6_01_13_11,20,21,3,-18.0,183.91,0.004071482289802815
cell6_01_13_11,20,21,4,-17.0,184.396,0.00672483849877913
cell6_01_13_11,20,21,5,-16.0,181.533,-0.008905940979203062
cell6_01_13_11,20,21,6,-15.0,182.931,-0.0012734471928881853
cell6_01_13_11,20,21,7,-14.0,182.286,-0.004794876729492682
cell6_01_13_11,20,21,8,-13.0,179.725,-0.01877686284304927
cell6_01_13_11,20,21,9,-12.0,182.622,-0.00296045762205216
cell6_01_13_11,20,21,10,-11.0,184.667,0.008204384862220769
cell6_01_13_11,20,21,11,-10.0,183.175,5.869049227690455e-05
cell6_01_13_11,20,21,12,-9.0,183.864,0.003820341578665176
cell6_01_13_11,20,21,13,-8.0,180.782,-0.013006086067559422
cell6_01_13_11,20,21,14,-7.0,184.434,0.006932302564501622
cell6_01_13_11,20,21,15,-6.0,184.126,0.00525075171601458
cell6_01_13_11,20,21,16,-5.0,186.321,0.017234531301823456
cell6_01_13_11,20,21,17,-4.0,183.932,0.004191593064694702
cell6_01_13_11,20,21,18,-3.0,182.289,-0.004778497987462041
cell6_01_13_11,20,21,19,-2.0,183.226,0.0003371291067990492
cell6_01_13_11,20,21,20,-1.0,185.689,0.013784076314018767
cell6_01_13_11,20,21,21,0.0,394.405,1.1532859168751546
cell6_01_13_11,20,21,22,1.0,343.345,0.8745197275123288
cell6_01_13_11,20,21,23,2.0,328.235,0.7920254634842774
cell6_01_13_11,20,21,24,3.0,311.074,0.6983335994878915
cell6_01_13_11,20,21,25,4.0,304.007,0.6597507428441961
cell6_01_13_11,20,21,26,5.0,301.634,0.6467951578978979
cell6_01_13_11,20,21,27,6.0,293.709,0.6035279810334169
cell6_01_13_11,20,21,28,7.0,284.713,0.5544135932639697
cell6_01_13_11,20,21,29,8.0,280.425,0.5310029113213962
cell6_01_13_11,20,21,30,9.0,275.821,0.5058670018849205
cell6_01_13_11,20,21,31,10.0,270.106,0.4746654983164019
cell6_01_13_11,20,21,32,11.0,265.545,0.44976435084903327
cell6_01_13_11,20,21,33,12.0,259.981,0.4193872439627276
cell6_01_13_11,20,21,34,13.0,258.083,0.40902495983795994
cell6_01_13_11,20,21,35,14.0,255.629,0.39562714885683214
cell6_01_13_11,20,21,36,15.0,249.365,0.36142833549669234
cell6_01_13_11,20,21,37,16.0,243.46,0.3291895115995618
cell6_01_13_11,20,21,38,17.0,241.867,0.32049239958125025
cell6_01_13_11,20,21,39,18.0,240.499,0.3130236932152427
cell6_01_13_11,20,21,40,19.0,238.345,0.30126375643718695
cell6_01_13_11,20,21,41,20.0,238.377,0.301438463018848
cell6_01_13_11,20,21,42,21.0,236.564,0.29154024325161715
cell6_01_13_11,20,21,43,22.0,235.874,0.28777313258455195
cell6_01_13_11,20,21,44,23.0,238.595,0.3026286516064135
cell6_01_13_11,20,21,45,24.0,242.184,0.3222230866558295
cell6_01_13_11,20,21,46,25.0,239.336,0.306674200888001
cell6_01_13_11,20,21,47,26.0,238.06,0.29970777594426873
cell6_01_13_11,20,21,48,27.0,237.841,0.2985121277760263
cell6_01_13_11,20,21,49,28.0,236.968,0.2937459138450872
cell6_01_13_11,20,21,50,29.0,238.366,0.30137840763140206
cell6_01_13_11,20,21,51,30.0,233.834,0.2766355880036635
cell6_01_13_11,20,21,52,31.0,233.238,0.27338167792022744
cell6_01_13_11,20,21,53,32.0,233.438,0.2744735940556086
cell6_01_13_11,20,21,54,33.0,228.747,0.2488627011002422
cell6_01_13_11,20,21,55,34.0,230.038,0.25591101975412794
cell6_01_13_11,20,21,56,35.0,227.892,0.24419475962148737
cell6_01_13_11,20,21,57,36.0,226.246,0.2352082898273
cell6_01_13_11,20,21,58,37.0,224.146,0.22374317040579703
cell6_01_13_11,20,21,59,38.0,224.171,0.22387965992271971
cell6_01_13_11,20,21,60,39.0,223.096,0.2180106106950457
cell6_01_13_11,20,21,61,40.0,223.491,0.22016714506242369
cell6_01_13_11,20,21,62,41.0,220.67,0.2047656679728714
cell6_01_13_11,20,21,63,42.0,223.125,0.21816893853467598
cell6_01_13_11,20,21,64,43.0,224.574,0.226079870935513
cell6_01_13_11,20,21,65,44.0,222.245,0.2133645075389986
cell6_01_13_11,20,21,66,45.0,219.893,0.20052357378691543
cell6_01_13_11,20,21,67,46.0,222.697,0.21583223800496018
cell6_01_13_11,20,21,68,47.0,218.939,0.19531513382114696
cell6_01_13_11,20,21,69,48.0,220.904,0.20604320985126748
cell6_01_13_11,20,21,70,49.0,219.656,0.1992296531664887
cell6_01_13_11,20,21,71,50.0,217.032,0.18490371347028708
cell6_01_13_11,20,21,72,51.0,220.212,0.2022651800228484
cell6_01_13_11,20,21,73,52.0,222.101,0.21257832792152412
cell6_01_13_11,20,21,74,53.0,223.474,0.22007433219091616
cell6_01_13_11,20,21,75,54.0,225.608,0.23172507735543385
cell6_01_13_11,20,21,76,55.0,229.104,0.2508117714018977
cell6_01_13_11,20,21,77,56.0,235.58,0.28616801586554164
cell6_01_13_11,20,21,78,57.0,235.033,0.28318162523527385
cell6_01_13_11,20,21,79,58.0,235.693,0.286784948482032
cell6_01_13_11,20,21,80,59.0,239.054,0.30513459913711344
cell6_01_13_11,20,21,81,60.0,237.764,0.2980917400639046
cell6_01_13_11,20,21,82,61.0,239.783,0.3091146334505779
cell6_01_13_11,20,21,83,62.0,239.347,0.3067342562754469
cell6_01_13_11,20,21,84,63.0,243.105,0.32725136045926
cell6_01_13_11,20,21,85,64.0,242.863,0.3259301419354488
cell6_01_13_11,20,21,86,65.0,239.435,0.30721469937501467
cell6_01_13_11,20,21,87,66.0,243.687,0.33042883641321946
cell6_01_13_11,20,21,88,67.0,240.889,0.3151529296792362
cell6_01_13_11,20,21,89,68.0,239.561,0.3079026065403048
cell6_01_13_11,20,21,90,69.0,245.59,0.3408184184413718
cell6_01_13_11,20,21,91,70.0,244.456,0.33462725395376014
cell6_01_13_11,20,21,92,71.0,245.794,0.34193217289946065
cell6_01_13_11,20,21,93,72.0,245.276,0.3391041101088233
cell6_01_13_11,20,21,94,73.0,251.83,0.37488620186526594
cell6_01_13_11,20,21,95,74.0,250.766,0.36907720802503774
cell6_01_13_11,20,21,96,75.0,256.034,0.3978382790309791
cell6_01_13_11,20,21,97,76.0,254.959,0.3919692298033051
cell6_01_13_11,20,21,98,77.0,255.727,0.396162187763169
cell6_01_13_11,20,21,99,78.0,259.502,0.4167721048184896
cell6_01_13_11,20,21,100,79.0,262.859,0.43509991715086327
cell6_01_13_11,20,21,101,80.0,263.916,0.44087069392635314
cell6_01_13_11,20,21,102,81.0,266.16,0.45312199296533057
cell6_01_13_11,20,21,103,82.0,263.218,0.4370599066138728
cell6_01_13_11,20,21,104,83.0,263.86,0.4405649574084465
cell6_01_13_11,20,21,105,84.0,259.858,0.4187157155394682
cell6_01_13_11,20,21,106,85.0,262.126,0.4310980445146911
cell6_01_13_11,20,21,107,86.0,259.292,0.41562559287633916
cell6_01_13_11,20,21,108,87.0,259.015,0.4141132890288362
cell6_01_13_11,20,21,109,88.0,262.133,0.4311362615794294
cell6_01_13_11,20,21,110,89.0,262.906,0.435356517442678
cell6_01_13_11,20,21,111,90.0,262.548,0.4334019875603456
cell6_01_13_11,20,21,112,91.0,264.156,0.4421809932888106
cell6_01_13_11,20,21,113,92.0,257.927,0.4081732652523625
cell6_01_13_11,20,21,114,93.0,260.067,0.41985676790094156
cell6_01_13_11,20,21,115,94.0,256.307,0.3993287445557746
cell6_01_13_11,20,21,116,95.0,259.947,0.4192016182197128
cell6_01_13_11,20,21,117,96.0,262.096,0.43093425709438404
cell6_01_13_11,20,21,118,97.0,258.683,0.4123007082441034
cell6_01_13_11,20,21,119,98.0,266.027,0.45239586873530185
cell6_01_13_11,20,21,120,99.0,262.377,0.4324683992645947
cell1_01_13_11,10,21,1,-20.0,205.091,0.00502214600510661
cell1_01_13_11,10,21,2,-19.0,201.485,-0.012648594585628278
cell1_01_13_11,10,21,3,-18.0,201.954,-0.010350320227044092
cell1_01_13_11,10,21,4,-17.0,200.997,-0.015039976007779865
cell1_01_13_11,10,21,5,-16.0,200.718,-0.016407179730690426
cell1_01_13_11,10,21,6,-15.0,199.602,-0.02187599462233211
cell1_01_13_11,10,21,7,-14.0,205.17,0.005409275374676132
cell1_01_13_11,10,21,8,-13.0,206.119,0.010059728181278364
cell1_01_13_11,10,21,9,-12.0,207.229,0.01549914084231996
cell1_01_13_11,10,21,10,-11.0,204.845,0.0038166545504973613
cell1_01_13_11,10,21,11,-10.0,202.356,-0.008380370776829116
cell1_01_13_11,10,21,12,-9.0,206.415,0.011510238224222735
cell1_01_13_11,10,21,13,-8.0,204.079,6.296977720207902e-05
cell1_01_13_11,10,21,14,-7.0,205.71,0.008055476128696436
cell1_01_13_11,10,21,15,-6.0,202.485,-0.007748222818924197
cell1_01_13_11,10,21,16,-5.0,205.349,0.006286441920916172
cell1_01_13_11,10,21,17,-4.0,205.097,0.005051548235706836
cell1_01_13_11,10,21,18,-3.0,209.209,0.02520187694039399
cell1_01_13_11,10,21,19,-2.0,205.313,0.0061100285373148185
cell1_01_13_11,10,21,20,-1.0,202.1,-0.009634865949105361
cell1_01_13_11,10,21,21,0.0,229.103,0.122689872867205
cell1_01_13_11,10,21,22,1.0,223.53,0.09538010101136311
cell1_01_13_11,10,21,23,2.0,222.021,0.08798544001540659
cell1_01_13_11,10,21,24,3.0,219.62,0.07621964740355018
cell1_01_13_11,10,21,25,4.0,218.42,0.0703392012835052
cell1_01_13_11,10,21,26,5.0,216.682,0.06182235515297351
cell1_01_13_11,10,21,27,6.0,213.39,0.04569033129698367
cell1_01_13_11,10,21,28,7.0,212.544,0.041544616782352134
cell1_01_13_11,10,21,29,8.0,211.132,0.03462529184776594
cell1_01_13_11,10,21,30,9.0,206.678,0.012799035998865933
cell1_01_13_11,10,21,31,10.0,209.764,0.027921583270914787
cell1_01_13_11,10,21,32,11.0,205.778,0.008388701408832232
cell1_01_13_11,10,21,33,12.0,209.706,0.027637361708445846
cell1_01_13_11,10,21,34,13.0,210.215,0.030131650937698297
cell1_01_13_11,10,21,35,14.0,206.864,0.013710505147472926
cell1_01_13_11,10,21,36,15.0,208.018,0.019365534166249417
cell1_01_13_11,10,21,37,16.0,207.321,0.01594997504485666
cell1_01_13_11,10,21,38,17.0,206.54,0.012122784695060744
cell1_01_13_11,10,21,39,18.0,206.627,0.012549117038764084
cell1_01_13_11,10,21,40,19.0,206.015,0.009550089517541074
cell1_01_13_11,10,21,41,20.0,211.623,0.03703137438521758
cell1_01_13_11,10,21,42,21.0,213.386,0.0456707298099169
cell1_01_13_11,10,21,43,22.0,215.172,0.05442279378525039
cell1_01_13_11,10,21,44,23.0,215.538,0.05621632985186415
cell1_01_13_11,10,21,45,24.0,215.187,0.05449629936175102
cell1_01_13_11,10,21,46,25.0,217.076,0.06375310162905494
cell1_01_13_11,10,21,47,26.0,214.987,0.05351622500841013
cell1_01_13_11,10,21,48,27.0,215.039,0.0537710443402787
cell1_01_13_11,10,21,49,28.0,213.609,0.04676351271389197
cell1_01_13_11,10,21,50,29.0,212.279,0.04024601826417548
cell1_01_13_11,10,21,51,30.0,211.502,0.036438429401446475
cell1_01_13_11,10,21,52,31.0,212.67,0.04216206362495674
cell1_01_13_11,10,21,53,32.0,212.615,0.041892543177788115
cell1_01_13_11,10,21,54,33.0,214.835,0.05277136849987117
cell1_01_13_11,10,21,55,34.0,213.948,0.048424738742804646
cell1_01_13_11,10,21,56,35.0,209.525,0.026750394418672493
cell1_01_13_11,10,21,57,36.0,210.662,0.03232211711741503
cell1_01_13_11,10,21,58,37.0,210.506,0.03155765912180917
cell1_01_13_11,10,21,59,38.0,207.327,0.015979377275456886
cell1_01_13_11,10,21,60,39.0,208.56,0.02202153566380304
cell1_01_13_11,10,21,61,40.0,205.947,0.009216864237405278
cell1_01_13_11,10,21,62,41.0,203.057,-0.0049452101683695885
cell1_01_13_11,10,21,63,42.0,206.424,0.011554341570123142
cell1_01_13_11,10,21,64,43.0,202.489,-0.007728621331857426
cell1_01_13_11,10,21,65,44.0,199.29,-0.023404910613543838
cell1_01_13_11,10,21,66,45.0,205.591,0.007472331888458651
cell1_01_13_11,10,21,67,46.0,200.804,-0.01598574775875381
cell1_01_13_11,10,21,68,47.0,201.406,-0.013035723955197937
cell1_01_13_11,10,21,69,48.0,199.803,-0.02089101989722462
cell1_01_13_11,10,21,70,49.0,201.423,-0.012952417635163988
cell1_01_13_11,10,21,71,50.0,200.596,-0.017005025086228254
cell1_01_13_11,10,21,72,51.0,200.608,-0.016946220625027802
cell1_01_13_11,10,21,73,52.0,198.964,-0.02500243180948934
cell1_01_13_11,10,21,74,53.0,200.327,-0.01832322509147168
cell1_01_13_11,10,21,75,54.0,197.194,-0.03367608983655561
cell1_01_13_11,10,21,76,55.0,197.981,-0.02981949725615947
cell1_01_13_11,10,21,77,56.0,197.548,-0.0319413582311423
cell1_01_13_11,10,21,78,57.0,196.909,-0.035072695790066256
cell1_01_13_11,10,21,79,58.0,196.143,-0.03882638056336154
cell1_01_13_11,10,21,80,59.0,197.991,-0.029770493538492333
cell1_01_13_11,10,21,81,60.0,199.675,-0.021518267483362673
cell1_01_13_11,10,21,82,61.0,199.9,-0.020415683835854282
cell1_01_13_11,10,21,83,62.0,200.737,-0.016314072667123022
cell1_01_13_11,10,21,84,63.0,197.478,-0.03228438425481155
cell1_01_13_11,10,21,85,64.0,195.575,-0.04160979172684952
cell1_01_13_11,10,21,86,65.0,197.028,-0.034489551549828475
cell1_01_13_11,10,21,87,66.0,196.284,-0.03813542814425631
cell1_01_13_11,10,21,88,67.0,196.4,-0.037566985019318565
cell1_01_13_11,10,21,89,68.0,198.841,-0.025605177536793894
cell1_01_13_11,10,21,90,69.0,199.172,-0.023983154482014896
cell1_01_13_11,10,21,91,70.0,203.4,-0.0032643826523900015
cell1_01_13_11,10,21,92,71.0,202.636,-0.007008266682151969
cell1_01_13_11,10,21,93,72.0,205.064,0.004889835967405526
cell1_01_13_11,10,21,94,73.0,205.419,0.006629467944585563
cell1_01_13_11,10,21,95,74.0,206.063,0.00978530736234288
cell1_01_13_11,10,21,96,75.0,206.732,0.013063656074267963
cell1_01_13_11,10,21,97,76.0,201.413,-0.013001421352830984
cell1_01_13_11,10,21,98,77.0,200.008,-0.01988644368505022
cell1_01_13_11,10,21,99,78.0,198.733,-0.026134417687597954
cell1_01_13_11,10,21,100,79.0,199.918,-0.020327477144053606
cell1_01_13_11,10,21,101,80.0,196.171,-0.038689170153893865
cell1_01_13_11,10,21,102,81.0,200.387,-0.018029202785469423
cell1_01_13_11,10,21,103,82.0,202.777,-0.006317314263046736
cell1_01_13_11,10,21,104,83.0,202.974,-0.005351941025006019
cell1_01_13_11,10,21,105,84.0,204.782,0.003507931129195062
cell1_01_13_11,10,21,106,85.0,204.427,0.0017682991520150244
cell1_01_13_11,10,21,107,86.0,203.513,-0.0027106406427524427
cell1_01_13_11,10,21,108,87.0,205.254,0.00582090660307929
cell1_01_13_11,10,21,109,88.0,206.655,0.012686327448231758
cell1_01_13_11,10,21,110,89.0,207.911,0.018841194387212084
cell1_01_13_11,10,21,111,90.0,205.527,0.007158708095389485
cell1_01_13_11,10,21,112,91.0,208.421,0.02134038398823112
cell1_01_13_11,10,21,113,92.0,212.887,0.04322544429833158
cell1_01_13_11,10,21,114,93.0,215.492,0.055990912750595666
cell1_01_13_11,10,21,115,94.0,211.553,0.03668834836154833
cell1_01_13_11,10,21,116,95.0,216.374,0.06031304064882869
cell1_01_13_11,10,21,117,96.0,211.047,0.03420876024759606
cell1_01_13_11,10,21,118,97.0,213.84,0.04789549859200059
