cell,power,stimul,frame,time,int,delta
cell11_01_4_10,80,21,60,39.0,265.254,0.24476993338176245
cell11_01_4_10,80,21,61,40.0,273.654,0.2841890088355041
cell11_01_4_10,80,21,62,41.0,272.096,0.2768777088882506
cell11_01_4_10,80,21,63,42.0,270.159,0.2677878577985008
cell11_01_4_10,80,21,64,43.0,266.956,0.25275698890822296
cell11_01_4_10,80,21,65,44.0,269.122,0.26292147907879493
cell11_01_4_10,80,21,66,45.0,271.31,0.27318920968507904
cell11_01_4_10,80,21,67,46.0,264.492,0.24119406010845873
cell11_01_4_10,80,21,68,47.0,262.226,0.23056029523010405
cell11_01_4_10,80,21,69,48.0,259.018,0.21550596260443683
cell11_01_4_10,80,21,70,49.0,253.312,0.1887291477783596
cell11_01_4_10,80,21,71,50.0,255.188,0.19753274129636184
cell11_01_4_10,80,21,72,51.0,260.413,0.22205234477800484
cell11_01_4_10,80,21,73,52.0,255.197,0.19757497602006233
cell11_01_4_10,80,21,74,53.0,253.345,0.18888400843192782
cell11_01_4_10,80,21,75,54.0,253.945,0.19169965667862363
cell11_01_4_10,80,21,76,55.0,247.721,0.16249199886623222
cell11_01_4_10,80,21,77,56.0,252.32,0.18407394267715574
cell11_01_4_10,80,21,78,57.0,246.928,0.15877065043351585
cell11_01_4_10,80,21,79,58.0,243.361,0.14203162160690908
cell11_01_4_10,80,21,80,59.0,242.517,0.13807094307322362
cell11_01_4_10,80,21,81,60.0,246.706,0.15772886058223834
cell11_01_4_10,80,21,82,61.0,243.522,0.14278715388643912
cell11_01_4_10,80,21,83,62.0,250.311,0.1746462137978026
cell11_01_4_10,80,21,84,63.0,241.224,0.13200322110159407
cell11_01_4_10,80,21,85,64.0,246.952,0.15888327636338367
cell11_01_4_10,80,21,86,65.0,251.578,0.1805919243454086
cell11_01_4_10,80,21,87,66.0,241.257,0.13215808175516242
cell11_01_4_10,80,21,88,67.0,237.792,0.11589771313049393
cell11_01_4_10,80,21,89,68.0,244.458,0.14717956515128466
cell11_01_4_10,80,21,90,69.0,242.983,0.14025776321149075
cell11_01_4_10,80,21,91,70.0,243.007,0.1403703891413586
cell11_01_4_10,80,21,92,71.0,235.335,0.10436763356027451
cell11_01_4_10,80,21,93,72.0,238.66,0.11997101759404721
cell11_01_4_10,80,21,94,73.0,238.604,0.11970822375768903
cell11_01_4_10,80,21,95,74.0,239.82,0.12541460420432582
cell11_01_4_10,80,21,96,75.0,244.863,0.14908012771780435
cell11_01_4_10,80,21,97,76.0,237.083,0.11257055545231501
cell11_01_4_10,80,21,98,77.0,238.253,0.11806106953337182
cell11_01_4_10,80,21,99,78.0,243.45,0.1424492760968356
cell11_01_4_10,80,21,100,79.0,237.181,0.11303044466594206
cell11_01_4_10,80,21,101,80.0,236.336,0.10906507338517875
cell11_01_4_10,80,21,102,81.0,227.558,0.06787213953601857
cell11_01_4_10,80,21,103,82.0,232.493,0.09103084636509184
cell11_01_4_10,80,21,104,83.0,235.967,0.10733344971346082
cell11_01_4_10,80,21,105,84.0,238.428,0.1188823002719915
cell11_01_4_10,80,21,106,85.0,232.467,0.09090883494106844
cell11_01_4_10,80,21,107,86.0,236.239,0.10860987691862956
cell11_01_4_10,80,21,108,87.0,233.287,0.09475688754488605
cell11_01_4_10,80,21,109,88.0,234.352,0.09975466318277115
cell11_01_4_10,80,21,110,89.0,231.641,0.08703262585478373
cell11_01_4_10,80,21,111,90.0,233.333,0.09497275391046603
cell11_01_4_10,80,21,112,91.0,234.495,0.10042572601490032
cell11_01_4_10,80,21,113,92.0,225.106,0.05636552370118826
cell11_01_4_10,80,21,114,93.0,228.709,0.0732734914225968
cell11_01_4_10,80,21,115,94.0,228.226,0.07100689458400664
cell11_01_4_10,80,21,116,95.0,218.771,0.026636970963158018
cell11_01_4_10,80,21,117,96.0,224.536,0.05369065786682725
cell11_01_4_10,80,21,118,97.0,227.625,0.06818655359023297
cell11_01_4_10,80,21,119,98.0,216.105,0.014126107253672866
cell11_01_4_10,80,21,120,99.0,234.209,0.09908360035064197
cell25_01_4_10,5,21,1,-20.0,303.309,0.010508409242762579
cell25_01_4_10,5,21,2,-19.0,299.719,-0.001452083816070326
cell25_01_4_10,5,21,3,-18.0,303.131,0.009915382010318878
cell25_01_4_10,5,21,4,-17.0,302.196,0.006800323233157871
cell25_01_4_10,5,21,5,-16.0,299.459,-0.002318303369077685
cell25_01_4_10,5,21,6,-15.0,299.991,-0.0005458848990780089
cell25_01_4_10,5,21,7,-14.0,298.578,-0.005253455008306665
cell25_01_4_10,5,21,8,-13.0,298.238,-0.006386203654547014
cell25_01_4_10,5,21,9,-12.0,302.781,0.00874931722742443
cell25_01_4_10,5,21,10,-11.0,299.808,-0.0011555701998485703
cell25_01_4_10,5,21,11,-10.0,303.107,0.009835423282349152
cell25_01_4_10,5,21,12,-9.0,298.917,-0.0041240379757316505
cell25_01_4_10,5,21,13,-8.0,296.778,-0.011250359606049977
cell25_01_4_10,5,21,14,-7.0,298.739,-0.0047170652081751615
cell25_01_4_10,5,21,15,-6.0,298.226,-0.006426183018531972
cell25_01_4_10,5,21,16,-5.0,300.615,0.0015330420281398042
cell25_01_4_10,5,21,17,-4.0,300.358,0.0006768173161286373
cell25_01_4_10,5,21,18,-3.0,299.702,-0.001508721248382334
cell25_01_4_10,5,21,19,-2.0,301.543,0.004624779509643092
cell25_01_4_10,5,21,20,-1.0,297.902,-0.007505625846125836
cell25_01_4_10,5,21,21,0.0,445.907,0.48558985470333055
cell25_01_4_10,5,21,22,1.0,426.097,0.4195905879914983
cell25_01_4_10,5,21,23,2.0,415.983,0.3858946473795109
cell25_01_4_10,5,21,24,3.0,409.886,0.3655817988614877
cell25_01_4_10,5,21,25,4.0,411.911,0.37232831653394904
cell25_01_4_10,5,21,26,5.0,401.213,0.3366867135413604
cell25_01_4_10,5,21,27,6.0,400.602,0.3346510975917929
cell25_01_4_10,5,21,28,7.0,395.807,0.31867601006613755
cell25_01_4_10,5,21,29,8.0,391.29,0.3036271111394669
cell25_01_4_10,5,21,30,9.0,388.414,0.29404539023773885
cell25_01_4_10,5,21,31,10.0,384.406,0.2806922826667635
cell25_01_4_10,5,21,32,11.0,382.913,0.2757181834643018
cell25_01_4_10,5,21,33,12.0,380.329,0.26710929375287457
cell25_01_4_10,5,21,34,13.0,381.213,0.2700544402330997
cell25_01_4_10,5,21,35,14.0,373.838,0.24548378945067859
cell25_01_4_10,5,21,36,15.0,371.366,0.23724804046977743
cell25_01_4_10,5,21,37,16.0,373.65,0.24485744608158078
cell25_01_4_10,5,21,38,17.0,368.868,0.22892566953357568
cell25_01_4_10,5,21,39,18.0,368.129,0.22646360703483553
cell25_01_4_10,5,21,40,19.0,365.819,0.21876757946773143
cell25_01_4_10,5,21,41,20.0,365.819,0.21876757946773143
cell25_01_4_10,5,21,42,21.0,365.493,0.2176814734128067
cell25_01_4_10,5,21,43,22.0,361.661,0.20491472984694398
cell25_01_4_10,5,21,44,23.0,363.189,0.21000543552769516
cell25_01_4_10,5,21,45,24.0,361.205,0.20339551401551556
cell25_01_4_10,5,21,46,25.0,357.614,0.19143168934301732
cell25_01_4_10,5,21,47,26.0,361.743,0.2051879221675078
cell25_01_4_10,5,21,48,27.0,353.968,0.17928462591892153
cell25_01_4_10,5,21,49,28.0,356.575,0.18797014274465323
cell25_01_4_10,5,21,50,29.0,352.895,0.17570980445593323
cell25_01_4_10,5,21,51,30.0,355.034,0.18283612608625174
cell25_01_4_10,5,21,52,31.0,354.492,0.18103039147959796
cell25_01_4_10,5,21,53,32.0,354.78,0.18198989621523676
cell25_01_4_10,5,21,54,33.0,353.338,0.17718570930971134
cell25_01_4_10,5,21,55,34.0,351.34,0.17052914520621593
cell25_01_4_10,5,21,56,35.0,351.274,0.17030925870429875
cell25_01_4_10,5,21,57,36.0,345.546,0.15122577562881287
cell25_01_4_10,5,21,58,37.0,347.973,0.15931160199477037
cell25_01_4_10,5,21,59,38.0,346.635,0.15485390291044765
cell25_01_4_10,5,21,60,39.0,346.621,0.15480726031913183
cell25_01_4_10,5,21,61,40.0,346.685,0.15502048359371834
cell25_01_4_10,5,21,62,41.0,345.448,0.15089927748960233
cell25_01_4_10,5,21,63,42.0,343.66,0.14494235225584398
cell25_01_4_10,5,21,64,43.0,342.591,0.1413808572475174
cell25_01_4_10,5,21,65,44.0,340.094,0.133061817924981
cell25_01_4_10,5,21,66,45.0,340.817,0.13547057460507467
cell25_01_4_10,5,21,67,46.0,344.403,0.14741774120924586
cell25_01_4_10,5,21,68,47.0,343.546,0.1445625482979868
cell25_01_4_10,5,21,69,48.0,343.221,0.14347977385672758
cell25_01_4_10,5,21,70,49.0,343.863,0.14561866982992275
cell25_01_4_10,5,21,71,50.0,341.742,0.13855231724558176
cell25_01_4_10,5,21,72,51.0,346.229,0.15350126776228995
cell25_01_4_10,5,21,73,52.0,340.255,0.1335982077251125
cell25_01_4_10,5,21,74,53.0,343.684,0.1450223109838139
cell25_01_4_10,5,21,75,54.0,341.684,0.13835908365298782
cell25_01_4_10,5,21,76,55.0,342.517,0.14113431783627678
cell25_01_4_10,5,21,77,56.0,337.78,0.12535246390321517
cell25_01_4_10,5,21,78,57.0,341.502,0.13775272996588261
cell25_01_4_10,5,21,79,58.0,342.056,0.13959844393652135
cell25_01_4_10,5,21,80,59.0,342.32,0.14047798994419042
cell25_01_4_10,5,21,81,60.0,341.923,0.13915533931902146
cell25_01_4_10,5,21,82,61.0,342.187,0.14003488532669053
cell25_01_4_10,5,21,83,62.0,338.577,0.12800775999454944
cell25_01_4_10,5,21,84,63.0,342.466,0.14096440553934075
cell25_01_4_10,5,21,85,64.0,337.345,0.12390321195876067
cell25_01_4_10,5,21,86,65.0,338.348,0.1272448204651699
cell25_01_4_10,5,21,87,66.0,340.694,0.1350607861242289
cell25_01_4_10,5,21,88,67.0,338.824,0.1288306685699065
cell25_01_4_10,5,21,89,68.0,340.243,0.13355822836112755
cell25_01_4_10,5,21,90,69.0,339.311,0.13045316442496255
cell25_01_4_10,5,21,91,70.0,337.287,0.12370997836616655
cell25_01_4_10,5,21,92,71.0,336.674,0.12166769918926836
cell25_01_4_10,5,21,93,72.0,339.376,0.1306697193132144
cell25_01_4_10,5,21,94,73.0,338.088,0.12637860091216255
cell25_01_4_10,5,21,95,74.0,336.24,0.1202217788584792
cell25_01_4_10,5,21,96,75.0,334.76,0.11529099063366785
cell25_01_4_10,5,21,97,76.0,336.212,0.12012849367584758
cell25_01_4_10,5,21,98,77.0,336.888,0.12238066451366675
cell25_01_4_10,5,21,99,78.0,334.352,0.11393169225817928
cell25_01_4_10,5,21,100,79.0,333.905,0.11244246094973964
cell25_01_4_10,5,21,101,80.0,333.421,0.1108299599356798
cell25_01_4_10,5,21,102,81.0,334.954,0.11593732368475804
cell25_01_4_10,5,21,103,82.0,336.166,0.1199752394472386
cell25_01_4_10,5,21,104,83.0,336.297,0.1204116808374078
cell25_01_4_10,5,21,105,84.0,332.511,0.10779819150015404
cell25_01_4_10,5,21,106,85.0,333.887,0.1123824919037623
cell25_01_4_10,5,21,107,86.0,335.081,0.11636043862026553
cell25_01_4_10,5,21,108,87.0,332.954,0.10927409635393197
cell25_01_4_10,5,21,109,88.0,333.58,0.11135968650848045
cell25_01_4_10,5,21,110,89.0,331.149,0.10326053368786141
cell25_01_4_10,5,21,111,90.0,327.153,0.08994740548087099
cell25_01_4_10,5,21,112,91.0,333.671,0.11166286335203306
cell25_01_4_10,5,21,113,92.0,331.79,0.10539609804739124
cell25_01_4_10,5,21,114,93.0,333.39,0.11072667991205198
cell25_01_4_10,5,21,115,94.0,332.49,0.10772822761318032
cell25_01_4_10,5,21,116,95.0,335.219,0.11682020130609244
cell25_01_4_10,5,21,117,96.0,332.994,0.10940736090054856
cell25_01_4_10,5,21,118,97.0,332.264,0.10697528292479698
cell25_01_4_10,5,21,119,98.0,337.199,0.12341679636361032
cell25_01_4_10,5,21,120,99.0,337.061,0.12295703367778321
cell9_01_4_10,80,21,1,-20.0,167.635,-0.00649142448036902
cell9_01_4_10,80,21,2,-19.0,165.977,-0.016317756798867756
cell9_01_4_10,80,21,3,-18.0,170.253,0.00902446092966104
cell9_01_4_10,80,21,4,-17.0,166.278,-0.014533844839960624
cell9_01_4_10,80,21,5,-16.0,168.151,-0.003433289693670842
cell9_01_4_10,80,21,6,-15.0,168.113,-0.0036585011702106865
cell9_01_4_10,80,21,7,-14.0,165.981,-0.016294050327653097
cell9_01_4_10,80,21,8,-13.0,171.055,0.013777608408211253
cell9_01_4_10,80,21,9,-12.0,171.719,0.017712882629853644
cell9_01_4_10,80,21,10,-11.0,169.528,0.004727663021994223
cell9_01_4_10,80,21,11,-10.0,170.082,0.008011009285232077
cell9_01_4_10,80,21,12,-9.0,166.257,-0.014658303813837792
cell9_01_4_10,80,21,13,-8.0,170.532,0.010677987296887464
cell9_01_4_10,80,21,14,-7.0,167.151,-0.009359907497349256
cell9_01_4_10,80,21,15,-6.0,168.94,0.0012428117534313517
cell9_01_4_10,80,21,16,-5.0,168.835,0.0006205168840451787
cell9_01_4_10,80,21,17,-4.0,170.643,0.01133584187309571
cell9_01_4_10,80,21,18,-3.0,170.42,0.010014206102875345
cell9_01_4_10,80,21,19,-2.0,169.165,0.0025763007592589614
cell9_01_4_10,80,21,20,-1.0,167.891,-0.004974210322627345
cell9_01_4_10,80,21,21,0.0,615.622,2.6485563055361125
cell9_01_4_10,80,21,22,1.0,542.947,2.2178393566537844
cell9_01_4_10,80,21,23,2.0,503.283,1.9827659880886837
cell9_01_4_10,80,21,24,3.0,467.31,1.76956776583696
cell9_01_4_10,80,21,25,4.0,431.555,1.5576615462664383
cell9_01_4_10,80,21,26,5.0,401.221,1.3778835218096572
cell9_01_4_10,80,21,27,6.0,376.44,1.2310160060167024
cell9_01_4_10,80,21,28,7.0,352.357,1.0882852694507152
cell9_01_4_10,80,21,29,8.0,332.683,0.971684990781146
cell9_01_4_10,80,21,30,9.0,316.367,0.8749862946963292
cell9_01_4_10,80,21,31,10.0,296.858,0.7593639079643668
cell9_01_4_10,80,21,32,11.0,283.506,0.6802317070496524
cell9_01_4_10,80,21,33,12.0,272.283,0.6137172754389698
cell9_01_4_10,80,21,34,13.0,263.164,0.5596724476872262
cell9_01_4_10,80,21,35,14.0,254.703,0.5095273344503033
cell9_01_4_10,80,21,36,15.0,249.102,0.47633234813190045
cell9_01_4_10,80,21,37,16.0,239.249,0.417937382912257
cell9_01_4_10,80,21,38,17.0,235.924,0.39823137871502634
cell9_01_4_10,80,21,39,18.0,231.681,0.37308473937401887
cell9_01_4_10,80,21,40,19.0,226.193,0.3405594608674317
cell9_01_4_10,80,21,41,20.0,225.784,0.3381354741857271
cell9_01_4_10,80,21,42,21.0,224.225,0.3288958770297925
cell9_01_4_10,80,21,43,22.0,219.22,0.29923315492238206
cell9_01_4_10,80,21,44,23.0,213.426,0.2648943313678692
cell9_01_4_10,80,21,45,24.0,214.613,0.2719292267008356
cell9_01_4_10,80,21,46,25.0,211.418,0.2529936828180831
cell9_01_4_10,80,21,47,26.0,208.875,0.23792229374332885
cell9_01_4_10,80,21,48,27.0,207.27,0.22841007216842507
cell9_01_4_10,80,21,49,28.0,207.029,0.22698175727773848
cell9_01_4_10,80,21,50,29.0,203.401,0.20547998788599328
cell9_01_4_10,80,21,51,30.0,203.164,0.20407537946652135
cell9_01_4_10,80,21,52,31.0,206.039,0.2211144056520968
cell9_01_4_10,80,21,53,32.0,202.022,0.19730718193472063
cell9_01_4_10,80,21,54,33.0,202.391,0.19949410390427796
cell9_01_4_10,80,21,55,34.0,200.496,0.18826316316630748
cell9_01_4_10,80,21,56,35.0,201.642,0.19505506716932286
cell9_01_4_10,80,21,57,36.0,202.105,0.19779909121242592
cell9_01_4_10,80,21,58,37.0,200.617,0.18898028392055244
cell9_01_4_10,80,21,59,38.0,200.388,0.18762308844351017
cell9_01_4_10,80,21,60,39.0,202.737,0.2015447136643507
cell9_01_4_10,80,21,61,40.0,201.566,0.19460464421624332
cell9_01_4_10,80,21,62,41.0,196.97,0.1673659087905373
cell9_01_4_10,80,21,63,42.0,199.735,0.18375300701770822
cell9_01_4_10,80,21,64,43.0,200.866,0.19045601175366852
cell9_01_4_10,80,21,65,44.0,201.048,0.19153465619393792
cell9_01_4_10,80,21,66,45.0,203.42,0.20559259362426302
cell9_01_4_10,80,21,67,46.0,202.991,0.20305007458648514
cell9_01_4_10,80,21,68,47.0,203.246,0.20456136212642312
cell9_01_4_10,80,21,69,48.0,201.421,0.1937452846347099
cell9_01_4_10,80,21,70,49.0,200.73,0.1896499917323681
cell9_01_4_10,80,21,71,50.0,201.982,0.19707011722257353
cell9_01_4_10,80,21,72,51.0,203.57,0.20648158629481483
cell9_01_4_10,80,21,73,52.0,207.651,0.23066811355162653
cell9_01_4_10,80,21,74,53.0,207.473,0.2296131755825718
cell9_01_4_10,80,21,75,54.0,206.901,0.2262231501988677
cell9_01_4_10,80,21,76,55.0,204.916,0.214458813858566
cell9_01_4_10,80,21,77,56.0,203.895,0.2084077370810104
cell9_01_4_10,80,21,78,57.0,209.591,0.24216575209076266
cell9_01_4_10,80,21,79,58.0,203.977,0.208893719740912
cell9_01_4_10,80,21,80,59.0,210.425,0.24710855133903045
cell9_01_4_10,80,21,81,60.0,210.27,0.2461899255794603
cell9_01_4_10,80,21,82,61.0,208.832,0.23766744917777063
cell9_01_4_10,80,21,83,62.0,211.56,0.2538352625462054
cell9_01_4_10,80,21,84,63.0,212.006,0.25647853408664595
cell9_01_4_10,80,21,85,64.0,208.378,0.2349767646949006
cell9_01_4_10,80,21,86,65.0,207.941,0.23238683271469324
cell9_01_4_10,80,21,87,66.0,211.181,0.25158907439861133
cell9_01_4_10,80,21,88,67.0,209.667,0.24261617504384217
cell9_01_4_10,80,21,89,68.0,208.713,0.2369621816591329
cell9_01_4_10,80,21,90,69.0,208.046,0.2330091275840794
cell9_01_4_10,80,21,91,70.0,208.045,0.2330032009662757
cell9_01_4_10,80,21,92,71.0,208.107,0.2333706512701038
cell9_01_4_10,80,21,93,72.0,208.538,0.2359250235434893
cell9_01_4_10,80,21,94,73.0,209.103,0.23927356260256757
cell9_01_4_10,80,21,95,74.0,211.688,0.2545938696250762
cell9_01_4_10,80,21,96,75.0,212.368,0.25862396973157753
cell9_01_4_10,80,21,97,76.0,213.741,0.2667612159760281
cell9_01_4_10,80,21,98,77.0,212.141,0.2572786274901425
cell9_01_4_10,80,21,99,78.0,211.602,0.2540841804939599
cell9_01_4_10,80,21,100,79.0,215.417,0.27669422741499305
cell9_01_4_10,80,21,101,80.0,214.041,0.26853920131713155
cell9_01_4_10,80,21,102,81.0,213.473,0.26517288240464226
cell9_01_4_10,80,21,103,82.0,214.546,0.2715321433079891
cell9_01_4_10,80,21,104,83.0,214.98,0.27410429543478554
cell9_01_4_10,80,21,105,84.0,209.47,0.2414486313365175
cell9_01_4_10,80,21,106,85.0,212.62,0.26011747741810454
cell9_01_4_10,80,21,107,86.0,211.357,0.25263215913205866
cell9_01_4_10,80,21,108,87.0,208.357,0.23485230572102342
cell9_01_4_10,80,21,109,88.0,210.711,0.2488035640308825
cell9_01_4_10,80,21,110,89.0,211.81,0.255316916997125
cell9_01_4_10,80,21,111,90.0,205.84,0.21993500870916488
cell9_01_4_10,80,21,112,91.0,208.403,0.23512493013999258
cell9_01_4_10,80,21,113,92.0,208.259,0.23427149717626286
cell9_01_4_10,80,21,114,93.0,211.692,0.254617576096291
cell9_01_4_10,80,21,115,94.0,209.376,0.24089152926297178
cell9_01_4_10,80,21,116,95.0,215.028,0.2743887730893621
cell9_01_4_10,80,21,117,96.0,212.504,0.2594299897528778
cell9_01_4_10,80,21,118,97.0,213.127,0.26312227264456955
cell9_01_4_10,80,21,119,98.0,215.69,0.27831219407539726
cell9_01_4_10,80,21,120,99.0,212.426,0.25896771356419085
cell23_01_4_10,5,21,1,-20.0,325.01,0.0052092982401337334
cell23_01_4_10,5,21,2,-19.0,326.84,0.010869225675533964
cell23_01_4_10,5,21,3,-18.0,321.018,-0.007137384995996332
cell23_01_4_10,5,21,4,-17.0,324.112,0.0024319130833089972
cell23_01_4_10,5,21,5,-16.0,325.519,0.006783562209870796
cell23_01_4_10,5,21,6,-15.0,323.0,-0.0010073433692403154
cell23_01_4_10,5,21,7,-14.0,323.088,-0.0007351719952975008
cell23_01_4_10,5,21,8,-13.0,322.719,-0.0018764360519438739
cell23_01_4_10,5,21,9,-12.0,326.848,0.010893968527710695
cell23_01_4_10,5,21,10,-11.0,324.859,0.004742276905300127
cell23_01_4_10,5,21,11,-10.0,320.126,-0.009896213013688697
cell23_01_4_10,5,21,12,-9.0,323.696,0.0011452847701251183
cell23_01_4_10,5,21,13,-8.0,320.088,-0.010013741561527467
cell23_01_4_10,5,21,14,-7.0,319.563,-0.011637491235617817
cell23_01_4_10,5,21,15,-6.0,323.729,0.0012473490353535198
cell23_01_4_10,5,21,16,-5.0,325.249,0.005948490948910156
cell23_01_4_10,5,21,17,-4.0,321.541,-0.0055198210349501654
cell23_01_4_10,5,21,18,-3.0,322.623,-0.002173350278063244
cell23_01_4_10,5,21,19,-2.0,320.818,-0.007755956300411628
cell23_01_4_10,5,21,20,-1.0,326.068,0.008481540440490813
cell23_01_4_10,5,21,21,0.0,490.556,0.5172193240438357
cell23_01_4_10,5,21,22,1.0,467.402,0.4456073241316728
cell23_01_4_10,5,21,23,2.0,465.326,0.4391865539918418
cell23_01_4_10,5,21,24,3.0,461.978,0.4288316703559291
cell23_01_4_10,5,21,25,4.0,457.364,0.41456123036306736
cell23_01_4_10,5,21,26,5.0,448.902,0.3883894784732547
cell23_01_4_10,5,21,27,6.0,442.989,0.37010141785821543
cell23_01_4_10,5,21,28,7.0,440.448,0.36224246943561866
cell23_01_4_10,5,21,29,8.0,437.953,0.3545257924130374
cell23_01_4_10,5,21,30,9.0,431.221,0.3337046823064174
cell23_01_4_10,5,21,31,10.0,427.55,0.32235080601387406
cell23_01_4_10,5,21,32,11.0,426.086,0.3178228640655538
cell23_01_4_10,5,21,33,12.0,425.614,0.31636303578713354
cell23_01_4_10,5,21,34,13.0,420.446,0.30037915328104153
cell23_01_4_10,5,21,35,14.0,419.256,0.29669865401977014
cell23_01_4_10,5,21,36,15.0,420.882,0.3017276387246669
cell23_01_4_10,5,21,37,16.0,417.776,0.2921212263670968
cell23_01_4_10,5,21,38,17.0,411.795,0.27362285150855636
cell23_01_4_10,5,21,39,18.0,412.814,0.2767744723045525
cell23_01_4_10,5,21,40,19.0,404.229,0.2502222990625243
cell23_01_4_10,5,21,41,20.0,407.81,0.26129781826808085
cell23_01_4_10,5,21,42,21.0,400.742,0.23943750837004307
cell23_01_4_10,5,21,43,22.0,399.375,0.23520957350436425
cell23_01_4_10,5,21,44,23.0,398.253,0.2317393884865942
cell23_01_4_10,5,21,45,24.0,393.558,0.2172184271154443
cell23_01_4_10,5,21,46,25.0,393.863,0.21816174835467772
cell23_01_4_10,5,21,47,26.0,395.486,0.2231814544900081
cell23_01_4_10,5,21,48,27.0,391.279,0.21016980710163163
cell23_01_4_10,5,21,49,28.0,391.688,0.21143478541916094
cell23_01_4_10,5,21,50,29.0,386.839,0.1964375241436113
cell23_01_4_10,5,21,51,30.0,384.609,0.18954045409938028
cell23_01_4_10,5,21,52,31.0,383.947,0.1874929830817656
cell23_01_4_10,5,21,53,32.0,383.232,0.18528159066848088
cell23_01_4_10,5,21,54,33.0,378.562,0.17083795071038285
cell23_01_4_10,5,21,55,34.0,379.796,0.17465453565862538
cell23_01_4_10,5,21,56,35.0,377.652,0.168023451275293
cell23_01_4_10,5,21,57,36.0,376.72,0.16514090899671768
cell23_01_4_10,5,21,58,37.0,372.315,0.15151687601696995
cell23_01_4_10,5,21,59,38.0,375.938,0.16272229519645362
cell23_01_4_10,5,21,60,39.0,375.235,0.16054801706143382
cell23_01_4_10,5,21,61,40.0,377.357,0.16711105860128053
cell23_01_4_10,5,21,62,41.0,372.366,0.1516746116995958
cell23_01_4_10,5,21,63,42.0,367.109,0.13541546496303883
cell23_01_4_10,5,21,64,43.0,370.578,0.1461445842381227
cell23_01_4_10,5,21,65,44.0,369.816,0.1437878275683003
cell23_01_4_10,5,21,66,45.0,365.895,0.13166073714523777
cell23_01_4_10,5,21,67,46.0,363.22,0.12338734594868285
cell23_01_4_10,5,21,68,47.0,365.294,0.1298019303754697
cell23_01_4_10,5,21,69,48.0,364.48,0.12728434516649942
cell23_01_4_10,5,21,70,49.0,359.167,0.110851998464706
cell23_01_4_10,5,21,71,50.0,357.495,0.10568074235979392
cell23_01_4_10,5,21,72,51.0,367.477,0.13655363616316302
cell23_01_4_10,5,21,73,52.0,366.529,0.1336216081802344
cell23_01_4_10,5,21,74,53.0,364.994,0.12887407341884682
cell23_01_4_10,5,21,75,54.0,372.26,0.1513467689082557
cell23_01_4_10,5,21,76,55.0,372.709,0.15273546148666817
cell23_01_4_10,5,21,77,56.0,375.426,0.16113875265715039
cell23_01_4_10,5,21,78,57.0,374.437,0.15807991755681663
cell23_01_4_10,5,21,79,58.0,372.884,0.15327671137803162
cell23_01_4_10,5,21,80,59.0,373.261,0.15444271828685455
cell23_01_4_10,5,21,81,60.0,371.632,0.1494044550123916
cell23_01_4_10,5,21,82,61.0,372.91,0.15335712564760562
cell23_01_4_10,5,21,83,62.0,371.869,0.15013746200812383
cell23_01_4_10,5,21,84,63.0,369.275,0.14211459218985684
cell23_01_4_10,5,21,85,64.0,373.317,0.15461591825209078
cell23_01_4_10,5,21,86,65.0,369.126,0.14165375656806742
cell23_01_4_10,5,21,87,66.0,372.043,0.15067561904296511
cell23_01_4_10,5,21,88,67.0,368.929,0.1410444638332183
cell23_01_4_10,5,21,89,68.0,369.155,0.14174344940720762
cell23_01_4_10,5,21,90,69.0,371.79,0.14989312634287977
cell23_01_4_10,5,21,91,70.0,367.552,0.1367856004023189
cell23_01_4_10,5,21,92,71.0,368.373,0.13932483560694373
cell23_01_4_10,5,21,93,72.0,371.303,0.14838690521662837
cell23_01_4_10,5,21,94,73.0,366.637,0.13395563668461868
cell23_01_4_10,5,21,95,74.0,366.732,0.13424945805421606
cell23_01_4_10,5,21,96,75.0,368.072,0.13839388579379872
cell23_01_4_10,5,21,97,76.0,371.556,0.14916939791671371
cell23_01_4_10,5,21,98,77.0,369.559,0.14299296344212675
cell23_01_4_10,5,21,99,78.0,370.112,0.14470331309883513
cell23_01_4_10,5,21,100,79.0,371.788,0.14988694062983557
cell23_01_4_10,5,21,101,80.0,366.569,0.13374532244111753
cell23_01_4_10,5,21,102,81.0,367.416,0.1363649719153164
cell23_01_4_10,5,21,103,82.0,370.766,0.14672604126427327
cell23_01_4_10,5,21,104,83.0,370.686,0.146478612742507
cell23_01_4_10,5,21,105,84.0,371.829,0.15001374774724072
cell23_01_4_10,5,21,106,85.0,371.6,0.1493054836036852
cell23_01_4_10,5,21,107,86.0,374.808,0.15922736732650702
cell23_01_4_10,5,21,108,87.0,374.034,0.1568334963784197
cell23_01_4_10,5,21,109,88.0,372.525,0.15216637588660598
cell23_01_4_10,5,21,110,89.0,371.188,0.14803122671658953
cell23_01_4_10,5,21,111,90.0,370.999,0.14744667683391713
cell23_01_4_10,5,21,112,91.0,374.31,0.15768712477851288
cell23_01_4_10,5,21,113,92.0,373.954,0.1565860678566536
cell23_01_4_10,5,21,114,93.0,378.734,0.17136992203217993
cell23_01_4_10,5,21,115,94.0,374.313,0.15769640334807908
cell23_01_4_10,5,21,116,95.0,374.714,0.15893663881343184
cell23_01_4_10,5,21,117,96.0,375.538,0.16148515258762303
cell23_01_4_10,5,21,118,97.0,379.162,0.17269366462362873
cell23_01_4_10,5,21,119,98.0,377.323,0.16700590147952976
