cell,power,stimul,frame,time,int,delta
cell9_01_29_09,95,21,57,36.0,304.514,0.30249854357844275
cell9_01_29_09,95,21,58,37.0,301.352,0.28897371255328436
cell9_01_29_09,95,21,59,38.0,294.865,0.26122685016865405
cell9_01_29_09,95,21,60,39.0,290.18,0.24118768718545783
cell9_01_29_09,95,21,61,40.0,285.02,0.21911680543662265
cell9_01_29_09,95,21,62,41.0,282.202,0.2070633665280535
cell9_01_29_09,95,21,63,42.0,275.204,0.17713080248186208
cell9_01_29_09,95,21,64,43.0,270.084,0.1552310128396071
cell9_01_29_09,95,21,65,44.0,265.038,0.13364774359452541
cell9_01_29_09,95,21,66,45.0,260.187,0.11289854836902173
cell9_01_29_09,95,21,67,46.0,257.438,0.1011402433443031
cell9_01_29_09,95,21,68,47.0,253.749,0.08536127381495186
cell9_01_29_09,95,21,69,48.0,249.625,0.06772167762654183
cell9_01_29_09,95,21,70,49.0,243.88,0.04314857381897252
cell9_01_29_09,95,21,71,50.0,239.645,0.025034197034802707
cell9_01_29_09,95,21,72,51.0,234.226,0.0018554938958613284
cell9_01_29_09,95,21,73,52.0,230.043,-0.016036463149754362
cell9_01_29_09,95,21,74,53.0,228.232,-0.023782658275169184
cell9_01_29_09,95,21,75,54.0,225.042,-0.03742725377493349
cell9_01_29_09,95,21,76,55.0,219.014,-0.06321083423655707
cell9_01_29_09,95,21,77,56.0,219.685,-0.06034076414867564
cell9_01_29_09,95,21,78,57.0,217.897,-0.06798858131280691
cell9_01_29_09,95,21,79,58.0,216.215,-0.07518300439450078
cell9_01_29_09,95,21,80,59.0,213.731,-0.08580782421312608
cell9_01_29_09,95,21,81,60.0,211.839,-0.09390048085436559
cell9_01_29_09,95,21,82,61.0,211.08,-0.09714695357672323
cell9_01_29_09,95,21,83,62.0,206.939,-0.11485926391042992
cell9_01_29_09,95,21,84,63.0,208.324,-0.10893519972009329
cell9_01_29_09,95,21,85,64.0,208.411,-0.10856307438828158
cell9_01_29_09,95,21,86,65.0,208.255,-0.10923033360394406
cell9_01_29_09,95,21,87,66.0,207.252,-0.11352046817644043
cell9_01_29_09,95,21,88,67.0,207.022,-0.11450424778927619
cell9_01_29_09,95,21,89,68.0,204.381,-0.12580060412622837
cell9_01_29_09,95,21,90,69.0,203.995,-0.12745164295472647
cell9_01_29_09,95,21,91,70.0,201.739,-0.13710123776584507
cell9_01_29_09,95,21,92,71.0,198.336,-0.15165689873314847
cell9_01_29_09,95,21,93,72.0,197.972,-0.15321383690302756
cell9_01_29_09,95,21,94,73.0,195.161,-0.1652373346929453
cell9_01_29_09,95,21,95,74.0,199.889,-0.14501424769517546
cell9_01_29_09,95,21,96,75.0,192.254,-0.17767145353865535
cell9_01_29_09,95,21,97,76.0,194.646,-0.16744014556516437
cell9_01_29_09,95,21,98,77.0,190.864,-0.18361690424231433
cell9_01_29_09,95,21,99,78.0,189.003,-0.19157696450095435
cell9_01_29_09,95,21,100,79.0,192.675,-0.1758707091168995
cell9_01_29_09,95,21,101,80.0,188.967,-0.19173094739687635
cell9_01_29_09,95,21,102,81.0,191.138,-0.18244492331224055
cell9_01_29_09,95,21,103,82.0,185.634,-0.2059871971776647
cell9_01_29_09,95,21,104,83.0,184.545,-0.21064517977930838
cell9_01_29_09,95,21,105,84.0,182.639,-0.21879771865785086
cell9_01_29_09,95,21,106,85.0,180.862,-0.2263984854926726
cell9_01_29_09,95,21,107,86.0,181.472,-0.22378933086732578
cell9_01_29_09,95,21,108,87.0,177.366,-0.24135193560777474
cell9_01_29_09,95,21,109,88.0,176.392,-0.24551802840300066
cell9_01_29_09,95,21,110,89.0,179.834,-0.23079555263178156
cell9_01_29_09,95,21,111,90.0,180.982,-0.22588520917293223
cell9_01_29_09,95,21,112,91.0,179.611,-0.23174939112596576
cell9_01_29_09,95,21,113,92.0,175.223,-0.2505181952178045
cell9_01_29_09,95,21,114,93.0,179.295,-0.23310101876794873
cell9_01_29_09,95,21,115,94.0,180.726,-0.22698019865504498
cell9_01_29_09,95,21,116,95.0,182.404,-0.21980288478400908
cell9_01_29_09,95,21,117,96.0,180.658,-0.22727105523623123
cell9_01_29_09,95,21,118,97.0,179.445,-0.23245942336827324
cell9_01_29_09,95,21,119,98.0,179.603,-0.23178360954728172
cell9_01_29_09,95,21,120,99.0,181.19,-0.22499553021871563
cell12_01_29_09,95,21,1,-20.0,168.387,0.019824520921038084
cell12_01_29_09,95,21,2,-19.0,166.621,0.009128860900094996
cell12_01_29_09,95,21,3,-18.0,165.237,0.0007467581430250816
cell12_01_29_09,95,21,4,-17.0,166.105,0.006003741664077514
cell12_01_29_09,95,21,5,-16.0,165.989,0.00530119547923649
cell12_01_29_09,95,21,6,-15.0,166.984,0.01132734594403744
cell12_01_29_09,95,21,7,-14.0,164.686,-0.002590336234970129
cell12_01_29_09,95,21,8,-13.0,165.407,0.0017763516897750843
cell12_01_29_09,95,21,9,-12.0,166.745,0.009879858545959604
cell12_01_29_09,95,21,10,-11.0,167.2,0.012635535391672491
cell12_01_29_09,95,21,11,-10.0,161.283,-0.023200376467852196
cell12_01_29_09,95,21,12,-9.0,164.642,-0.0028568192705995836
cell12_01_29_09,95,21,13,-8.0,164.606,-0.0030748508452054543
cell12_01_29_09,95,21,14,-7.0,167.599,0.015052052010220807
cell12_01_29_09,95,21,15,-6.0,163.401,-0.010372852161873811
cell12_01_29_09,95,21,16,-5.0,164.675,-0.0026569569938774493
cell12_01_29_09,95,21,17,-4.0,162.084,-0.01834917393287166
cell12_01_29_09,95,21,18,-3.0,164.454,-0.0039954286046523495
cell12_01_29_09,95,21,19,-2.0,163.533,-0.009573403054985791
cell12_01_29_09,95,21,20,-1.0,162.636,-0.015006023122248479
cell12_01_29_09,95,21,21,0.0,596.909,2.615139143511411
cell12_01_29_09,95,21,22,1.0,516.089,2.12565825852125
cell12_01_29_09,95,21,23,2.0,472.281,1.8603380579564266
cell12_01_29_09,95,21,24,3.0,442.299,1.6787540949055104
cell12_01_29_09,95,21,25,4.0,410.152,1.4840579552151032
cell12_01_29_09,95,21,26,5.0,382.325,1.3155256044773995
cell12_01_29_09,95,21,27,6.0,359.542,1.1775418999150282
cell12_01_29_09,95,21,28,7.0,342.881,1.0766356759009095
cell12_01_29_09,95,21,29,8.0,325.152,0.9692611818401501
cell12_01_29_09,95,21,30,9.0,315.557,0.91114971077506
cell12_01_29_09,95,21,31,10.0,302.095,0.8296180147377233
cell12_01_29_09,95,21,32,11.0,291.082,0.762918522206213
cell12_01_29_09,95,21,33,12.0,282.177,0.708985989654402
cell12_01_29_09,95,21,34,13.0,273.5,0.656434323741761
cell12_01_29_09,95,21,35,14.0,268.179,0.6242080457284888
cell12_01_29_09,95,21,36,15.0,259.599,0.5722438537807584
cell12_01_29_09,95,21,37,16.0,254.774,0.5430215663509449
cell12_01_29_09,95,21,38,17.0,248.714,0.5063195846256247
cell12_01_29_09,95,21,39,18.0,245.886,0.48919199315380857
cell12_01_29_09,95,21,40,19.0,239.369,0.4497222217175196
cell12_01_29_09,95,21,41,20.0,235.717,0.42760412976028045
cell12_01_29_09,95,21,42,21.0,231.719,0.40339051211377375
cell12_01_29_09,95,21,43,22.0,229.894,0.39233752256778215
cell12_01_29_09,95,21,44,23.0,229.162,0.3879042138841296
cell12_01_29_09,95,21,45,24.0,224.44,0.35930573901499396
cell12_01_29_09,95,21,46,25.0,220.733,0.33685454326321806
cell12_01_29_09,95,21,47,26.0,219.213,0.3276487656687483
cell12_01_29_09,95,21,48,27.0,216.949,0.3139370021990908
cell12_01_29_09,95,21,49,28.0,215.743,0.30663294444979433
cell12_01_29_09,95,21,50,29.0,212.215,0.2852658501384198
cell12_01_29_09,95,21,51,30.0,210.922,0.27743488275049255
cell12_01_29_09,95,21,52,31.0,206.848,0.2527609762242626
cell12_01_29_09,95,21,53,32.0,209.095,0.2663697803392451
cell12_01_29_09,95,21,54,33.0,209.359,0.2679686785530214
cell12_01_29_09,95,21,55,34.0,209.168,0.2668118999210848
cell12_01_29_09,95,21,56,35.0,208.05,0.26004080824304715
cell12_01_29_09,95,21,57,36.0,205.7,0.24580819156738656
cell12_01_29_09,95,21,58,37.0,205.845,0.246686374298438
cell12_01_29_09,95,21,59,38.0,206.094,0.2481944260227952
cell12_01_29_09,95,21,60,39.0,203.978,0.23537901458207294
cell12_01_29_09,95,21,61,40.0,202.973,0.22929229979099264
cell12_01_29_09,95,21,62,41.0,204.352,0.2376441203849227
cell12_01_29_09,95,21,63,42.0,204.119,0.2362329715826125
cell12_01_29_09,95,21,64,43.0,198.515,0.20229272313563315
cell12_01_29_09,95,21,65,44.0,201.623,0.22111611574327264
cell12_01_29_09,95,21,66,45.0,199.538,0.20848845371401656
cell12_01_29_09,95,21,67,46.0,191.589,0.16034587075451645
cell12_01_29_09,95,21,68,47.0,192.61,0.16652948846764393
cell12_01_29_09,95,21,69,48.0,193.671,0.1729553634858888
cell12_01_29_09,95,21,70,49.0,189.87,0.14993486306708656
cell12_01_29_09,95,21,71,50.0,190.591,0.15430155099183177
cell12_01_29_09,95,21,72,51.0,188.285,0.14033541735180063
cell12_01_29_09,95,21,73,52.0,190.267,0.15233926682037893
cell12_01_29_09,95,21,74,53.0,189.114,0.14535620000036345
cell12_01_29_09,95,21,75,54.0,184.889,0.11976777214731435
cell12_01_29_09,95,21,76,55.0,185.127,0.12120920311276422
cell12_01_29_09,95,21,77,56.0,184.865,0.11962241776424376
cell12_01_29_09,95,21,78,57.0,188.097,0.13919680801774786
cell12_01_29_09,95,21,79,58.0,190.755,0.15529480594281397
cell12_01_29_09,95,21,80,59.0,189.572,0.14813004614396025
cell12_01_29_09,95,21,81,60.0,190.169,0.15174573642284087
cell12_01_29_09,95,21,82,61.0,190.396,0.15312054662938324
cell12_01_29_09,95,21,83,62.0,190.003,0.15074036860660256
cell12_01_29_09,95,21,84,63.0,189.122,0.14540465146138704
cell12_01_29_09,95,21,85,64.0,190.838,0.15579748985093303
cell12_01_29_09,95,21,86,65.0,188.694,0.1428124982966283
cell12_01_29_09,95,21,87,66.0,189.556,0.14803314322191324
cell12_01_29_09,95,21,88,67.0,189.569,0.14811187684607635
cell12_01_29_09,95,21,89,68.0,188.412,0.14110458429554915
cell12_01_29_09,95,21,90,69.0,186.81,0.13140217922558825
cell12_01_29_09,95,21,91,70.0,186.552,0.1298396196075795
cell12_01_29_09,95,21,92,71.0,180.947,0.09589331472797236
cell12_01_29_09,95,21,93,72.0,183.101,0.10893887060855643
cell12_01_29_09,95,21,94,73.0,183.079,0.1088056290907418
cell12_01_29_09,95,21,95,74.0,184.24,0.11583714737178087
cell12_01_29_09,95,21,96,75.0,182.832,0.10730969023164037
cell12_01_29_09,95,21,97,76.0,182.088,0.10280370435645256
cell12_01_29_09,95,21,98,77.0,180.783,0.09490005977699
cell12_01_29_09,95,21,99,78.0,180.385,0.09248959959106966
cell12_01_29_09,95,21,100,79.0,177.808,0.07688217270886667
cell12_01_29_09,95,21,101,80.0,176.627,0.06972952577526889
cell12_01_29_09,95,21,102,81.0,177.915,0.07753021100005632
cell12_01_29_09,95,21,103,82.0,174.838,0.05889456780388302
cell12_01_29_09,95,21,104,83.0,175.131,0.06066910256386966
cell12_01_29_09,95,21,105,84.0,174.682,0.05794976431392425
cell12_01_29_09,95,21,106,85.0,174.968,0.05968190404551527
cell12_01_29_09,95,21,107,86.0,175.096,0.060457127421891764
cell12_01_29_09,95,21,108,87.0,174.03,0.05400097024050704
cell12_01_29_09,95,21,109,88.0,173.33,0.04976146740094867
cell12_01_29_09,95,21,110,89.0,173.437,0.05040950569213831
cell12_01_29_09,95,21,111,90.0,171.34,0.03770916647134677
cell12_01_29_09,95,21,112,91.0,169.876,0.028842549104041704
cell12_01_29_09,95,21,113,92.0,170.0,0.029593546749906312
cell12_01_29_09,95,21,114,93.0,165.147,0.00020167920651040463
cell12_01_29_09,95,21,115,94.0,164.121,-0.006012220669756568
cell12_01_29_09,95,21,116,95.0,165.458,0.0020852297537999817
cell12_01_29_09,95,21,117,96.0,162.878,-0.013540366426286907
cell12_01_29_09,95,21,118,97.0,163.043,-0.01254105504267658
cell12_01_29_09,95,21,119,98.0,160.914,-0.025435200107562287
cell12_01_29_09,95,21,120,99.0,159.317,-0.035107323014383345
cell2_01_29_09,90,21,1,-20.0,125.098,0.035216972864634356
cell2_01_29_09,90,21,2,-19.0,119.223,-0.013400109067768453
cell2_01_29_09,90,21,3,-18.0,122.691,0.015298450956329101
cell2_01_29_09,90,21,4,-17.0,122.901,0.017036253033912808
cell2_01_29_09,90,21,5,-16.0,124.701,0.03193169941320216
cell2_01_29_09,90,21,6,-15.0,122.657,0.015017092524720251
cell2_01_29_09,90,21,7,-14.0,122.772,0.01596874604339715
cell2_01_29_09,90,21,8,-13.0,122.204,0.011268405185932402
cell2_01_29_09,90,21,9,-12.0,123.026,0.01807065903247457
cell2_01_29_09,90,21,10,-11.0,125.625,0.03957802855457076
cell2_01_29_09,90,21,11,-10.0,118.68,-0.01789356872552068
cell2_01_29_09,90,21,12,-9.0,114.033,-0.056348646128052786
cell2_01_29_09,90,21,13,-8.0,117.408,-0.028419684166885218
cell2_01_29_09,90,21,14,-7.0,118.079,-0.022866992766605743
cell2_01_29_09,90,21,15,-6.0,121.026,0.0015201630554863798
cell2_01_29_09,90,21,16,-5.0,120.264,-0.004785575911746125
cell2_01_29_09,90,21,17,-4.0,112.803,-0.06652720115390055
cell2_01_29_09,90,21,18,-3.0,126.014,0.04279710002209493
cell2_01_29_09,90,21,19,-2.0,120.494,-0.00288226887439245
cell2_01_29_09,90,21,20,-1.0,117.147,-0.03057952389188214
cell2_01_29_09,90,21,21,0.0,584.49,3.836799696794914
cell2_01_29_09,90,21,22,1.0,510.718,3.226318102187728
cell2_01_29_09,90,21,23,2.0,478.959,2.9635045013211436
cell2_01_29_09,90,21,24,3.0,461.94,2.8226680558049626
cell2_01_29_09,90,21,25,4.0,449.842,2.7225541056401608
cell2_01_29_09,90,21,26,5.0,437.304,2.6187990463604214
cell2_01_29_09,90,21,27,6.0,420.51,2.479824531641652
cell2_01_29_09,90,21,28,7.0,402.635,2.33190447384732
cell2_01_29_09,90,21,29,8.0,390.944,2.235158549613836
cell2_01_29_09,90,21,30,9.0,376.066,2.1120394100410205
cell2_01_29_09,90,21,31,10.0,360.696,1.9848488484578666
cell2_01_29_09,90,21,32,11.0,345.233,1.8568886888117822
cell2_01_29_09,90,21,33,12.0,339.688,1.8110024387155823
cell2_01_29_09,90,21,34,13.0,326.255,1.699841032486141
cell2_01_29_09,90,21,35,14.0,312.932,1.5895899035354344
cell2_01_29_09,90,21,36,15.0,292.82,1.423158115990841
cell2_01_29_09,90,21,37,16.0,292.06,1.4168689275195856
cell2_01_29_09,90,21,38,17.0,272.082,1.2515460232054505
cell2_01_29_09,90,21,39,18.0,270.126,1.2353596381399559
cell2_01_29_09,90,21,40,19.0,256.741,1.1245954438139625
cell2_01_29_09,90,21,41,20.0,248.699,1.058045899490493
cell2_01_29_09,90,21,42,21.0,241.283,0.9966766604078208
cell2_01_29_09,90,21,43,22.0,231.528,0.9159516162800609
cell2_01_29_09,90,21,44,23.0,221.377,0.8319495739488575
cell2_01_29_09,90,21,45,24.0,224.884,0.8609708686445061
cell2_01_29_09,90,21,46,25.0,208.869,0.7284427721087733
cell2_01_29_09,90,21,47,26.0,211.097,0.7468800246271382
cell2_01_29_09,90,21,48,27.0,203.291,0.6822834388289531
cell2_01_29_09,90,21,49,28.0,195.801,0.6203018313951323
cell2_01_29_09,90,21,50,29.0,199.219,0.6485866290198051
cell2_01_29_09,90,21,51,30.0,198.365,0.6415195672376314
cell2_01_29_09,90,21,52,31.0,190.121,0.573298422820486
cell2_01_29_09,90,21,53,32.0,178.542,0.4774793263617128
cell2_01_29_09,90,21,54,33.0,181.072,0.4984157037726029
cell2_01_29_09,90,21,55,34.0,175.694,0.4539114200904815
cell2_01_29_09,90,21,56,35.0,171.162,0.41640799620662644
cell2_01_29_09,90,21,57,36.0,166.411,0.37709229301329095
cell2_01_29_09,90,21,58,37.0,170.28,0.4091092274807746
cell2_01_29_09,90,21,59,38.0,160.159,0.3253554425892258
cell2_01_29_09,90,21,60,39.0,152.357,0.2607919577829949
cell2_01_29_09,90,21,61,40.0,148.126,0.22577938354367644
cell2_01_29_09,90,21,62,41.0,150.822,0.2480894521206565
cell2_01_29_09,90,21,63,42.0,146.825,0.2150132859106455
cell2_01_29_09,90,21,64,43.0,149.944,0.24082378438675858
cell2_01_29_09,90,21,65,44.0,146.379,0.21132252530777715
cell2_01_29_09,90,21,66,45.0,145.582,0.20472715266094738
cell2_01_29_09,90,21,67,46.0,137.523,0.13803692912167348
cell2_01_29_09,90,21,68,47.0,137.152,0.1349668121179421
cell2_01_29_09,90,21,69,48.0,135.681,0.12279392232686748
cell2_01_29_09,90,21,70,49.0,132.495,0.09642898223552523
cell2_01_29_09,90,21,71,50.0,134.158,0.11019071964039076
cell2_01_29_09,90,21,72,51.0,129.058,0.06798695489907093
cell2_01_29_09,90,21,73,52.0,127.913,0.05851179595224522
cell2_01_29_09,90,21,74,53.0,127.924,0.05860282368011874
cell2_01_29_09,90,21,75,54.0,124.246,0.028166461578437357
cell2_01_29_09,90,21,76,55.0,123.731,0.023904708864362894
cell2_01_29_09,90,21,77,56.0,125.749,0.04060415930514399
cell2_01_29_09,90,21,78,57.0,127.995,0.0591903662873018
cell2_01_29_09,90,21,79,58.0,123.508,0.02205932856292872
cell2_01_29_09,90,21,80,59.0,121.038,0.0016194660313483128
cell2_01_29_09,90,21,81,60.0,125.366,0.03743473932555078
cell2_01_29_09,90,21,82,61.0,123.399,0.021157326532182906
cell2_01_29_09,90,21,83,62.0,116.552,-0.035503296445036116
cell2_01_29_09,90,21,84,63.0,118.358,-0.020558198577815802
cell2_01_29_09,90,21,85,64.0,117.691,-0.026077788986141378
cell2_01_29_09,90,21,86,65.0,115.239,-0.04636869705392888
cell2_01_29_09,90,21,87,66.0,113.776,-0.05847538486109581
cell2_01_29_09,90,21,88,67.0,108.613,-0.1012004902256908
cell2_01_29_09,90,21,89,68.0,117.586,-0.02694669002493329
cell2_01_29_09,90,21,90,69.0,113.156,-0.06360603861396208
cell2_01_29_09,90,21,91,70.0,114.376,-0.05351023606799928
cell2_01_29_09,90,21,92,71.0,107.839,-0.10760553216878524
cell2_01_29_09,90,21,93,72.0,109.356,-0.09505198097023973
cell2_01_29_09,90,21,94,73.0,110.051,-0.08930068361823627
cell2_01_29_09,90,21,95,74.0,108.109,-0.10537121521189187
cell2_01_29_09,90,21,96,75.0,109.734,-0.09192393723058896
cell2_01_29_09,90,21,97,76.0,105.217,-0.12930323239461675
cell2_01_29_09,90,21,98,77.0,105.72,-0.12514078265640421
cell2_01_29_09,90,21,99,78.0,107.658,-0.10910335205470265
cell2_01_29_09,90,21,100,79.0,105.845,-0.12410637665784247
cell2_01_29_09,90,21,101,80.0,110.594,-0.08480722396048404
cell2_01_29_09,90,21,102,81.0,113.715,-0.05898017498839389
cell2_01_29_09,90,21,103,82.0,109.781,-0.09153500057512964
cell2_01_29_09,90,21,104,83.0,98.068,-0.18846298026436106
cell2_01_29_09,90,21,105,84.0,102.93,-0.1482287245443027
cell2_01_29_09,90,21,106,85.0,101.209,-0.16247042633250106
cell2_01_29_09,90,21,107,86.0,101.698,-0.15842383006612754
cell2_01_29_09,90,21,108,87.0,97.885,-0.1899773506462554
cell2_01_29_09,90,21,109,88.0,102.205,-0.15422827933596098
cell2_01_29_09,90,21,110,89.0,99.891,-0.17337720318133626
cell2_01_29_09,90,21,111,90.0,107.088,-0.11382024340814434
cell2_01_29_09,90,21,112,91.0,101.901,-0.1567439547244632
cell2_01_29_09,90,21,113,92.0,99.636,-0.17548739141840233
cell2_01_29_09,90,21,114,93.0,94.591,-0.21723601752035507
cell2_01_29_09,90,21,115,94.0,95.868,-0.2066685258390481
cell2_01_29_09,90,21,116,95.0,100.125,-0.17144079515202867
cell2_01_29_09,90,21,117,96.0,92.749,-0.23247902431516118
cell2_01_29_09,90,21,118,97.0,94.48,-0.2181545700470778
cell2_01_29_09,90,21,119,98.0,88.506,-0.2675909015303416
cell2_01_29_09,90,21,120,99.0,88.733,-0.2657124202369534
cell6_01_29_09,95,21,1,-20.0,109.135,-0.025418942155151503
cell6_01_29_09,95,21,2,-19.0,114.166,0.019508141750263115
cell6_01_29_09,95,21,3,-18.0,112.813,0.007425783466815327
cell6_01_29_09,95,21,4,-17.0,115.069,0.02757197732302991
cell6_01_29_09,95,21,5,-16.0,116.078,0.03658239824542375
cell6_01_29_09,95,21,6,-15.0,115.799,0.034090914164801506
cell6_01_29_09,95,21,7,-14.0,112.257,0.002460675406507147
cell6_01_29_09,95,21,8,-13.0,111.819,-0.0014506866985558114
cell6_01_29_09,95,21,9,-12.0,114.617,0.023535594511412464
cell6_01_29_09,95,21,10,-11.0,109.93,-0.018319552032948213
cell6_01_29_09,95,21,11,-10.0,111.254,-0.006496165213077616
cell6_01_29_09,95,21,12,-9.0,114.469,0.0222139470421217
cell6_01_29_09,95,21,13,-8.0,109.462,-0.022498815652056588
cell6_01_29_09,95,21,14,-7.0,112.777,0.007104301649960827
cell6_01_29_09,95,21,15,-6.0,111.478,-0.00449583390820534
cell6_01_29_09,95,21,16,-5.0,109.911,-0.018489222991843683
cell6_01_29_09,95,21,17,-4.0,110.167,-0.016203130071989546
cell6_01_29_09,95,21,18,-3.0,108.87,-0.027785405529219268
cell6_01_29_09,95,21,19,-2.0,109.052,-0.026160136344010446
cell6_01_29_09,95,21,20,-1.0,110.506,-0.013175842963276464
cell6_01_29_09,95,21,21,0.0,601.24,4.369103543488676
cell6_01_29_09,95,21,22,1.0,554.308,3.949998414916042
cell6_01_29_09,95,21,23,2.0,524.005,3.6793910955787767
cell6_01_29_09,95,21,24,3.0,496.522,3.4339665185617796
cell6_01_29_09,95,21,25,4.0,474.021,3.233031452977257
cell6_01_29_09,95,21,26,5.0,455.996,3.072067293288308
cell6_01_29_09,95,21,27,6.0,435.046,2.8849827359799325
cell6_01_29_09,95,21,28,7.0,414.696,2.703256208952465
cell6_01_29_09,95,21,29,8.0,399.988,2.5719130266664703
cell6_01_29_09,95,21,30,9.0,382.209,2.4131456593926943
cell6_01_29_09,95,21,31,10.0,369.016,2.295331503565993
cell6_01_29_09,95,21,32,11.0,351.286,2.1370017087651574
cell6_01_29_09,95,21,33,12.0,339.424,2.0310734501116032
cell6_01_29_09,95,21,34,13.0,325.531,1.9070082589571757
cell6_01_29_09,95,21,35,14.0,314.874,1.8118407111177792
cell6_01_29_09,95,21,36,15.0,302.812,1.7041264423705893
cell6_01_29_09,95,21,37,16.0,293.359,1.6197106752948813
cell6_01_29_09,95,21,38,17.0,281.782,1.516327481024759
cell6_01_29_09,95,21,39,18.0,272.754,1.4357069853980282
cell6_01_29_09,95,21,40,19.0,258.145,1.3052478781083832
cell6_01_29_09,95,21,41,20.0,254.906,1.2763234446419476
cell6_01_29_09,95,21,42,21.0,250.681,1.2385939814138862
cell6_01_29_09,95,21,43,22.0,239.605,1.1396847424283219
cell6_01_29_09,95,21,44,23.0,233.022,1.0808982201962916
cell6_01_29_09,95,21,45,24.0,225.877,1.017093009601144
cell6_01_29_09,95,21,46,25.0,222.661,0.9883739672954762
cell6_01_29_09,95,21,47,26.0,216.507,0.9334184367142953
cell6_01_29_09,95,21,48,27.0,216.412,0.9325700819198182
cell6_01_29_09,95,21,49,28.0,207.309,0.8512798325079735
cell6_01_29_09,95,21,50,29.0,204.983,0.8305085351189864
cell6_01_29_09,95,21,51,30.0,198.795,0.7752493828218869
cell6_01_29_09,95,21,52,31.0,195.366,0.7446282397664973
cell6_01_29_09,95,21,53,32.0,191.754,0.7123728974754301
cell6_01_29_09,95,21,54,33.0,191.906,0.7137302651465937
cell6_01_29_09,95,21,55,34.0,188.917,0.6870383442972029
cell6_01_29_09,95,21,56,35.0,181.978,0.6250727240985003
cell6_01_29_09,95,21,57,36.0,177.911,0.5887542088444113
cell6_01_29_09,95,21,58,37.0,178.163,0.5910045815623929
cell6_01_29_09,95,21,59,38.0,175.888,0.5706887167472828
cell6_01_29_09,95,21,60,39.0,171.219,0.5289943111113492
cell6_01_29_09,95,21,61,40.0,171.866,0.5347720537642621
cell6_01_29_09,95,21,62,41.0,170.856,0.5257527027913999
cell6_01_29_09,95,21,63,42.0,167.323,0.4942028344873192
cell6_01_29_09,95,21,64,43.0,163.962,0.46418893486376533
cell6_01_29_09,95,21,65,44.0,169.046,0.5095893114439937
cell6_01_29_09,95,21,66,45.0,157.195,0.4037592833455898
cell6_01_29_09,95,21,67,46.0,160.241,0.430960217071667
cell6_01_29_09,95,21,68,47.0,159.933,0.42820976152746726
cell6_01_29_09,95,21,69,48.0,156.491,0.39747252781599113
cell6_01_29_09,95,21,70,49.0,152.214,0.3592787019635842
cell6_01_29_09,95,21,71,50.0,153.979,0.3750402410399224
cell6_01_29_09,95,21,72,51.0,152.635,0.363038253210688
cell6_01_29_09,95,21,73,52.0,148.753,0.3283717972932123
cell6_01_29_09,95,21,74,53.0,150.569,0.34458876894342766
cell6_01_29_09,95,21,75,54.0,147.608,0.31814688950714615
cell6_01_29_09,95,21,76,55.0,148.081,0.32237080337859525
cell6_01_29_09,95,21,77,56.0,147.215,0.3146373796731513
cell6_01_29_09,95,21,78,57.0,145.998,0.30376950825337584
cell6_01_29_09,95,21,79,58.0,143.502,0.2814801022847982
cell6_01_29_09,95,21,80,59.0,144.865,0.29365176107292784
cell6_01_29_09,95,21,81,60.0,140.88,0.25806550995722954
cell6_01_29_09,95,21,82,61.0,140.891,0.2581637405123795
cell6_01_29_09,95,21,83,62.0,141.504,0.26363786144937396
cell6_01_29_09,95,21,84,63.0,139.378,0.24465257415402275
cell6_01_29_09,95,21,85,64.0,141.188,0.260815965501429
cell6_01_29_09,95,21,86,65.0,136.612,0.21995205455903635
cell6_01_29_09,95,21,87,66.0,138.85,0.2399375075068237
cell6_01_29_09,95,21,88,67.0,139.68,0.24734944939541337
cell6_01_29_09,95,21,89,68.0,136.423,0.21826427502055035
cell6_01_29_09,95,21,90,69.0,135.026,0.20578899451650265
cell6_01_29_09,95,21,91,70.0,137.81,0.23065025501991632
cell6_01_29_09,95,21,92,71.0,133.716,0.19409062840318655
cell6_01_29_09,95,21,93,72.0,131.411,0.17350686207403107
cell6_01_29_09,95,21,94,73.0,132.711,0.18511592768266547
cell6_01_29_09,95,21,95,74.0,132.959,0.18733058019877408
cell6_01_29_09,95,21,96,75.0,128.364,0.14629699829748596
cell6_01_29_09,95,21,97,76.0,130.475,0.16514833483581431
cell6_01_29_09,95,21,98,77.0,127.18,0.1357238185431606
cell6_01_29_09,95,21,99,78.0,125.619,0.12178400976233121
cell6_01_29_09,95,21,100,79.0,128.247,0.14525218239270896
cell6_01_29_09,95,21,101,80.0,125.599,0.12160540875296764
cell6_01_29_09,95,21,102,81.0,122.943,0.09788719470948093
cell6_01_29_09,95,21,103,82.0,126.911,0.13332163496722008
cell6_01_29_09,95,21,104,83.0,119.85,0.07026654861139947
cell6_01_29_09,95,21,105,84.0,123.973,0.10708514669170656
cell6_01_29_09,95,21,106,85.0,122.399,0.09302924725479092
cell6_01_29_09,95,21,107,86.0,123.98,0.10714765704498387
cell6_01_29_09,95,21,108,87.0,125.41,0.11991762921448153
cell6_01_29_09,95,21,109,88.0,124.102,0.10823712320210185
cell6_01_29_09,95,21,110,89.0,121.4,0.08410812683707891
cell6_01_29_09,95,21,111,90.0,121.864,0.08825167025431453
cell6_01_29_09,95,21,112,91.0,121.917,0.08872496292912806
cell6_01_29_09,95,21,113,92.0,120.278,0.0740886102117807
cell6_01_29_09,95,21,114,93.0,117.227,0.04684302623336284
