cell,power,stimul,frame,time,int,delta
cell11_01_21_11,30,21,52,31.0,143.6,0.1038206337590782
cell11_01_21_11,30,21,53,32.0,142.679,0.0967411156275176
cell11_01_21_11,30,21,54,33.0,143.49,0.10297508870536314
cell11_01_21_11,30,21,55,34.0,141.723,0.08939256043341129
cell11_01_21_11,30,21,56,35.0,144.011,0.10697989755068671
cell11_01_21_11,30,21,57,36.0,143.504,0.10308270353038129
cell11_01_21_11,30,21,58,37.0,141.827,0.09019198484783278
cell11_01_21_11,30,21,59,38.0,146.143,0.1233680980463299
cell11_01_21_11,30,21,60,39.0,141.393,0.08685592527226567
cell11_01_21_11,30,21,61,40.0,139.331,0.07100579890171392
cell11_01_21_11,30,21,62,41.0,143.871,0.10590374930050388
cell11_01_21_11,30,21,63,42.0,142.184,0.09293616288579928
cell11_01_21_11,30,21,64,43.0,141.573,0.08823954445107236
cell11_01_21_11,30,21,65,44.0,140.821,0.08245909099294677
cell11_01_21_11,30,21,66,45.0,142.056,0.09195225591420356
cell11_01_21_11,30,21,67,46.0,141.977,0.0913450008301717
cell11_01_21_11,30,21,68,47.0,143.991,0.106826162086375
cell11_01_21_11,30,21,69,48.0,141.355,0.08656382789007308
cell11_01_21_11,30,21,70,49.0,141.223,0.08554917382561505
cell11_01_21_11,30,21,71,50.0,140.384,0.07909997109773276
cell11_01_21_11,30,21,72,51.0,145.443,0.11798735679541525
cell11_01_21_11,30,21,73,52.0,142.754,0.09731762361868694
cell11_01_21_11,30,21,74,53.0,144.264,0.10892465117423172
cell11_01_21_11,30,21,75,54.0,144.687,0.11217615624442734
cell11_01_21_11,30,21,76,55.0,143.221,0.10090734671036873
cell11_01_21_11,30,21,77,56.0,143.644,0.10415885178056435
cell11_01_21_11,30,21,78,57.0,141.216,0.08549536641310586
cell11_01_21_11,30,21,79,58.0,144.83,0.11327536481425707
cell11_01_21_11,30,21,80,59.0,142.374,0.09439664979676184
cell11_01_21_11,30,21,81,60.0,146.687,0.12754970267561228
cell11_01_21_11,30,21,82,61.0,142.71,0.096979405597201
cell11_01_21_11,30,21,83,62.0,144.167,0.10817903417231918
cell11_01_21_11,30,21,84,63.0,144.937,0.11409784954832546
cell11_01_21_11,30,21,85,64.0,144.464,0.11046200581735012
cell11_01_21_11,30,21,86,65.0,146.465,0.12584323902175068
cell11_01_21_11,30,21,87,66.0,144.085,0.10754871876864065
cell11_01_21_11,30,21,88,67.0,148.181,0.13903374185970743
cell11_01_21_11,30,21,89,68.0,147.439,0.13333015613373767
cell11_01_21_11,30,21,90,69.0,147.688,0.13524416266442016
cell11_01_21_11,30,21,91,70.0,147.822,0.13627419027530965
cell11_01_21_11,30,21,92,71.0,148.983,0.14519853397861252
cell11_01_21_11,30,21,93,72.0,148.45,0.14110148385470161
cell11_01_21_11,30,21,94,73.0,149.618,0.15007963497051366
cell11_01_21_11,30,21,95,74.0,148.112,0.1385033545078314
cell11_01_21_11,30,21,96,75.0,150.059,0.15346950195858997
cell11_01_21_11,30,21,97,76.0,148.049,0.13801908779524918
cell11_01_21_11,30,21,98,77.0,148.898,0.1445451582552871
cell11_01_21_11,30,21,99,78.0,150.439,0.15639047578051507
cell11_01_21_11,30,21,100,79.0,150.175,0.1543611676515988
cell11_01_21_11,30,21,101,80.0,149.804,0.15150937478861393
cell11_01_21_11,30,21,102,81.0,148.337,0.14023287848133967
cell11_01_21_11,30,21,103,82.0,151.854,0.16726725988057856
cell11_01_21_11,30,21,104,83.0,151.467,0.16429247864614427
cell11_01_21_11,30,21,105,84.0,153.855,0.1826484930849789
cell11_01_21_11,30,21,106,85.0,147.451,0.13342239741232478
cell11_01_21_11,30,21,107,86.0,151.563,0.16503040887484097
cell11_01_21_11,30,21,108,87.0,151.645,0.16566072427851972
cell11_01_21_11,30,21,109,88.0,151.254,0.1626551959512229
cell11_01_21_11,30,21,110,89.0,150.618,0.15776640818610613
cell11_01_21_11,30,21,111,90.0,148.638,0.14254659721923313
cell11_01_21_11,30,21,112,91.0,153.325,0.1785745032807149
cell11_01_21_11,30,21,113,92.0,152.801,0.17454663411574445
cell11_01_21_11,30,21,114,93.0,150.385,0.15597539002687305
cell11_01_21_11,30,21,115,94.0,154.51,0.187683329541192
cell11_01_21_11,30,21,116,95.0,154.992,0.19138835423110756
cell11_01_21_11,30,21,117,96.0,154.33,0.18629971036238552
cell11_01_21_11,30,21,118,97.0,154.916,0.19080415946672258
cell11_01_21_11,30,21,119,98.0,153.848,0.18259468567246995
cell11_01_21_11,30,21,120,99.0,158.153,0.21568624436559536
cell9_01_21_11,30,21,1,-20.0,188.358,-0.005742798935527406
cell9_01_21_11,30,21,2,-19.0,187.11,-0.012330429866671568
cell9_01_21_11,30,21,3,-18.0,188.805,-0.003383286895285834
cell9_01_21_11,30,21,4,-17.0,192.521,0.016231806486230002
cell9_01_21_11,30,21,5,-16.0,189.96,0.0027134388462779274
cell9_01_21_11,30,21,6,-15.0,190.993,0.008166181435918863
cell9_01_21_11,30,21,7,-14.0,187.096,-0.01240432957262997
cell9_01_21_11,30,21,8,-13.0,189.753,0.0016207789081793718
cell9_01_21_11,30,21,9,-12.0,192.344,0.015297503060899493
cell9_01_21_11,30,21,10,-11.0,189.526,0.0004225479615691356
cell9_01_21_11,30,21,11,-10.0,189.692,0.0012987873322181087
cell9_01_21_11,30,21,12,-9.0,187.804,-0.00866711587130778
cell9_01_21_11,30,21,13,-8.0,185.783,-0.01933506628143803
cell9_01_21_11,30,21,14,-7.0,191.56,0.011159119527232017
cell9_01_21_11,30,21,15,-6.0,190.79,0.007094635699522793
cell9_01_21_11,30,21,16,-5.0,187.167,-0.012029552492412643
cell9_01_21_11,30,21,17,-4.0,193.005,0.018786624892218672
cell9_01_21_11,30,21,18,-3.0,190.004,0.0029456950650040745
cell9_01_21_11,30,21,19,-2.0,187.925,-0.008028411269810576
cell9_01_21_11,30,21,20,-1.0,188.723,-0.0038161280301846987
cell9_01_21_11,30,21,21,0.0,531.234,1.8041454567912383
cell9_01_21_11,30,21,22,1.0,463.661,1.4474579688824176
cell9_01_21_11,30,21,23,2.0,418.837,1.2108522246054878
cell9_01_21_11,30,21,24,3.0,390.749,1.0625883002513385
cell9_01_21_11,30,21,25,4.0,365.845,0.9311312804522877
cell9_01_21_11,30,21,26,5.0,344.323,0.8175263181926032
cell9_01_21_11,30,21,27,6.0,324.979,0.715418038759868
cell9_01_21_11,30,21,28,7.0,316.679,0.6716060702274185
cell9_01_21_11,30,21,29,8.0,303.505,0.6020664469206126
cell9_01_21_11,30,21,30,9.0,293.417,0.5488164302271967
cell9_01_21_11,30,21,31,10.0,285.763,0.5084144052696825
cell9_01_21_11,30,21,32,11.0,279.621,0.4759935485556699
cell9_01_21_11,30,21,33,12.0,276.733,0.4607490949265478
cell9_01_21_11,30,21,34,13.0,268.589,0.4177605802604913
cell9_01_21_11,30,21,35,14.0,265.997,0.4040785775573457
cell9_01_21_11,30,21,36,15.0,265.2,0.3998715728681453
cell9_01_21_11,30,21,37,16.0,258.461,0.3642994215500518
cell9_01_21_11,30,21,38,17.0,256.41,0.3534731146271538
cell9_01_21_11,30,21,39,18.0,253.086,0.3359272130124716
cell9_01_21_11,30,21,40,19.0,243.528,0.28547482804462176
cell9_01_21_11,30,21,41,20.0,249.949,0.3193684003273759
cell9_01_21_11,30,21,42,21.0,244.138,0.2886947438042356
cell9_01_21_11,30,21,43,22.0,243.527,0.2854695494941962
cell9_01_21_11,30,21,44,23.0,242.007,0.27744615284728985
cell9_01_21_11,30,21,45,24.0,236.729,0.24958596370099248
cell9_01_21_11,30,21,46,25.0,234.117,0.23579838998933475
cell9_01_21_11,30,21,47,26.0,233.866,0.23447347383251022
cell9_01_21_11,30,21,48,27.0,232.787,0.22877791792329172
cell9_01_21_11,30,21,49,28.0,231.883,0.22400610833855267
cell9_01_21_11,30,21,50,29.0,229.497,0.21141148702307985
cell9_01_21_11,30,21,51,30.0,228.886,0.2081862927130404
cell9_01_21_11,30,21,52,31.0,225.717,0.19145856641432574
cell9_01_21_11,30,21,53,32.0,225.239,0.18893541931089067
cell9_01_21_11,30,21,54,33.0,224.213,0.18351962657422877
cell9_01_21_11,30,21,55,34.0,221.317,0.16823294454170187
cell9_01_21_11,30,21,56,35.0,221.804,0.17080359859896727
cell9_01_21_11,30,21,57,36.0,219.37,0.15795560686306584
cell9_01_21_11,30,21,58,37.0,216.565,0.1431492729192681
cell9_01_21_11,30,21,59,38.0,212.31,0.12068904085835576
cell9_01_21_11,30,21,60,39.0,216.244,0.1414548582326517
cell9_01_21_11,30,21,61,40.0,215.437,0.1371950680391955
cell9_01_21_11,30,21,62,41.0,214.731,0.13346841143872443
cell9_01_21_11,30,21,63,42.0,215.701,0.13858860535155285
cell9_01_21_11,30,21,64,43.0,213.423,0.12656406748204446
cell9_01_21_11,30,21,65,44.0,212.846,0.1235183438864754
cell9_01_21_11,30,21,66,45.0,213.247,0.1256350426071396
cell9_01_21_11,30,21,67,46.0,211.851,0.11826618621300702
cell9_01_21_11,30,21,68,47.0,214.585,0.13269774307658744
cell9_01_21_11,30,21,69,48.0,210.613,0.11173134078611878
cell9_01_21_11,30,21,70,49.0,212.825,0.1234074943275378
cell9_01_21_11,30,21,71,50.0,210.706,0.11222224597569919
cell9_01_21_11,30,21,72,51.0,213.382,0.12634764691459505
cell9_01_21_11,30,21,73,52.0,211.552,0.1166878996357537
cell9_01_21_11,30,21,74,53.0,209.636,0.10657419702031115
cell9_01_21_11,30,21,75,54.0,209.464,0.1056662863471086
cell9_01_21_11,30,21,76,55.0,207.303,0.09425933887739493
cell9_01_21_11,30,21,77,56.0,205.155,0.08292101256321405
cell9_01_21_11,30,21,78,57.0,205.329,0.08383948033726785
cell9_01_21_11,30,21,79,58.0,208.275,0.0993900898910746
cell9_01_21_11,30,21,80,59.0,206.902,0.09214264015673075
cell9_01_21_11,30,21,81,60.0,207.613,0.0958956895093298
cell9_01_21_11,30,21,82,61.0,207.217,0.09380538354079374
cell9_01_21_11,30,21,83,62.0,208.728,0.10178127323386976
cell9_01_21_11,30,21,84,63.0,205.251,0.08342775340407131
cell9_01_21_11,30,21,85,64.0,209.65,0.10664809672626956
cell9_01_21_11,30,21,86,65.0,209.773,0.10729735842861785
cell9_01_21_11,30,21,87,66.0,205.97,0.08722303116007504
cell9_01_21_11,30,21,88,67.0,207.927,0.09755315434296702
cell9_01_21_11,30,21,89,68.0,206.641,0.09076493849565014
cell9_01_21_11,30,21,90,69.0,209.409,0.10537596607370077
cell9_01_21_11,30,21,91,70.0,208.599,0.10110034022896773
cell9_01_21_11,30,21,92,71.0,204.674,0.08038202980850224
cell9_01_21_11,30,21,93,72.0,204.151,0.0776213479359154
cell9_01_21_11,30,21,94,73.0,203.651,0.07498207272311723
cell9_01_21_11,30,21,95,74.0,204.251,0.078149202978475
cell9_01_21_11,30,21,96,75.0,205.196,0.08313743313066348
cell9_01_21_11,30,21,97,76.0,202.972,0.07139793698413731
cell9_01_21_11,30,21,98,77.0,201.214,0.06211824533593892
cell9_01_21_11,30,21,99,78.0,201.179,0.061933496071043065
cell9_01_21_11,30,21,100,79.0,203.207,0.07263839633415237
cell9_01_21_11,30,21,101,80.0,200.46,0.05813821831503934
cell9_01_21_11,30,21,102,81.0,199.667,0.05395232782754142
cell9_01_21_11,30,21,103,82.0,197.755,0.04385973941380122
cell9_01_21_11,30,21,104,83.0,197.813,0.044165895338485764
cell9_01_21_11,30,21,105,84.0,195.102,0.02985574513469421
cell9_01_21_11,30,21,106,85.0,196.759,0.038602303189907226
cell9_01_21_11,30,21,107,86.0,194.93,0.028947834461491656
cell9_01_21_11,30,21,108,87.0,196.892,0.03930435039651159
cell9_01_21_11,30,21,109,88.0,196.845,0.039056258526508576
cell9_01_21_11,30,21,110,89.0,197.471,0.0423606310929319
cell9_01_21_11,30,21,111,90.0,197.767,0.04392308201890837
cell9_01_21_11,30,21,112,91.0,196.701,0.03829614726522268
cell9_01_21_11,30,21,113,92.0,196.182,0.03555657959433815
cell9_01_21_11,30,21,114,93.0,192.637,0.016844118335599248
cell9_01_21_11,30,21,115,94.0,196.97,0.03971607732970812
cell9_01_21_11,30,21,116,95.0,199.142,0.05118108885410332
cell9_01_21_11,30,21,117,96.0,195.57,0.03232610673387323
cell9_01_21_11,30,21,118,97.0,195.438,0.03162933807769449
cell9_01_21_11,30,21,119,98.0,191.669,0.011734481523622064
cell9_01_21_11,30,21,120,99.0,194.164,0.02490446483548477
cell12_01_21_11,40,21,1,-20.0,84.796,-0.05095801242430668
cell12_01_21_11,40,21,2,-19.0,85.654,-0.04135522425812036
cell12_01_21_11,40,21,3,-18.0,86.731,-0.029301374776788458
cell12_01_21_11,40,21,4,-17.0,86.54,-0.03143905838954079
cell12_01_21_11,40,21,5,-16.0,86.894,-0.027477068866428908
cell12_01_21_11,40,21,6,-15.0,87.53,-0.020358918197787266
cell12_01_21_11,40,21,7,-14.0,90.23,0.009859645961540705
cell12_01_21_11,40,21,8,-13.0,88.471,-0.009827188985221462
cell12_01_21_11,40,21,9,-12.0,89.869,0.005819312012830515
cell12_01_21_11,40,21,10,-11.0,89.752,0.004509840899259588
cell12_01_21_11,40,21,11,-10.0,88.945,-0.004522152166139564
cell12_01_21_11,40,21,12,-9.0,88.137,-0.013565337292338362
cell12_01_21_11,40,21,13,-8.0,91.36,0.022506674665259383
cell12_01_21_11,40,21,14,-7.0,90.235,0.009915606265539409
cell12_01_21_11,40,21,15,-6.0,91.191,0.020615216390101485
cell12_01_21_11,40,21,16,-5.0,91.486,0.023916874326028074
cell12_01_21_11,40,21,17,-4.0,92.628,0.03669820775934377
cell12_01_21_11,40,21,18,-3.0,91.315,0.022003031929270566
cell12_01_21_11,40,21,19,-2.0,92.236,0.03231091992584139
cell12_01_21_11,40,21,20,-1.0,92.981,0.04064900522165584
cell12_01_21_11,40,21,21,0.0,286.722,2.2090100566262314
cell12_01_21_11,40,21,22,1.0,256.992,1.8762700890496318
cell12_01_21_11,40,21,23,2.0,233.731,1.6159315627866215
cell12_01_21_11,40,21,24,3.0,214.704,1.4029802219497576
cell12_01_21_11,40,21,25,4.0,200.364,1.242486070081327
cell12_01_21_11,40,21,26,5.0,186.995,1.0928594092494548
cell12_01_21_11,40,21,27,6.0,169.039,0.8918947655291241
cell12_01_21_11,40,21,28,7.0,160.112,0.7919832387697461
cell12_01_21_11,40,21,29,8.0,149.412,0.6722281882124096
cell12_01_21_11,40,21,30,9.0,142.923,0.5996029056828247
cell12_01_21_11,40,21,31,10.0,139.329,0.5593786391685194
cell12_01_21_11,40,21,32,11.0,129.135,0.44528677137585665
cell12_01_21_11,40,21,33,12.0,121.582,0.3607531361553367
cell12_01_21_11,40,21,34,13.0,121.441,0.3591750555825719
cell12_01_21_11,40,21,35,14.0,118.807,0.3296951674360275
cell12_01_21_11,40,21,36,15.0,112.73,0.2616810139559402
cell12_01_21_11,40,21,37,16.0,109.09,0.22094191264484622
cell12_01_21_11,40,21,38,17.0,108.617,0.21564806788656396
cell12_01_21_11,40,21,39,18.0,107.923,0.20788077769153668
cell12_01_21_11,40,21,40,19.0,103.753,0.1612098841565746
cell12_01_21_11,40,21,41,20.0,107.011,0.19767361824216362
cell12_01_21_11,40,21,42,21.0,106.653,0.19366686047585285
cell12_01_21_11,40,21,43,22.0,101.463,0.13558006492514457
cell12_01_21_11,40,21,44,23.0,101.69,0.1381206627266881
cell12_01_21_11,40,21,45,24.0,101.31,0.13386767962278273
cell12_01_21_11,40,21,46,25.0,99.874,0.1177958803143401
cell12_01_21_11,40,21,47,26.0,101.404,0.13491973333795929
cell12_01_21_11,40,21,48,27.0,98.866,0.10651428302819105
cell12_01_21_11,40,21,49,28.0,100.776,0.1278911191557156
cell12_01_21_11,40,21,50,29.0,99.382,0.11228938640086267
cell12_01_21_11,40,21,51,30.0,96.418,0.07911611819040046
cell12_01_21_11,40,21,52,31.0,97.708,0.09355387662207927
cell12_01_21_11,40,21,53,32.0,99.96,0.11875839754311868
cell12_01_21_11,40,21,54,33.0,97.922,0.09594897763322599
cell12_01_21_11,40,21,55,34.0,98.249,0.09960878151474457
cell12_01_21_11,40,21,56,35.0,94.346,0.055926168213316176
cell12_01_21_11,40,21,57,36.0,96.635,0.08154479538394643
cell12_01_21_11,40,21,58,37.0,93.422,0.0455847040343461
cell12_01_21_11,40,21,59,38.0,92.107,0.030867144082673444
cell12_01_21_11,40,21,60,39.0,91.957,0.029188334962710717
cell12_01_21_11,40,21,61,40.0,93.139,0.04241735082801653
cell12_01_21_11,40,21,62,41.0,94.912,0.06226087462597532
cell12_01_21_11,40,21,63,42.0,93.576,0.04730828139750773
cell12_01_21_11,40,21,64,43.0,93.034,0.041242184444042776
cell12_01_21_11,40,21,65,44.0,93.883,0.05074424406303134
cell12_01_21_11,40,21,66,45.0,91.893,0.028472043071526728
cell12_01_21_11,40,21,67,46.0,92.634,0.03676536012414228
cell12_01_21_11,40,21,68,47.0,94.604,0.05881371989965191
cell12_01_21_11,40,21,69,48.0,93.392,0.045248942210353554
cell12_01_21_11,40,21,70,49.0,91.907,0.028628731922723194
cell12_01_21_11,40,21,71,50.0,90.925,0.017638128217367634
cell12_01_21_11,40,21,72,51.0,90.085,0.008236797145576683
cell12_01_21_11,40,21,73,52.0,94.207,0.054370471762150666
cell12_01_21_11,40,21,74,53.0,91.108,0.01968627534372216
cell12_01_21_11,40,21,75,54.0,91.44,0.02340203952923945
cell12_01_21_11,40,21,76,55.0,90.676,0.014851305078229668
cell12_01_21_11,40,21,77,56.0,89.847,0.0055730866752359285
cell12_01_21_11,40,21,78,57.0,91.934,0.028930917564316486
cell12_01_21_11,40,21,79,58.0,92.207,0.03198635016264849
cell12_01_21_11,40,21,80,59.0,89.656,0.003435403062483602
cell12_01_21_11,40,21,81,60.0,89.596,0.0027638794144985114
cell12_01_21_11,40,21,82,61.0,90.128,0.00871805575996605
cell12_01_21_11,40,21,83,62.0,90.712,0.015254219267020721
cell12_01_21_11,40,21,84,63.0,89.947,0.006692292755211133
cell12_01_21_11,40,21,85,64.0,90.248,0.010061103055936231
cell12_01_21_11,40,21,86,65.0,92.303,0.033060787999424635
cell12_01_21_11,40,21,87,66.0,92.17,0.03157224391305779
cell12_01_21_11,40,21,88,67.0,90.818,0.016440577711794274
cell12_01_21_11,40,21,89,68.0,92.656,0.037011585461736864
cell12_01_21_11,40,21,90,69.0,92.406,0.034213570261799095
cell12_01_21_11,40,21,91,70.0,89.336,-0.0001460563934368288
cell12_01_21_11,40,21,92,71.0,92.748,0.03804125505531395
cell12_01_21_11,40,21,93,72.0,91.327,0.022137336658867583
cell12_01_21_11,40,21,94,73.0,87.294,-0.02300024454652857
cell12_01_21_11,40,21,95,74.0,88.5,-0.009502619222028722
cell12_01_21_11,40,21,96,75.0,89.93,0.00650202772161541
cell12_01_21_11,40,21,97,76.0,85.067,-0.047924963947574284
cell12_01_21_11,40,21,98,77.0,85.901,-0.03859078524058184
cell12_01_21_11,40,21,99,78.0,87.534,-0.020314149954588204
cell12_01_21_11,40,21,100,79.0,86.76,-0.028976805013595557
cell12_01_21_11,40,21,101,80.0,86.413,-0.03286045011110928
cell12_01_21_11,40,21,102,81.0,88.329,-0.01141646161878623
cell12_01_21_11,40,21,103,82.0,89.204,-0.0016234084190040283
cell12_01_21_11,40,21,104,83.0,86.006,-0.037415618856607935
cell12_01_21_11,40,21,105,84.0,85.699,-0.04085158152213154
cell12_01_21_11,40,21,106,85.0,81.66,-0.0860563150923262
cell12_01_21_11,40,21,107,86.0,85.327,-0.045015028139638945
cell12_01_21_11,40,21,108,87.0,84.758,-0.05138331073469734
cell12_01_21_11,40,21,109,88.0,84.97,-0.04901059384515007
cell12_01_21_11,40,21,110,89.0,85.634,-0.041579065474115336
cell12_01_21_11,40,21,111,90.0,89.39,0.00045831488974975285
cell12_01_21_11,40,21,112,91.0,85.599,-0.04197078760210658
cell12_01_21_11,40,21,113,92.0,83.58,-0.0645675583568041
cell12_01_21_11,40,21,114,93.0,84.312,-0.056374969851386306
cell12_01_21_11,40,21,115,94.0,84.999,-0.04868602408195733
cell12_01_21_11,40,21,116,95.0,84.559,-0.053610530833847786
cell12_01_21_11,40,21,117,96.0,85.752,-0.04025840229974476
cell12_01_21_11,40,21,118,97.0,83.211,-0.06869742879191225
cell12_01_21_11,40,21,119,98.0,86.859,-0.027868790994420318
cell12_01_21_11,40,21,120,99.0,84.767,-0.05128258218749958
cell2_01_21_11,10,21,1,-20.0,47.475,0.07194143891909466
cell2_01_21_11,10,21,2,-19.0,45.357,0.024118964614078444
cell2_01_21_11,10,21,3,-18.0,44.747,0.010345730749083243
cell2_01_21_11,10,21,4,-17.0,45.797,0.03405375625440281
cell2_01_21_11,10,21,5,-16.0,44.215,-0.0016663355069452893
cell2_01_21_11,10,21,6,-15.0,45.06,0.017412980256859528
cell2_01_21_11,10,21,7,-14.0,42.335,-0.0441149906974224
cell2_01_21_11,10,21,8,-13.0,43.0,-0.02909990787738665
cell2_01_21_11,10,21,9,-12.0,43.971,-0.00717562905294353
cell2_01_21_11,10,21,10,-11.0,44.956,0.015064756778237412
cell2_01_21_11,10,21,11,-10.0,45.067,0.01757103376022828
cell2_01_21_11,10,21,12,-9.0,43.773,-0.011646285291089365
cell2_01_21_11,10,21,13,-8.0,43.567,-0.01629757410451405
cell2_01_21_11,10,21,14,-7.0,45.964,0.037824461263344156
cell2_01_21_11,10,21,15,-6.0,43.757,-0.012007550441646737
cell2_01_21_11,10,21,16,-5.0,44.919,0.01422933111757363
cell2_01_21_11,10,21,17,-4.0,43.062,-0.027700005418977356
cell2_01_21_11,10,21,18,-3.0,42.504,-0.040299127544661494
cell2_01_21_11,10,21,19,-2.0,42.244,-0.04616968624121679
cell2_01_21_11,10,21,20,-1.0,44.006,-0.006385361536099458
cell2_01_21_11,10,21,21,0.0,61.706,0.39326421126786004
cell2_01_21_11,10,21,22,1.0,60.283,0.3611341919401745
cell2_01_21_11,10,21,23,2.0,55.33,0.24930004877079523
cell2_01_21_11,10,21,24,3.0,57.239,0.2924034970466573
cell2_01_21_11,10,21,25,4.0,53.822,0.21525080833077437
cell2_01_21_11,10,21,26,5.0,53.043,0.19766171131301813
cell2_01_21_11,10,21,27,6.0,50.717,0.14514279005075767
cell2_01_21_11,10,21,28,7.0,49.477,0.11714474088257064
cell2_01_21_11,10,21,29,8.0,48.508,0.09526562020194723
cell2_01_21_11,10,21,30,9.0,47.515,0.07284460179548777
cell2_01_21_11,10,21,31,10.0,45.848,0.03520528892180409
cell2_01_21_11,10,21,32,11.0,45.799,0.03409891439822252
cell2_01_21_11,10,21,33,12.0,46.361,0.046788352811545926
cell2_01_21_11,10,21,34,13.0,45.958,0.03768898683188518
cell2_01_21_11,10,21,35,14.0,45.269,0.02213200628601354
cell2_01_21_11,10,21,36,15.0,42.215,-0.04682447932660173
cell2_01_21_11,10,21,37,16.0,43.841,-0.010110908401221095
cell2_01_21_11,10,21,38,17.0,41.805,-0.056081898809631374
cell2_01_21_11,10,21,39,18.0,44.287,-4.064232943775651e-05
cell2_01_21_11,10,21,40,19.0,43.954,-0.007559473275410517
cell2_01_21_11,10,21,41,20.0,44.579,0.006552446668232119
cell2_01_21_11,10,21,42,21.0,40.204,-0.09223099293726633
cell2_01_21_11,10,21,43,22.0,42.598,-0.03817669478513762
cell2_01_21_11,10,21,44,23.0,42.692,-0.03605426202561374
cell2_01_21_11,10,21,45,24.0,40.986,-0.07457415870378074
cell2_01_21_11,10,21,46,25.0,40.401,-0.08778291577103012
cell2_01_21_11,10,21,47,26.0,41.018,-0.07385162840266617
cell2_01_21_11,10,21,48,27.0,40.578,-0.08378642004299053
cell2_01_21_11,10,21,49,28.0,40.417,-0.0874216506204729
cell2_01_21_11,10,21,50,29.0,40.313,-0.08976987409909502
cell2_01_21_11,10,21,51,30.0,41.97,-0.05235635194450974
cell2_01_21_11,10,21,52,31.0,42.103,-0.049353335380502523
cell2_01_21_11,10,21,53,32.0,42.855,-0.03237387330431181
cell2_01_21_11,10,21,54,33.0,41.223,-0.06922291866115142
cell2_01_21_11,10,21,55,34.0,40.487,-0.08584111558678492
cell2_01_21_11,10,21,56,35.0,39.258,-0.11359079496396378
cell2_01_21_11,10,21,57,36.0,42.39,-0.04287314174238185
cell2_01_21_11,10,21,58,37.0,41.307,-0.06732627662072578
cell2_01_21_11,10,21,59,38.0,39.48,-0.10857824099998205
cell2_01_21_11,10,21,60,39.0,39.193,-0.11505843463810272
cell2_01_21_11,10,21,61,40.0,40.115,-0.09424053033724102
cell2_01_21_11,10,21,62,41.0,37.201,-0.16003594588248046
cell2_01_21_11,10,21,63,42.0,40.155,-0.0933373674608479
cell2_01_21_11,10,21,64,43.0,40.092,-0.09475984899116713
cell2_01_21_11,10,21,65,44.0,39.618,-0.10546232907642564
cell2_01_21_11,10,21,66,45.0,38.424,-0.1324217409367606
cell2_01_21_11,10,21,67,46.0,39.031,-0.11871624428749487
cell2_01_21_11,10,21,68,47.0,38.165,-0.1382697205614061
cell2_01_21_11,10,21,69,48.0,39.956,-0.09783060277090368
cell2_01_21_11,10,21,70,49.0,39.475,-0.10869113635953108
cell2_01_21_11,10,21,71,50.0,37.999,-0.14201784649843752
cell2_01_21_11,10,21,72,51.0,37.87,-0.14493054677480546
cell2_01_21_11,10,21,73,52.0,38.305,-0.13510865049403015
cell2_01_21_11,10,21,74,53.0,39.352,-0.11146836220444006
cell2_01_21_11,10,21,75,54.0,38.3,-0.13522154585357934
cell2_01_21_11,10,21,76,55.0,39.13,-0.1164809161684218
cell2_01_21_11,10,21,77,56.0,37.725,-0.14820451220173048
cell2_01_21_11,10,21,78,57.0,37.65,-0.14989794259496764
cell2_01_21_11,10,21,79,58.0,39.083,-0.11754213254818381
cell2_01_21_11,10,21,80,59.0,36.656,-0.17234154007333688
cell2_01_21_11,10,21,81,60.0,36.266,-0.18114737811816992
cell2_01_21_11,10,21,82,61.0,38.376,-0.13350553638843238
cell2_01_21_11,10,21,83,62.0,36.674,-0.17193511677895998
cell2_01_21_11,10,21,84,63.0,37.146,-0.16127779483752103
cell2_01_21_11,10,21,85,64.0,35.902,-0.18936616029334732
cell2_01_21_11,10,21,86,65.0,36.029,-0.18649861816079907
cell2_01_21_11,10,21,87,66.0,37.491,-0.1534880150286303
cell2_01_21_11,10,21,88,67.0,36.733,-0.17060295153628016
cell2_01_21_11,10,21,89,68.0,36.568,-0.1743284984014018
cell2_01_21_11,10,21,90,69.0,35.368,-0.20142338469319557
cell2_01_21_11,10,21,91,70.0,38.422,-0.1324668990805803
cell2_01_21_11,10,21,92,71.0,35.116,-0.20711331081447232
cell2_01_21_11,10,21,93,72.0,34.534,-0.22025433066599237
cell2_01_21_11,10,21,94,73.0,38.609,-0.1282446126334423
cell2_01_21_11,10,21,95,74.0,38.081,-0.14016636260183157
cell2_01_21_11,10,21,96,75.0,37.011,-0.16432596954534778
cell2_01_21_11,10,21,97,76.0,35.811,-0.19142085583714172
cell2_01_21_11,10,21,98,77.0,36.37,-0.1787991546395478
cell2_01_21_11,10,21,99,78.0,36.815,-0.16875146763967422
cell2_01_21_11,10,21,100,79.0,34.965,-0.2105227506728563
cell2_01_21_11,10,21,101,80.0,35.378,-0.2011975939740973
cell2_01_21_11,10,21,102,81.0,35.839,-0.19078864182366653
cell2_01_21_11,10,21,103,82.0,37.326,-0.15721356189375194
cell2_01_21_11,10,21,104,83.0,35.058,-0.20842289698524236
cell2_01_21_11,10,21,105,84.0,35.672,-0.1945593468326079
cell2_01_21_11,10,21,106,85.0,35.641,-0.19525929806181255
cell2_01_21_11,10,21,107,86.0,37.079,-0.16279059265547952
cell2_01_21_11,10,21,108,87.0,35.939,-0.1885307346326837
