cell,exp,cycl,time,int
12.0,100.0,2.0,108.0,486.895
12.0,100.0,2.0,109.0,479.781
12.0,100.0,2.0,110.0,487.891
12.0,100.0,2.0,111.0,481.31
12.0,100.0,2.0,112.0,479.895
12.0,100.0,2.0,113.0,481.718
12.0,100.0,2.0,114.0,487.673
12.0,100.0,2.0,115.0,476.832
12.0,100.0,2.0,116.0,467.133
12.0,100.0,2.0,117.0,474.372
12.0,100.0,2.0,118.0,466.269
12.0,100.0,2.0,119.0,466.739
12.0,100.0,2.0,120.0,466.429
12.0,100.0,2.0,121.0,460.902
12.0,100.0,2.0,122.0,469.954
12.0,100.0,2.0,123.0,463.697
12.0,100.0,2.0,124.0,458.545
12.0,100.0,2.0,125.0,463.097
12.0,100.0,2.0,126.0,463.339
12.0,100.0,2.0,127.0,461.292
12.0,100.0,2.0,128.0,462.079
12.0,100.0,2.0,129.0,464.004
12.0,100.0,2.0,130.0,462.918
12.0,100.0,2.0,131.0,459.649
12.0,100.0,2.0,132.0,461.639
12.0,100.0,2.0,133.0,458.844
12.0,100.0,2.0,134.0,461.31
12.0,100.0,2.0,135.0,457.971
12.0,100.0,2.0,136.0,460.589
12.0,100.0,2.0,137.0,453.314
12.0,100.0,2.0,138.0,453.399
12.0,100.0,2.0,139.0,452.293
12.0,100.0,2.0,140.0,451.32
12.0,100.0,2.0,141.0,454.43
12.0,100.0,2.0,142.0,450.313
12.0,100.0,2.0,143.0,446.898
12.0,100.0,2.0,144.0,451.955
12.0,100.0,2.0,145.0,452.178
12.0,100.0,2.0,146.0,450.103
12.0,100.0,2.0,147.0,448.847
12.0,100.0,2.0,148.0,445.471
12.0,100.0,2.0,149.0,458.157
12.0,100.0,2.0,150.0,454.761
12.0,100.0,2.0,151.0,453.328
12.0,100.0,2.0,152.0,456.71
12.0,100.0,2.0,153.0,450.684
12.0,100.0,2.0,154.0,456.34
12.0,100.0,2.0,155.0,457.442
12.0,100.0,2.0,156.0,455.523
12.0,100.0,2.0,157.0,456.055
12.0,100.0,2.0,158.0,453.633
12.0,100.0,2.0,159.0,452.419
12.0,100.0,2.0,160.0,452.113
12.0,100.0,2.0,161.0,455.611
12.0,100.0,2.0,162.0,453.629
12.0,100.0,2.0,163.0,452.286
12.0,100.0,2.0,164.0,440.79
12.0,100.0,2.0,165.0,441.307
12.0,100.0,2.0,166.0,449.459
12.0,100.0,2.0,167.0,438.108
12.0,100.0,2.0,168.0,437.953
12.0,100.0,2.0,169.0,434.885
12.0,100.0,2.0,170.0,428.895
12.0,100.0,2.0,171.0,437.466
12.0,100.0,2.0,172.0,431.874
12.0,100.0,2.0,173.0,434.698
12.0,100.0,2.0,174.0,434.492
12.0,100.0,2.0,175.0,432.181
12.0,100.0,2.0,176.0,429.437
12.0,100.0,2.0,177.0,417.547
12.0,100.0,2.0,178.0,424.738
12.0,100.0,2.0,179.0,426.805
12.0,100.0,2.0,180.0,423.302
13.0,100.0,1.0,1.0,487.139
13.0,100.0,1.0,2.0,482.866
13.0,100.0,1.0,3.0,490.996
13.0,100.0,1.0,4.0,479.766
13.0,100.0,1.0,5.0,480.026
13.0,100.0,1.0,6.0,484.471
13.0,100.0,1.0,7.0,485.247
13.0,100.0,1.0,8.0,485.726
13.0,100.0,1.0,9.0,487.497
13.0,100.0,1.0,10.0,491.539
13.0,100.0,1.0,11.0,488.194
13.0,100.0,1.0,12.0,491.742
13.0,100.0,1.0,13.0,487.145
13.0,100.0,1.0,14.0,484.581
13.0,100.0,1.0,15.0,482.182
13.0,100.0,1.0,16.0,486.734
13.0,100.0,1.0,17.0,484.03
13.0,100.0,1.0,18.0,488.484
13.0,100.0,1.0,19.0,488.131
13.0,100.0,1.0,20.0,477.575
13.0,100.0,1.0,21.0,484.578
13.0,100.0,1.0,22.0,478.895
13.0,100.0,1.0,23.0,483.76
13.0,100.0,1.0,24.0,478.906
13.0,100.0,1.0,25.0,1150.886
13.0,100.0,1.0,26.0,1098.557
13.0,100.0,1.0,27.0,1074.782
13.0,100.0,1.0,28.0,1050.711
13.0,100.0,1.0,29.0,1036.133
13.0,100.0,1.0,30.0,1029.22
13.0,100.0,1.0,31.0,1006.754
13.0,100.0,1.0,32.0,1002.684
13.0,100.0,1.0,33.0,988.398
13.0,100.0,1.0,34.0,980.124
13.0,100.0,1.0,35.0,974.007
13.0,100.0,1.0,36.0,964.736
13.0,100.0,1.0,37.0,951.413
13.0,100.0,1.0,38.0,938.879
13.0,100.0,1.0,39.0,937.041
13.0,100.0,1.0,40.0,925.255
13.0,100.0,1.0,41.0,913.252
13.0,100.0,1.0,42.0,909.127
13.0,100.0,1.0,43.0,903.286
13.0,100.0,1.0,44.0,892.038
13.0,100.0,1.0,45.0,886.313
13.0,100.0,1.0,46.0,886.901
13.0,100.0,1.0,47.0,867.986
13.0,100.0,1.0,48.0,885.071
13.0,100.0,1.0,49.0,863.761
13.0,100.0,1.0,50.0,857.099
13.0,100.0,1.0,51.0,855.614
13.0,100.0,1.0,52.0,856.851
13.0,100.0,1.0,53.0,841.985
13.0,100.0,1.0,54.0,845.183
13.0,100.0,1.0,55.0,833.694
13.0,100.0,1.0,56.0,823.877
13.0,100.0,1.0,57.0,829.467
13.0,100.0,1.0,58.0,830.93
13.0,100.0,1.0,59.0,823.644
13.0,100.0,1.0,60.0,816.149
13.0,100.0,1.0,61.0,809.637
13.0,100.0,1.0,62.0,804.519
13.0,100.0,1.0,63.0,809.05
13.0,100.0,1.0,64.0,790.723
13.0,100.0,1.0,65.0,800.888
13.0,100.0,1.0,66.0,786.981
13.0,100.0,1.0,67.0,769.74
13.0,100.0,1.0,68.0,772.603
13.0,100.0,1.0,69.0,779.525
13.0,100.0,1.0,70.0,787.746
13.0,100.0,1.0,71.0,790.077
13.0,100.0,1.0,72.0,778.981
13.0,100.0,1.0,73.0,776.039
13.0,100.0,1.0,74.0,769.486
13.0,100.0,1.0,75.0,771.11
13.0,100.0,1.0,76.0,766.583
13.0,100.0,1.0,77.0,765.013
13.0,100.0,1.0,78.0,759.872
13.0,100.0,1.0,79.0,753.216
13.0,100.0,1.0,80.0,751.53
13.0,100.0,1.0,81.0,751.426
13.0,100.0,1.0,82.0,754.953
13.0,100.0,1.0,83.0,744.165
13.0,100.0,1.0,84.0,745.176
13.0,100.0,1.0,85.0,741.534
13.0,100.0,1.0,86.0,741.299
13.0,100.0,1.0,87.0,734.406
13.0,100.0,1.0,88.0,732.37
13.0,100.0,1.0,89.0,727.079
13.0,100.0,1.0,90.0,728.03
13.0,100.0,1.0,91.0,729.539
13.0,100.0,1.0,92.0,728.353
13.0,100.0,1.0,93.0,726.858
13.0,100.0,1.0,94.0,718.206
13.0,100.0,1.0,95.0,714.398
13.0,100.0,1.0,96.0,730.823
13.0,100.0,1.0,97.0,721.98
13.0,100.0,1.0,98.0,715.646
13.0,100.0,1.0,99.0,717.956
13.0,100.0,1.0,100.0,713.539
13.0,100.0,1.0,101.0,710.882
13.0,100.0,1.0,102.0,716.917
13.0,100.0,1.0,103.0,712.447
13.0,100.0,1.0,104.0,711.423
13.0,100.0,1.0,105.0,711.318
13.0,100.0,1.0,106.0,701.466
13.0,100.0,1.0,107.0,706.55
13.0,100.0,1.0,108.0,709.756
13.0,100.0,1.0,109.0,702.363
13.0,100.0,1.0,110.0,702.624
13.0,100.0,1.0,111.0,698.498
13.0,100.0,1.0,112.0,691.566
13.0,100.0,1.0,113.0,695.999
13.0,100.0,1.0,114.0,699.854
13.0,100.0,1.0,115.0,699.47
13.0,100.0,1.0,116.0,686.733
13.0,100.0,1.0,117.0,686.473
13.0,100.0,1.0,118.0,694.414
13.0,100.0,1.0,119.0,682.73
13.0,100.0,1.0,120.0,689.928
13.0,100.0,1.0,121.0,691.56
13.0,100.0,1.0,122.0,683.373
13.0,100.0,1.0,123.0,685.859
13.0,100.0,1.0,124.0,684.556
13.0,100.0,1.0,125.0,688.491
13.0,100.0,1.0,126.0,691.742
13.0,100.0,1.0,127.0,684.82
13.0,100.0,1.0,128.0,681.729
13.0,100.0,1.0,129.0,677.996
13.0,100.0,1.0,130.0,682.193
13.0,100.0,1.0,131.0,674.92
13.0,100.0,1.0,132.0,676.556
13.0,100.0,1.0,133.0,679.577
13.0,100.0,1.0,134.0,683.366
13.0,100.0,1.0,135.0,679.094
13.0,100.0,1.0,136.0,672.803
13.0,100.0,1.0,137.0,673.33
13.0,100.0,1.0,138.0,666.7
13.0,100.0,1.0,139.0,676.765
13.0,100.0,1.0,140.0,674.586
13.0,100.0,1.0,141.0,669.478
13.0,100.0,1.0,142.0,677.741
13.0,100.0,1.0,143.0,672.29
13.0,100.0,1.0,144.0,674.008
13.0,100.0,1.0,145.0,673.952
13.0,100.0,1.0,146.0,669.334
13.0,100.0,1.0,147.0,671.354
13.0,100.0,1.0,148.0,672.72
13.0,100.0,1.0,149.0,673.036
13.0,100.0,1.0,150.0,669.437
13.0,100.0,1.0,151.0,670.28
13.0,100.0,1.0,152.0,677.384
13.0,100.0,1.0,153.0,670.043
13.0,100.0,1.0,154.0,666.602
13.0,100.0,1.0,155.0,662.37
13.0,100.0,1.0,156.0,665.183
13.0,100.0,1.0,157.0,670.25
13.0,100.0,1.0,158.0,669.793
13.0,100.0,1.0,159.0,666.827
13.0,100.0,1.0,160.0,661.974
13.0,100.0,1.0,161.0,659.428
13.0,100.0,1.0,162.0,653.412
13.0,100.0,1.0,163.0,662.504
13.0,100.0,1.0,164.0,663.314
13.0,100.0,1.0,165.0,652.589
13.0,100.0,1.0,166.0,651.136
13.0,100.0,1.0,167.0,661.377
13.0,100.0,1.0,168.0,659.723
13.0,100.0,1.0,169.0,658.936
13.0,100.0,1.0,170.0,656.79
13.0,100.0,1.0,171.0,650.181
13.0,100.0,1.0,172.0,656.442
13.0,100.0,1.0,173.0,653.51
13.0,100.0,1.0,174.0,651.416
13.0,100.0,1.0,175.0,641.177
13.0,100.0,1.0,176.0,645.086
13.0,100.0,1.0,177.0,656.895
13.0,100.0,1.0,178.0,651.736
13.0,100.0,1.0,179.0,647.721
13.0,100.0,1.0,180.0,650.007
14.0,100.0,3.0,1.0,372.883
14.0,100.0,3.0,2.0,377.968
14.0,100.0,3.0,3.0,381.385
14.0,100.0,3.0,4.0,371.083
14.0,100.0,3.0,5.0,369.346
14.0,100.0,3.0,6.0,369.778
14.0,100.0,3.0,7.0,371.759
14.0,100.0,3.0,8.0,371.126
14.0,100.0,3.0,9.0,368.177
14.0,100.0,3.0,10.0,367.936
14.0,100.0,3.0,11.0,367.771
14.0,100.0,3.0,12.0,377.977
14.0,100.0,3.0,13.0,366.092
14.0,100.0,3.0,14.0,372.726
14.0,100.0,3.0,15.0,363.551
14.0,100.0,3.0,16.0,364.981
14.0,100.0,3.0,17.0,363.93
14.0,100.0,3.0,18.0,365.164
14.0,100.0,3.0,19.0,364.732
14.0,100.0,3.0,20.0,364.826
14.0,100.0,3.0,21.0,369.211
14.0,100.0,3.0,22.0,365.901
14.0,100.0,3.0,23.0,358.896
14.0,100.0,3.0,24.0,366.596
14.0,100.0,3.0,25.0,1609.296
14.0,100.0,3.0,26.0,1647.934
14.0,100.0,3.0,27.0,1667.205
14.0,100.0,3.0,28.0,1659.062
14.0,100.0,3.0,29.0,1654.685
14.0,100.0,3.0,30.0,1634.524
14.0,100.0,3.0,31.0,1618.908
14.0,100.0,3.0,32.0,1605.679
14.0,100.0,3.0,33.0,1582.398
14.0,100.0,3.0,34.0,1568.687
14.0,100.0,3.0,35.0,1540.028
14.0,100.0,3.0,36.0,1529.837
14.0,100.0,3.0,37.0,1498.223
14.0,100.0,3.0,38.0,1465.616
14.0,100.0,3.0,39.0,1451.752
14.0,100.0,3.0,40.0,1434.84
14.0,100.0,3.0,41.0,1413.13
14.0,100.0,3.0,42.0,1396.174
14.0,100.0,3.0,43.0,1376.218
14.0,100.0,3.0,44.0,1365.414
14.0,100.0,3.0,45.0,1322.952
14.0,100.0,3.0,46.0,1319.927
14.0,100.0,3.0,47.0,1279.552
14.0,100.0,3.0,48.0,1264.75
14.0,100.0,3.0,49.0,1255.379
14.0,100.0,3.0,50.0,1240.63
14.0,100.0,3.0,51.0,1204.352
14.0,100.0,3.0,52.0,1185.822
14.0,100.0,3.0,53.0,1178.795
14.0,100.0,3.0,54.0,1174.931
14.0,100.0,3.0,55.0,1157.208
14.0,100.0,3.0,56.0,1140.899
14.0,100.0,3.0,57.0,1123.874
14.0,100.0,3.0,58.0,1092.993
14.0,100.0,3.0,59.0,1071.001
14.0,100.0,3.0,60.0,1051.593
14.0,100.0,3.0,61.0,1029.873
14.0,100.0,3.0,62.0,1012.87
14.0,100.0,3.0,63.0,992.399
14.0,100.0,3.0,64.0,963.958
14.0,100.0,3.0,65.0,948.408
14.0,100.0,3.0,66.0,917.888
14.0,100.0,3.0,67.0,887.028
14.0,100.0,3.0,68.0,870.769
14.0,100.0,3.0,69.0,858.108
14.0,100.0,3.0,70.0,836.223
14.0,100.0,3.0,71.0,827.439
14.0,100.0,3.0,72.0,800.533
14.0,100.0,3.0,73.0,791.266
14.0,100.0,3.0,74.0,772.003
14.0,100.0,3.0,75.0,760.429
14.0,100.0,3.0,76.0,732.941
14.0,100.0,3.0,77.0,725.712
14.0,100.0,3.0,78.0,692.287
14.0,100.0,3.0,79.0,683.508
14.0,100.0,3.0,80.0,679.415
14.0,100.0,3.0,81.0,658.915
14.0,100.0,3.0,82.0,651.319
14.0,100.0,3.0,83.0,627.135
14.0,100.0,3.0,84.0,613.368
14.0,100.0,3.0,85.0,603.366
14.0,100.0,3.0,86.0,589.79
14.0,100.0,3.0,87.0,578.312
14.0,100.0,3.0,88.0,562.849
14.0,100.0,3.0,89.0,554.513
14.0,100.0,3.0,90.0,546.521
14.0,100.0,3.0,91.0,534.915
14.0,100.0,3.0,92.0,523.511
14.0,100.0,3.0,93.0,518.12
14.0,100.0,3.0,94.0,510.746
14.0,100.0,3.0,95.0,510.89
14.0,100.0,3.0,96.0,497.549
14.0,100.0,3.0,97.0,487.685
14.0,100.0,3.0,98.0,473.898
14.0,100.0,3.0,99.0,471.416
14.0,100.0,3.0,100.0,474.266
14.0,100.0,3.0,101.0,460.827
14.0,100.0,3.0,102.0,461.922
14.0,100.0,3.0,103.0,445.033
14.0,100.0,3.0,104.0,447.62
14.0,100.0,3.0,105.0,440.937
14.0,100.0,3.0,106.0,432.076
14.0,100.0,3.0,107.0,429.947
14.0,100.0,3.0,108.0,420.672
14.0,100.0,3.0,109.0,424.656
14.0,100.0,3.0,110.0,415.002
14.0,100.0,3.0,111.0,411.359
14.0,100.0,3.0,112.0,401.407
14.0,100.0,3.0,113.0,410.955
14.0,100.0,3.0,114.0,409.053
14.0,100.0,3.0,115.0,401.722
14.0,100.0,3.0,116.0,401.07
14.0,100.0,3.0,117.0,401.845
14.0,100.0,3.0,118.0,397.298
14.0,100.0,3.0,119.0,400.105
14.0,100.0,3.0,120.0,394.431
14.0,100.0,3.0,121.0,403.558
14.0,100.0,3.0,122.0,399.124
14.0,100.0,3.0,123.0,391.069
14.0,100.0,3.0,124.0,391.42
14.0,100.0,3.0,125.0,384.278
14.0,100.0,3.0,126.0,387.972
14.0,100.0,3.0,127.0,377.759
14.0,100.0,3.0,128.0,377.847
14.0,100.0,3.0,129.0,374.949
14.0,100.0,3.0,130.0,373.098
14.0,100.0,3.0,131.0,376.458
14.0,100.0,3.0,132.0,373.309
14.0,100.0,3.0,133.0,371.897
14.0,100.0,3.0,134.0,369.386
14.0,100.0,3.0,135.0,371.278
14.0,100.0,3.0,136.0,369.286
14.0,100.0,3.0,137.0,370.325
14.0,100.0,3.0,138.0,365.14
14.0,100.0,3.0,139.0,369.185
14.0,100.0,3.0,140.0,368.684
14.0,100.0,3.0,141.0,367.635
14.0,100.0,3.0,142.0,363.253
14.0,100.0,3.0,143.0,366.759
14.0,100.0,3.0,144.0,368.373
14.0,100.0,3.0,145.0,366.377
14.0,100.0,3.0,146.0,360.157
14.0,100.0,3.0,147.0,355.626
14.0,100.0,3.0,148.0,354.712
14.0,100.0,3.0,149.0,349.731
14.0,100.0,3.0,150.0,354.663
14.0,100.0,3.0,151.0,338.528
14.0,100.0,3.0,152.0,349.742
14.0,100.0,3.0,153.0,352.4
14.0,100.0,3.0,154.0,344.302
14.0,100.0,3.0,155.0,345.283
14.0,100.0,3.0,156.0,343.965
14.0,100.0,3.0,157.0,338.672
14.0,100.0,3.0,158.0,341.549
14.0,100.0,3.0,159.0,344.56
14.0,100.0,3.0,160.0,342.464
14.0,100.0,3.0,161.0,341.828
14.0,100.0,3.0,162.0,338.864
14.0,100.0,3.0,163.0,340.414
14.0,100.0,3.0,164.0,338.367
14.0,100.0,3.0,165.0,342.96
14.0,100.0,3.0,166.0,346.148
14.0,100.0,3.0,167.0,334.057
14.0,100.0,3.0,168.0,340.657
14.0,100.0,3.0,169.0,334.625
14.0,100.0,3.0,170.0,330.968
14.0,100.0,3.0,171.0,342.577
14.0,100.0,3.0,172.0,334.059
14.0,100.0,3.0,173.0,327.028
14.0,100.0,3.0,174.0,334.014
14.0,100.0,3.0,175.0,331.582
14.0,100.0,3.0,176.0,329.596
14.0,100.0,3.0,177.0,335.69
14.0,100.0,3.0,178.0,337.471
14.0,100.0,3.0,179.0,334.505
14.0,100.0,3.0,180.0,327.585
