cell,exp,cycl,time,int
12.0,10.0,3.0,117.0,480.793
12.0,10.0,3.0,118.0,474.562
12.0,10.0,3.0,119.0,475.539
12.0,10.0,3.0,120.0,491.37
12.0,10.0,3.0,121.0,466.985
12.0,10.0,3.0,122.0,480.108
12.0,10.0,3.0,123.0,475.641
12.0,10.0,3.0,124.0,479.101
12.0,10.0,3.0,125.0,480.358
12.0,10.0,3.0,126.0,469.244
12.0,10.0,3.0,127.0,466.643
12.0,10.0,3.0,128.0,471.218
12.0,10.0,3.0,129.0,474.417
12.0,10.0,3.0,130.0,476.149
12.0,10.0,3.0,131.0,470.083
12.0,10.0,3.0,132.0,489.487
12.0,10.0,3.0,133.0,466.127
12.0,10.0,3.0,134.0,473.157
12.0,10.0,3.0,135.0,495.882
12.0,10.0,3.0,136.0,482.983
12.0,10.0,3.0,137.0,476.997
12.0,10.0,3.0,138.0,478.75
12.0,10.0,3.0,139.0,480.418
12.0,10.0,3.0,140.0,473.431
12.0,10.0,3.0,141.0,479.483
12.0,10.0,3.0,142.0,484.9
12.0,10.0,3.0,143.0,473.858
12.0,10.0,3.0,144.0,474.081
12.0,10.0,3.0,145.0,486.616
12.0,10.0,3.0,146.0,493.697
12.0,10.0,3.0,147.0,484.253
12.0,10.0,3.0,148.0,492.781
12.0,10.0,3.0,149.0,485.268
12.0,10.0,3.0,150.0,492.766
12.0,10.0,3.0,151.0,479.041
12.0,10.0,3.0,152.0,485.002
12.0,10.0,3.0,153.0,483.063
12.0,10.0,3.0,154.0,479.369
12.0,10.0,3.0,155.0,488.44
12.0,10.0,3.0,156.0,494.205
12.0,10.0,3.0,157.0,509.494
12.0,10.0,3.0,158.0,496.465
12.0,10.0,3.0,159.0,490.449
12.0,10.0,3.0,160.0,490.721
12.0,10.0,3.0,161.0,494.76
12.0,10.0,3.0,162.0,488.387
12.0,10.0,3.0,163.0,493.373
12.0,10.0,3.0,164.0,492.453
12.0,10.0,3.0,165.0,468.387
12.0,10.0,3.0,166.0,468.705
12.0,10.0,3.0,167.0,478.53
12.0,10.0,3.0,168.0,469.128
12.0,10.0,3.0,169.0,469.847
12.0,10.0,3.0,170.0,477.73
12.0,10.0,3.0,171.0,474.407
12.0,10.0,3.0,172.0,486.347
12.0,10.0,3.0,173.0,476.593
12.0,10.0,3.0,174.0,469.214
12.0,10.0,3.0,175.0,479.374
12.0,10.0,3.0,176.0,469.615
12.0,10.0,3.0,177.0,484.188
12.0,10.0,3.0,178.0,476.45
12.0,10.0,3.0,179.0,472.481
12.0,10.0,3.0,180.0,474.202
13.0,10.0,4.0,1.0,510.893
13.0,10.0,4.0,2.0,496.88
13.0,10.0,4.0,3.0,502.491
13.0,10.0,4.0,4.0,510.717
13.0,10.0,4.0,5.0,509.38
13.0,10.0,4.0,6.0,508.226
13.0,10.0,4.0,7.0,499.679
13.0,10.0,4.0,8.0,502.661
13.0,10.0,4.0,9.0,497.043
13.0,10.0,4.0,10.0,513.291
13.0,10.0,4.0,11.0,505.645
13.0,10.0,4.0,12.0,501.799
13.0,10.0,4.0,13.0,505.843
13.0,10.0,4.0,14.0,511.049
13.0,10.0,4.0,15.0,514.042
13.0,10.0,4.0,16.0,507.476
13.0,10.0,4.0,17.0,504.096
13.0,10.0,4.0,18.0,498.548
13.0,10.0,4.0,19.0,510.133
13.0,10.0,4.0,20.0,506.763
13.0,10.0,4.0,21.0,493.744
13.0,10.0,4.0,22.0,495.474
13.0,10.0,4.0,23.0,490.267
13.0,10.0,4.0,24.0,497.312
13.0,10.0,4.0,25.0,818.336
13.0,10.0,4.0,26.0,797.694
13.0,10.0,4.0,27.0,762.012
13.0,10.0,4.0,28.0,752.75
13.0,10.0,4.0,29.0,768.758
13.0,10.0,4.0,30.0,735.058
13.0,10.0,4.0,31.0,737.248
13.0,10.0,4.0,32.0,729.123
13.0,10.0,4.0,33.0,722.531
13.0,10.0,4.0,34.0,710.826
13.0,10.0,4.0,35.0,697.316
13.0,10.0,4.0,36.0,694.559
13.0,10.0,4.0,37.0,683.255
13.0,10.0,4.0,38.0,680.207
13.0,10.0,4.0,39.0,664.454
13.0,10.0,4.0,40.0,667.682
13.0,10.0,4.0,41.0,672.014
13.0,10.0,4.0,42.0,649.461
13.0,10.0,4.0,43.0,644.654
13.0,10.0,4.0,44.0,639.264
13.0,10.0,4.0,45.0,636.934
13.0,10.0,4.0,46.0,649.606
13.0,10.0,4.0,47.0,626.817
13.0,10.0,4.0,48.0,625.424
13.0,10.0,4.0,49.0,622.153
13.0,10.0,4.0,50.0,624.669
13.0,10.0,4.0,51.0,607.677
13.0,10.0,4.0,52.0,606.402
13.0,10.0,4.0,53.0,604.836
13.0,10.0,4.0,54.0,582.654
13.0,10.0,4.0,55.0,601.999
13.0,10.0,4.0,56.0,611.384
13.0,10.0,4.0,57.0,597.097
13.0,10.0,4.0,58.0,576.312
13.0,10.0,4.0,59.0,595.517
13.0,10.0,4.0,60.0,587.607
13.0,10.0,4.0,61.0,576.166
13.0,10.0,4.0,62.0,580.616
13.0,10.0,4.0,63.0,572.902
13.0,10.0,4.0,64.0,558.259
13.0,10.0,4.0,65.0,575.775
13.0,10.0,4.0,66.0,572.843
13.0,10.0,4.0,67.0,563.374
13.0,10.0,4.0,68.0,560.448
13.0,10.0,4.0,69.0,577.442
13.0,10.0,4.0,70.0,557.481
13.0,10.0,4.0,71.0,547.587
13.0,10.0,4.0,72.0,557.242
13.0,10.0,4.0,73.0,562.836
13.0,10.0,4.0,74.0,563.496
13.0,10.0,4.0,75.0,551.303
13.0,10.0,4.0,76.0,554.483
13.0,10.0,4.0,77.0,556.267
13.0,10.0,4.0,78.0,559.313
13.0,10.0,4.0,79.0,555.079
13.0,10.0,4.0,80.0,559.354
13.0,10.0,4.0,81.0,553.493
13.0,10.0,4.0,82.0,536.7
13.0,10.0,4.0,83.0,549.801
13.0,10.0,4.0,84.0,552.776
13.0,10.0,4.0,85.0,557.791
13.0,10.0,4.0,86.0,547.041
13.0,10.0,4.0,87.0,540.637
13.0,10.0,4.0,88.0,552.654
13.0,10.0,4.0,89.0,560.561
13.0,10.0,4.0,90.0,560.005
13.0,10.0,4.0,91.0,542.924
13.0,10.0,4.0,92.0,534.802
13.0,10.0,4.0,93.0,545.212
13.0,10.0,4.0,94.0,550.833
13.0,10.0,4.0,95.0,561.378
13.0,10.0,4.0,96.0,550.137
13.0,10.0,4.0,97.0,537.717
13.0,10.0,4.0,98.0,541.406
13.0,10.0,4.0,99.0,537.388
13.0,10.0,4.0,100.0,532.085
13.0,10.0,4.0,101.0,563.405
13.0,10.0,4.0,102.0,530.792
13.0,10.0,4.0,103.0,553.531
13.0,10.0,4.0,104.0,549.59
13.0,10.0,4.0,105.0,544.302
13.0,10.0,4.0,106.0,526.494
13.0,10.0,4.0,107.0,540.702
13.0,10.0,4.0,108.0,534.449
13.0,10.0,4.0,109.0,513.43
13.0,10.0,4.0,110.0,513.674
13.0,10.0,4.0,111.0,526.137
13.0,10.0,4.0,112.0,526.245
13.0,10.0,4.0,113.0,529.232
13.0,10.0,4.0,114.0,512.296
13.0,10.0,4.0,115.0,519.184
13.0,10.0,4.0,116.0,494.226
13.0,10.0,4.0,117.0,516.898
13.0,10.0,4.0,118.0,501.313
13.0,10.0,4.0,119.0,518.844
13.0,10.0,4.0,120.0,503.069
13.0,10.0,4.0,121.0,505.698
13.0,10.0,4.0,122.0,500.687
13.0,10.0,4.0,123.0,492.428
13.0,10.0,4.0,124.0,496.204
13.0,10.0,4.0,125.0,492.929
13.0,10.0,4.0,126.0,493.611
13.0,10.0,4.0,127.0,490.338
13.0,10.0,4.0,128.0,491.423
13.0,10.0,4.0,129.0,474.506
13.0,10.0,4.0,130.0,470.786
13.0,10.0,4.0,131.0,480.634
13.0,10.0,4.0,132.0,487.143
13.0,10.0,4.0,133.0,473.776
13.0,10.0,4.0,134.0,441.124
13.0,10.0,4.0,135.0,465.156
13.0,10.0,4.0,136.0,468.812
13.0,10.0,4.0,137.0,458.625
13.0,10.0,4.0,138.0,459.385
13.0,10.0,4.0,139.0,449.386
13.0,10.0,4.0,140.0,466.19
13.0,10.0,4.0,141.0,458.829
13.0,10.0,4.0,142.0,460.646
13.0,10.0,4.0,143.0,460.642
13.0,10.0,4.0,144.0,455.248
13.0,10.0,4.0,145.0,421.662
13.0,10.0,4.0,146.0,418.225
13.0,10.0,4.0,147.0,449.229
13.0,10.0,4.0,148.0,407.762
13.0,10.0,4.0,149.0,424.675
13.0,10.0,4.0,150.0,408.003
13.0,10.0,4.0,151.0,408.232
13.0,10.0,4.0,152.0,399.229
13.0,10.0,4.0,153.0,388.538
13.0,10.0,4.0,154.0,386.158
13.0,10.0,4.0,155.0,366.689
13.0,10.0,4.0,156.0,382.933
13.0,10.0,4.0,157.0,369.531
13.0,10.0,4.0,158.0,377.255
13.0,10.0,4.0,159.0,375.289
13.0,10.0,4.0,160.0,358.566
13.0,10.0,4.0,161.0,374.954
13.0,10.0,4.0,162.0,371.826
13.0,10.0,4.0,163.0,373.052
13.0,10.0,4.0,164.0,354.451
13.0,10.0,4.0,165.0,369.373
13.0,10.0,4.0,166.0,348.77
13.0,10.0,4.0,167.0,349.746
13.0,10.0,4.0,168.0,371.271
13.0,10.0,4.0,169.0,354.425
13.0,10.0,4.0,170.0,346.76
13.0,10.0,4.0,171.0,343.386
13.0,10.0,4.0,172.0,356.26
13.0,10.0,4.0,173.0,354.174
13.0,10.0,4.0,174.0,357.931
13.0,10.0,4.0,175.0,326.244
13.0,10.0,4.0,176.0,333.357
13.0,10.0,4.0,177.0,345.463
13.0,10.0,4.0,178.0,339.298
13.0,10.0,4.0,179.0,321.081
13.0,10.0,4.0,180.0,327.891
14.0,10.0,1.0,1.0,337.25
14.0,10.0,1.0,2.0,332.24
14.0,10.0,1.0,3.0,334.136
14.0,10.0,1.0,4.0,339.642
14.0,10.0,1.0,5.0,336.014
14.0,10.0,1.0,6.0,329.522
14.0,10.0,1.0,7.0,328.948
14.0,10.0,1.0,8.0,328.537
14.0,10.0,1.0,9.0,336.439
14.0,10.0,1.0,10.0,339.018
14.0,10.0,1.0,11.0,341.708
14.0,10.0,1.0,12.0,329.174
14.0,10.0,1.0,13.0,332.236
14.0,10.0,1.0,14.0,329.653
14.0,10.0,1.0,15.0,331.409
14.0,10.0,1.0,16.0,330.638
14.0,10.0,1.0,17.0,333.363
14.0,10.0,1.0,18.0,337.214
14.0,10.0,1.0,19.0,329.832
14.0,10.0,1.0,20.0,339.146
14.0,10.0,1.0,21.0,327.104
14.0,10.0,1.0,22.0,328.747
14.0,10.0,1.0,23.0,332.011
14.0,10.0,1.0,24.0,332.537
14.0,10.0,1.0,25.0,544.711
14.0,10.0,1.0,26.0,522.815
14.0,10.0,1.0,27.0,517.017
14.0,10.0,1.0,28.0,502.986
14.0,10.0,1.0,29.0,505.005
14.0,10.0,1.0,30.0,499.453
14.0,10.0,1.0,31.0,495.698
14.0,10.0,1.0,32.0,491.59
14.0,10.0,1.0,33.0,491.336
14.0,10.0,1.0,34.0,479.538
14.0,10.0,1.0,35.0,482.012
14.0,10.0,1.0,36.0,473.383
14.0,10.0,1.0,37.0,468.716
14.0,10.0,1.0,38.0,470.983
14.0,10.0,1.0,39.0,455.633
14.0,10.0,1.0,40.0,459.052
14.0,10.0,1.0,41.0,458.516
14.0,10.0,1.0,42.0,459.65
14.0,10.0,1.0,43.0,447.406
14.0,10.0,1.0,44.0,444.095
14.0,10.0,1.0,45.0,447.679
14.0,10.0,1.0,46.0,444.657
14.0,10.0,1.0,47.0,439.241
14.0,10.0,1.0,48.0,448.023
14.0,10.0,1.0,49.0,433.581
14.0,10.0,1.0,50.0,436.212
14.0,10.0,1.0,51.0,437.853
14.0,10.0,1.0,52.0,428.199
14.0,10.0,1.0,53.0,424.453
14.0,10.0,1.0,54.0,428.933
14.0,10.0,1.0,55.0,424.21
14.0,10.0,1.0,56.0,419.832
14.0,10.0,1.0,57.0,433.893
14.0,10.0,1.0,58.0,420.422
14.0,10.0,1.0,59.0,412.887
14.0,10.0,1.0,60.0,417.035
14.0,10.0,1.0,61.0,423.894
14.0,10.0,1.0,62.0,418.843
14.0,10.0,1.0,63.0,420.246
14.0,10.0,1.0,64.0,404.828
14.0,10.0,1.0,65.0,408.614
14.0,10.0,1.0,66.0,415.173
14.0,10.0,1.0,67.0,410.46
14.0,10.0,1.0,68.0,397.229
14.0,10.0,1.0,69.0,408.393
14.0,10.0,1.0,70.0,408.123
14.0,10.0,1.0,71.0,405.444
14.0,10.0,1.0,72.0,403.035
14.0,10.0,1.0,73.0,400.809
14.0,10.0,1.0,74.0,396.246
14.0,10.0,1.0,75.0,400.947
14.0,10.0,1.0,76.0,406.079
14.0,10.0,1.0,77.0,396.407
14.0,10.0,1.0,78.0,401.483
14.0,10.0,1.0,79.0,400.911
14.0,10.0,1.0,80.0,404.513
14.0,10.0,1.0,81.0,403.44
14.0,10.0,1.0,82.0,400.591
14.0,10.0,1.0,83.0,395.557
14.0,10.0,1.0,84.0,392.668
14.0,10.0,1.0,85.0,397.176
14.0,10.0,1.0,86.0,392.71
14.0,10.0,1.0,87.0,390.425
14.0,10.0,1.0,88.0,390.437
14.0,10.0,1.0,89.0,393.556
14.0,10.0,1.0,90.0,388.057
14.0,10.0,1.0,91.0,388.315
14.0,10.0,1.0,92.0,389.907
14.0,10.0,1.0,93.0,389.625
14.0,10.0,1.0,94.0,384.861
14.0,10.0,1.0,95.0,388.43
14.0,10.0,1.0,96.0,391.68
14.0,10.0,1.0,97.0,390.71
14.0,10.0,1.0,98.0,390.328
14.0,10.0,1.0,99.0,387.533
14.0,10.0,1.0,100.0,383.894
14.0,10.0,1.0,101.0,374.523
14.0,10.0,1.0,102.0,394.446
14.0,10.0,1.0,103.0,389.642
14.0,10.0,1.0,104.0,381.399
14.0,10.0,1.0,105.0,390.347
14.0,10.0,1.0,106.0,381.679
14.0,10.0,1.0,107.0,385.778
14.0,10.0,1.0,108.0,388.675
14.0,10.0,1.0,109.0,384.612
14.0,10.0,1.0,110.0,380.129
14.0,10.0,1.0,111.0,376.273
14.0,10.0,1.0,112.0,386.203
14.0,10.0,1.0,113.0,388.624
14.0,10.0,1.0,114.0,379.906
14.0,10.0,1.0,115.0,384.685
14.0,10.0,1.0,116.0,379.275
14.0,10.0,1.0,117.0,383.466
14.0,10.0,1.0,118.0,379.245
14.0,10.0,1.0,119.0,375.02
14.0,10.0,1.0,120.0,388.872
14.0,10.0,1.0,121.0,385.637
14.0,10.0,1.0,122.0,380.047
14.0,10.0,1.0,123.0,372.602
14.0,10.0,1.0,124.0,381.276
14.0,10.0,1.0,125.0,383.472
14.0,10.0,1.0,126.0,378.387
14.0,10.0,1.0,127.0,374.36
14.0,10.0,1.0,128.0,377.295
14.0,10.0,1.0,129.0,380.021
14.0,10.0,1.0,130.0,375.359
14.0,10.0,1.0,131.0,380.63
14.0,10.0,1.0,132.0,385.149
14.0,10.0,1.0,133.0,371.06
14.0,10.0,1.0,134.0,381.494
14.0,10.0,1.0,135.0,377.683
14.0,10.0,1.0,136.0,375.978
14.0,10.0,1.0,137.0,383.041
14.0,10.0,1.0,138.0,376.079
14.0,10.0,1.0,139.0,379.846
14.0,10.0,1.0,140.0,373.282
14.0,10.0,1.0,141.0,377.558
14.0,10.0,1.0,142.0,382.751
14.0,10.0,1.0,143.0,381.056
14.0,10.0,1.0,144.0,382.037
14.0,10.0,1.0,145.0,374.562
14.0,10.0,1.0,146.0,379.823
14.0,10.0,1.0,147.0,379.984
14.0,10.0,1.0,148.0,379.953
14.0,10.0,1.0,149.0,367.144
14.0,10.0,1.0,150.0,366.711
14.0,10.0,1.0,151.0,370.243
14.0,10.0,1.0,152.0,376.963
14.0,10.0,1.0,153.0,381.46
14.0,10.0,1.0,154.0,385.408
14.0,10.0,1.0,155.0,381.581
14.0,10.0,1.0,156.0,376.455
14.0,10.0,1.0,157.0,376.47
14.0,10.0,1.0,158.0,382.792
14.0,10.0,1.0,159.0,374.87
14.0,10.0,1.0,160.0,384.854
14.0,10.0,1.0,161.0,377.905
14.0,10.0,1.0,162.0,378.938
14.0,10.0,1.0,163.0,377.274
14.0,10.0,1.0,164.0,376.742
14.0,10.0,1.0,165.0,378.764
14.0,10.0,1.0,166.0,375.166
14.0,10.0,1.0,167.0,372.446
14.0,10.0,1.0,168.0,374.279
14.0,10.0,1.0,169.0,366.338
14.0,10.0,1.0,170.0,367.597
14.0,10.0,1.0,171.0,380.297
14.0,10.0,1.0,172.0,374.427
14.0,10.0,1.0,173.0,378.644
14.0,10.0,1.0,174.0,377.491
14.0,10.0,1.0,175.0,377.365
14.0,10.0,1.0,176.0,388.892
14.0,10.0,1.0,177.0,375.49
14.0,10.0,1.0,178.0,381.082
14.0,10.0,1.0,179.0,380.131
14.0,10.0,1.0,180.0,381.961
