cell,power,time,int
cell17_01,10,88,0.14349626386178663
cell17_01,10,89,0.15024103020866628
cell17_01,10,90,0.12678392950631295
cell17_01,10,91,0.14042984287142107
cell17_01,10,92,0.1456311999836821
cell17_01,10,93,0.1301699109990006
cell17_01,10,94,0.13570442693283113
cell17_01,10,95,0.13137336225242563
cell17_01,10,96,0.12782420092876529
cell17_01,10,97,0.1246965875017848
cell17_01,10,98,0.13391624795175316
cell17_01,10,99,0.11379753462472035
cell17_01,10,100,0.10450988257851336
cell17_01,10,101,0.1067196094562712
cell17_01,10,102,0.12026353542702115
cell17_01,10,103,0.1105543354841341
cell17_01,10,104,0.08542464151430879
cell17_01,10,105,0.10304806325938118
cell17_01,10,106,0.09224419861705098
cell17_01,10,107,0.08282736253799022
cell17_01,10,108,0.08375884740646049
cell17_01,10,109,0.10589011198215909
cell17_01,10,110,0.08649210957525652
cell17_01,10,111,0.08639012218089837
cell17_01,10,112,0.07789117265106026
cell17_01,10,113,0.06746806094766689
cell17_01,10,114,0.06921544497100163
cell17_01,10,115,0.07179912562807239
cell17_01,10,116,0.07872746928479646
cell17_01,10,117,0.06813437859080627
cell17_01,10,118,0.0661762206191315
cell23_01,30,1,0.0038247783468598347
cell23_01,30,2,0.009734337791704233
cell23_01,30,3,0.005407568452099241
cell23_01,30,4,2.865434257937621
cell23_01,30,5,2.5521311393409096
cell23_01,30,6,2.326763980270504
cell23_01,30,7,2.153600311555976
cell23_01,30,8,2.0181484928658326
cell23_01,30,9,1.8899317756725522
cell23_01,30,10,1.8168697556679427
cell23_01,30,11,1.7159749254605905
cell23_01,30,12,1.6452960228379108
cell23_01,30,13,1.5662458398166395
cell23_01,30,14,1.5048421586684555
cell23_01,30,15,1.4406123218244604
cell23_01,30,16,1.4119863301242832
cell23_01,30,17,1.3512114775506416
cell23_01,30,18,1.3060644442102218
cell23_01,30,19,1.2495591947421358
cell23_01,30,20,1.2049981153007214
cell23_01,30,21,1.1626379358702044
cell23_01,30,22,1.1140787929349685
cell23_01,30,23,1.1022310909282549
cell23_01,30,24,1.0502991401841113
cell23_01,30,25,1.0179108957055654
cell23_01,30,26,0.9979598800223666
cell23_01,30,27,0.9608982959102921
cell23_01,30,28,0.930021383744424
cell23_01,30,29,0.9293961280595101
cell23_01,30,30,0.8829521357840975
cell23_01,30,31,0.8668526951199689
cell23_01,30,32,0.8444864060481877
cell23_01,30,33,0.8367511000033945
cell23_01,30,34,0.813931053948847
cell23_01,30,35,0.7783665105909381
cell23_01,30,36,0.7550355413195755
cell23_01,30,37,0.7415728932009698
cell23_01,30,38,0.7066085953005783
cell23_01,30,39,0.7195638930919968
cell23_01,30,40,0.6739881129962074
cell23_01,30,41,0.6856928994177978
cell23_01,30,42,0.6831025544374398
cell23_01,30,43,0.649953284468113
cell23_01,30,44,0.6594857539958305
cell23_01,30,45,0.6267652307818734
cell23_01,30,46,0.6235532030062294
cell23_01,30,47,0.6066355706172704
cell23_01,30,48,0.6190942367503856
cell23_01,30,49,0.6066748724031793
cell23_01,30,50,0.5865666495763447
cell23_01,30,51,0.5747153746800032
cell23_01,30,52,0.5647791686243125
cell23_01,30,53,0.560738230454954
cell23_01,30,54,0.5370714095585518
cell23_01,30,55,0.5547822234449445
cell23_01,30,56,0.534009443147287
cell23_01,30,57,0.5274639093486444
cell23_01,30,58,0.5226690914677611
cell23_01,30,59,0.509949604391796
cell23_01,30,60,0.5135117753509919
cell23_01,30,61,0.5076843923675932
cell23_01,30,62,0.486379251515352
cell23_01,30,63,0.4944754194125813
cell23_01,30,64,0.48800134340650037
cell23_01,30,65,0.4836531367291268
cell23_01,30,66,0.4496177901320362
cell23_01,30,67,0.44490514871259873
cell23_01,30,68,0.45803551809579296
cell23_01,30,69,0.43497966132579224
cell23_01,30,70,0.4292273090245833
cell23_01,30,71,0.4273050944046764
cell23_01,30,72,0.4426756655846767
cell23_01,30,73,0.4099122676951825
cell23_01,30,74,0.41784050977989234
cell23_01,30,75,0.40792574106197005
cell23_01,30,76,0.4066323550166052
cell23_01,30,77,0.38400881789160213
cell23_01,30,78,0.3801465242036477
cell23_01,30,79,0.37875667013832454
cell23_01,30,80,0.38813193252240646
cell23_01,30,81,0.38691357715923136
cell23_01,30,82,0.36288232152076494
cell23_01,30,83,0.3515276782827265
cell23_01,30,84,0.3656298736447585
cell23_01,30,85,0.36377911681741293
cell23_01,30,86,0.35364282894254984
cell23_01,30,87,0.34944825651918376
cell23_01,30,88,0.33956564380791443
cell23_01,30,89,0.3594416288089238
cell23_01,30,90,0.3515241053930983
cell23_01,30,91,0.35374644274176414
cell23_01,30,92,0.34480350000267984
cell23_01,30,93,0.3407482702748088
cell23_01,30,94,0.32923641989313496
cell23_01,30,95,0.3336882403697226
cell23_01,30,96,0.33514597933797935
cell23_01,30,97,0.3337311150452596
cell23_01,30,98,0.32013984290004316
cell23_01,30,99,0.3250668576971656
cell23_01,30,100,0.30488360418814137
cell23_01,30,101,0.31286543961727215
cell23_01,30,102,0.3085100871606426
cell23_01,30,103,0.3212295742366076
cell23_01,30,104,0.30673078812585874
cell23_01,30,105,0.3099821176874115
cell23_01,30,106,0.3093032686580763
cell23_01,30,107,0.3023432796625764
cell23_01,30,108,0.29091003285272027
cell23_01,30,109,0.2925285518542405
cell23_01,30,110,0.3035008959020744
cell23_01,30,111,0.30266126683947553
cell23_01,30,112,0.2772651673630825
cell23_01,30,113,0.29296801727849425
cell23_01,30,114,0.2784263564922085
cell23_01,30,115,0.27892298815051164
cell23_01,30,116,0.28876987196550036
cell23_01,30,117,0.27344932124029303
cell23_01,30,118,0.26484580301587624
